        1  0.298949892099E+02
        2  0.317432136254E+02
        3  0.924410121036E+02
        4  0.955472318563E+02
        5  0.365683747057E+03
        6  0.406929578920E+03
        7  0.539138129417E+03
        8  0.647452572470E+03
        9  0.704890784639E+03
       10  0.917238356216E+03
       11  0.109138709004E+04
       12  0.120742022422E+04
       13  0.122711000196E+04
       14  0.165114194863E+04
       15  0.168452411844E+04
       16  0.173805358621E+04
       17  0.176451169918E+04
       18  0.222163177298E+04
       19  0.232642386768E+04
       20  0.233278480629E+04
       21  0.259828709449E+04
       22  0.282611808021E+04
       23  0.288855708331E+04
       24  0.288926779905E+04
       25  0.292071633216E+04
       26  0.294644294306E+04
       27  0.338546266874E+04
       28  0.340475548816E+04
       29  0.354896836002E+04
       30  0.359800583272E+04
       31  0.372487845235E+04
       32  0.379262442198E+04
       33  0.379489025144E+04
       34  0.396977167214E+04
       35  0.403006294381E+04
       36  0.417193606823E+04
       37  0.428580094589E+04
       38  0.429317584913E+04
       39  0.447258672392E+04
       40  0.453572702713E+04
