        1 -0.911587808130E-07  0.000000000000E+00 -0.122108374806E-05  0.000000000000E+00  0.817134052265E-06  0.000000000000E+00 -0.681201399532E-08  0.000000000000E+00 -0.358694440876E-06  0.000000000000E+00 -0.388226479369E-06  0.000000000000E+00  0.503513083494E-07  0.000000000000E+00 -0.641674355046E-06  0.000000000000E+00 -0.130094558275E-06  0.000000000000E+00 -0.282602218964E-07  0.000000000000E+00  0.119861440615E-06  0.000000000000E+00 -0.808869557589E-07  0.000000000000E+00 -0.142843041576E-07  0.000000000000E+00  0.233275442441E-07  0.000000000000E+00 -0.695479646111E-07  0.000000000000E+00 -0.109886505255E-07  0.000000000000E+00  0.514203663475E-09  0.000000000000E+00 -0.920217219367E-07  0.000000000000E+00 -0.124950533663E-07  0.000000000000E+00 -0.153570670787E-07  0.000000000000E+00  0.470772426102E-06  0.000000000000E+00 -0.188818285791E-07  0.000000000000E+00 -0.563930688752E-07  0.000000000000E+00  0.316595951483E-07  0.000000000000E+00  0.214497554652E-07  0.000000000000E+00  0.120161367104E-06  0.000000000000E+00  0.103854707453E-07  0.000000000000E+00  0.293024182960E-08  0.000000000000E+00  0.349980232015E-07  0.000000000000E+00  0.353218317468E-08  0.000000000000E+00  0.210151289384E-09  0.000000000000E+00  0.222639306128E-07  0.000000000000E+00  0.530076198525E-10  0.000000000000E+00 -0.106292219814E-08  0.000000000000E+00  0.176092604118E-07  0.000000000000E+00 -0.248958901730E-08  0.000000000000E+00 -0.219136369427E-08  0.000000000000E+00  0.160028651595E-07  0.000000000000E+00 -0.527970828045E-08  0.000000000000E+00 -0.399690241366E-08  0.000000000000E+00  0.170115209292E-07  0.000000000000E+00 -0.101913028762E-07  0.000000000000E+00 -0.100452822158E-07  0.000000000000E+00  0.260326963928E-07  0.000000000000E+00 -0.285766161407E-07  0.000000000000E+00  0.310239293671E-07  0.000000000000E+00 -0.447503191602E-07  0.000000000000E+00  0.581125885770E-07  0.000000000000E+00  0.648742945160E-08  0.000000000000E+00 -0.333104793637E-08  0.000000000000E+00  0.158219801163E-07  0.000000000000E+00  0.374037423731E-08  0.000000000000E+00  0.123178052777E-08  0.000000000000E+00  0.961644229208E-08  0.000000000000E+00  0.270304580498E-08  0.000000000000E+00  0.319967866678E-08  0.000000000000E+00  0.718538482965E-08  0.000000000000E+00  0.218308639190E-08  0.000000000000E+00  0.470654017107E-08  0.000000000000E+00  0.597458917485E-08  0.000000000000E+00
        2 -0.547613997773E-07  0.000000000000E+00 -0.126804452929E-05  0.000000000000E+00  0.855178566027E-06  0.000000000000E+00 -0.195257576328E-07  0.000000000000E+00 -0.361598464042E-06  0.000000000000E+00 -0.403317016844E-06  0.000000000000E+00  0.543833710757E-07  0.000000000000E+00 -0.614219594428E-06  0.000000000000E+00 -0.131933183819E-06  0.000000000000E+00 -0.314110293607E-07  0.000000000000E+00  0.104721616297E-06  0.000000000000E+00 -0.826249241834E-07  0.000000000000E+00 -0.143250154189E-07  0.000000000000E+00  0.156790560114E-07  0.000000000000E+00 -0.692553016688E-07  0.000000000000E+00 -0.803900191185E-08  0.000000000000E+00 -0.534707674559E-08  0.000000000000E+00 -0.888925128704E-07  0.000000000000E+00 -0.425064278413E-07  0.000000000000E+00 -0.229443770465E-07  0.000000000000E+00  0.436730963507E-06  0.000000000000E+00 -0.204497224598E-07  0.000000000000E+00 -0.668018104920E-07  0.000000000000E+00  0.280199925435E-07  0.000000000000E+00  0.150373969619E-07  0.000000000000E+00  0.131754622891E-06  0.000000000000E+00  0.676576885731E-08  0.000000000000E+00  0.159789372233E-09  0.000000000000E+00  0.364795403842E-07  0.000000000000E+00  0.130466989382E-08  0.000000000000E+00 -0.180482017984E-08  0.000000000000E+00  0.222314135625E-07  0.000000000000E+00 -0.178196785729E-08  0.000000000000E+00 -0.274294691083E-08  0.000000000000E+00  0.168383469360E-07  0.000000000000E+00 -0.417200698304E-08  0.000000000000E+00 -0.373092445828E-08  0.000000000000E+00  0.145395730778E-07  0.000000000000E+00 -0.698315612991E-08  0.000000000000E+00 -0.558879413460E-08  0.000000000000E+00  0.143994843405E-07  0.000000000000E+00 -0.121934338196E-07  0.000000000000E+00 -0.123348136208E-07  0.000000000000E+00  0.195334425186E-07  0.000000000000E+00 -0.321571912660E-07  0.000000000000E+00  0.335128621120E-07  0.000000000000E+00 -0.244863392218E-07  0.000000000000E+00  0.625612128631E-07  0.000000000000E+00  0.642870827201E-08  0.000000000000E+00  0.870392508313E-09  0.000000000000E+00  0.163856744079E-07  0.000000000000E+00  0.338025636000E-08  0.000000000000E+00  0.363982960505E-08  0.000000000000E+00  0.961198502810E-08  0.000000000000E+00  0.221320244797E-08  0.000000000000E+00  0.492546201508E-08  0.000000000000E+00  0.693017598448E-08  0.000000000000E+00  0.158983577100E-08  0.000000000000E+00  0.607903755579E-08  0.000000000000E+00  0.554252580420E-08  0.000000000000E+00
        3 -0.927928273062E-07  0.000000000000E+00 -0.117399167345E-05  0.000000000000E+00  0.779968294571E-06  0.000000000000E+00 -0.811967983738E-08  0.000000000000E+00 -0.355003746971E-06  0.000000000000E+00 -0.372778111004E-06  0.000000000000E+00  0.429891305128E-07  0.000000000000E+00 -0.665529598511E-06  0.000000000000E+00 -0.126227319286E-06  0.000000000000E+00 -0.259441347686E-07  0.000000000000E+00  0.133949729814E-06  0.000000000000E+00 -0.795406072346E-07  0.000000000000E+00 -0.136390947796E-07  0.000000000000E+00  0.307384296397E-07  0.000000000000E+00 -0.697226990772E-07  0.000000000000E+00 -0.109515078549E-07  0.000000000000E+00  0.648851772453E-08  0.000000000000E+00 -0.946343201447E-07  0.000000000000E+00 -0.117760852731E-07  0.000000000000E+00 -0.897447481506E-08  0.000000000000E+00  0.501267404074E-06  0.000000000000E+00 -0.204045101307E-07  0.000000000000E+00 -0.452967853236E-07  0.000000000000E+00  0.354691384366E-07  0.000000000000E+00  0.255704489837E-07  0.000000000000E+00  0.106469453436E-06  0.000000000000E+00  0.127656187338E-07  0.000000000000E+00  0.428619775332E-08  0.000000000000E+00  0.328187183495E-07  0.000000000000E+00  0.536579552107E-08  0.000000000000E+00  0.115166839039E-08  0.000000000000E+00  0.218117549098E-07  0.000000000000E+00  0.165835213344E-08  0.000000000000E+00 -0.262648455847E-09  0.000000000000E+00  0.179738754999E-07  0.000000000000E+00 -0.949648803418E-09  0.000000000000E+00 -0.141562815458E-08  0.000000000000E+00  0.170821588211E-07  0.000000000000E+00 -0.364672161935E-08  0.000000000000E+00 -0.311893961651E-08  0.000000000000E+00  0.192091476074E-07  0.000000000000E+00 -0.816119185158E-08  0.000000000000E+00 -0.860591630073E-08  0.000000000000E+00  0.319263519971E-07  0.000000000000E+00 -0.246465830995E-07  0.000000000000E+00  0.283521072626E-07  0.000000000000E+00 -0.639159230376E-07  0.000000000000E+00  0.526239104103E-07  0.000000000000E+00  0.623996772631E-08  0.000000000000E+00 -0.751117105914E-08  0.000000000000E+00  0.148788640430E-07  0.000000000000E+00  0.377452412201E-08  0.000000000000E+00 -0.127784010358E-08  0.000000000000E+00  0.934331497194E-08  0.000000000000E+00  0.286688766172E-08  0.000000000000E+00  0.130991078253E-08  0.000000000000E+00  0.720027599063E-08  0.000000000000E+00  0.245156503771E-08  0.000000000000E+00  0.311019905086E-08  0.000000000000E+00  0.617912312736E-08  0.000000000000E+00
        4 -0.246515190799E-06  0.000000000000E+00 -0.211581743460E-05  0.000000000000E+00  0.166424299411E-05  0.000000000000E+00  0.865347517623E-07  0.000000000000E+00 -0.231472568769E-06  0.000000000000E+00 -0.698228546928E-06  0.000000000000E+00 -0.586087604272E-07  0.000000000000E+00  0.538300194107E-06  0.000000000000E+00 -0.183336573953E-06  0.000000000000E+00  0.143242024097E-07  0.000000000000E+00 -0.314226996336E-06  0.000000000000E+00 -0.732931635240E-07  0.000000000000E+00 -0.169277760595E-07  0.000000000000E+00 -0.128783394044E-06  0.000000000000E+00 -0.191492322857E-07  0.000000000000E+00 -0.522052675196E-07  0.000000000000E+00 -0.666293769925E-07  0.000000000000E+00  0.427090700471E-07  0.000000000000E+00  0.382846291231E-06  0.000000000000E+00 -0.268823037886E-07  0.000000000000E+00 -0.626426313136E-06  0.000000000000E+00  0.188832614046E-07  0.000000000000E+00  0.384443419346E-07  0.000000000000E+00 -0.756453067955E-07  0.000000000000E+00  0.437597769724E-07  0.000000000000E+00 -0.175331600464E-06  0.000000000000E+00 -0.435461668409E-07  0.000000000000E+00  0.135593751171E-07  0.000000000000E+00 -0.605304300898E-07  0.000000000000E+00 -0.280138274581E-07  0.000000000000E+00  0.503001426553E-08  0.000000000000E+00 -0.385917388341E-07  0.000000000000E+00 -0.191833731031E-07  0.000000000000E+00 -0.652549838426E-09  0.000000000000E+00 -0.271793318559E-07  0.000000000000E+00 -0.127404912294E-07  0.000000000000E+00 -0.624896733733E-08  0.000000000000E+00 -0.189369824448E-07  0.000000000000E+00 -0.688075160203E-08  0.000000000000E+00 -0.147714138520E-07  0.000000000000E+00 -0.106537162210E-07  0.000000000000E+00  0.699230422510E-09  0.000000000000E+00 -0.427913345834E-07  0.000000000000E+00  0.649485817564E-08  0.000000000000E+00  0.224291474919E-07  0.000000000000E+00  0.945735137819E-07  0.000000000000E+00 -0.859642020433E-07  0.000000000000E+00 -0.710658682699E-07  0.000000000000E+00  0.221482062579E-07  0.000000000000E+00 -0.271268430209E-07  0.000000000000E+00 -0.228882462589E-07  0.000000000000E+00  0.114068809624E-07  0.000000000000E+00 -0.190159671506E-07  0.000000000000E+00 -0.148747883261E-07  0.000000000000E+00  0.650336840858E-08  0.000000000000E+00 -0.150437957604E-07  0.000000000000E+00 -0.110622851506E-07  0.000000000000E+00  0.324937662225E-08  0.000000000000E+00 -0.123701410195E-07  0.000000000000E+00 -0.856389468045E-08  0.000000000000E+00
        5 -0.934870610139E-07  0.000000000000E+00 -0.112730391199E-05  0.000000000000E+00  0.743723182466E-06  0.000000000000E+00 -0.970055737404E-08  0.000000000000E+00 -0.350423637954E-06  0.000000000000E+00 -0.357534222590E-06  0.000000000000E+00  0.355628356407E-07  0.000000000000E+00 -0.685226081240E-06  0.000000000000E+00 -0.122267972677E-06  0.000000000000E+00 -0.235603446054E-07  0.000000000000E+00  0.146660302513E-06  0.000000000000E+00 -0.780735276938E-07  0.000000000000E+00 -0.128927017153E-07  0.000000000000E+00  0.376922008020E-07  0.000000000000E+00 -0.696750458027E-07  0.000000000000E+00 -0.107392402361E-07  0.000000000000E+00  0.122948967560E-07  0.000000000000E+00 -0.967709738768E-07  0.000000000000E+00 -0.116072273648E-07  0.000000000000E+00 -0.256562311466E-08  0.000000000000E+00  0.528233920253E-06  0.000000000000E+00 -0.216667750098E-07  0.000000000000E+00 -0.335273078902E-07  0.000000000000E+00  0.389596248471E-07  0.000000000000E+00  0.291136959882E-07  0.000000000000E+00  0.908284098296E-07  0.000000000000E+00  0.149653461681E-07  0.000000000000E+00  0.549831341691E-08  0.000000000000E+00  0.299551615015E-07  0.000000000000E+00  0.710518892382E-08  0.000000000000E+00  0.202524674348E-08  0.000000000000E+00  0.208558087037E-07  0.000000000000E+00  0.321305443894E-08  0.000000000000E+00  0.509707410008E-09  0.000000000000E+00  0.178849807811E-07  0.000000000000E+00  0.574942332449E-09  0.000000000000E+00 -0.631980311254E-09  0.000000000000E+00  0.176942186394E-07  0.000000000000E+00 -0.198813822044E-08  0.000000000000E+00 -0.217905731404E-08  0.000000000000E+00  0.208396261746E-07  0.000000000000E+00 -0.603271110526E-08  0.000000000000E+00 -0.693291872036E-08  0.000000000000E+00  0.368041563564E-07  0.000000000000E+00 -0.203468042848E-07  0.000000000000E+00  0.247439906996E-07  0.000000000000E+00 -0.808770399883E-07  0.000000000000E+00  0.462274179962E-07  0.000000000000E+00  0.576117410107E-08  0.000000000000E+00 -0.114068211104E-07  0.000000000000E+00  0.136500163522E-07  0.000000000000E+00  0.365467260681E-08  0.000000000000E+00 -0.372670087409E-08  0.000000000000E+00  0.887426711713E-08  0.000000000000E+00  0.290403356516E-08  0.000000000000E+00 -0.620827638194E-09  0.000000000000E+00  0.705226793486E-08  0.000000000000E+00  0.260397083397E-08  0.000000000000E+00  0.139407915467E-08  0.000000000000E+00  0.623406795537E-08  0.000000000000E+00
        6 -0.245942973410E-06  0.000000000000E+00 -0.207807555385E-05  0.000000000000E+00  0.162278680262E-05  0.000000000000E+00  0.870814837036E-07  0.000000000000E+00 -0.244703663522E-06  0.000000000000E+00 -0.684425320392E-06  0.000000000000E+00 -0.578314966022E-07  0.000000000000E+00  0.464109709181E-06  0.000000000000E+00 -0.181667759574E-06  0.000000000000E+00  0.147644165617E-07  0.000000000000E+00 -0.293017036842E-06  0.000000000000E+00 -0.748720192447E-07  0.000000000000E+00 -0.163917580559E-07  0.000000000000E+00 -0.124368716658E-06  0.000000000000E+00 -0.228615280298E-07  0.000000000000E+00 -0.515504815441E-07  0.000000000000E+00 -0.677456227371E-07  0.000000000000E+00  0.345528850958E-07  0.000000000000E+00  0.382200175903E-06  0.000000000000E+00 -0.327801236479E-07  0.000000000000E+00 -0.568672453950E-06  0.000000000000E+00  0.194851115428E-07  0.000000000000E+00  0.210048463388E-07  0.000000000000E+00 -0.707135310167E-07  0.000000000000E+00  0.437077368906E-07  0.000000000000E+00 -0.145002342609E-06  0.000000000000E+00 -0.419904286690E-07  0.000000000000E+00  0.138941637079E-07  0.000000000000E+00 -0.540048493417E-07  0.000000000000E+00 -0.274543638469E-07  0.000000000000E+00  0.545446654522E-08  0.000000000000E+00 -0.361674077332E-07  0.000000000000E+00 -0.193071009938E-07  0.000000000000E+00 -0.161190757530E-09  0.000000000000E+00 -0.268537693223E-07  0.000000000000E+00 -0.134272401204E-07  0.000000000000E+00 -0.567661463428E-08  0.000000000000E+00 -0.203318576296E-07  0.000000000000E+00 -0.819126581147E-08  0.000000000000E+00 -0.140534974343E-07  0.000000000000E+00 -0.143157223823E-07  0.000000000000E+00 -0.163891323511E-08  0.000000000000E+00 -0.415624662305E-07  0.000000000000E+00 -0.357711823122E-08  0.000000000000E+00  0.165034006395E-07  0.000000000000E+00  0.930309361729E-07  0.000000000000E+00 -0.554227198113E-07  0.000000000000E+00 -0.608172203408E-07  0.000000000000E+00  0.221356791162E-07  0.000000000000E+00 -0.214308036258E-07  0.000000000000E+00 -0.206123645841E-07  0.000000000000E+00  0.116113713472E-07  0.000000000000E+00 -0.164018424858E-07  0.000000000000E+00 -0.138782852584E-07  0.000000000000E+00  0.681376650506E-08  0.000000000000E+00 -0.138469688856E-07  0.000000000000E+00 -0.106509074787E-07  0.000000000000E+00  0.364057918291E-08  0.000000000000E+00 -0.121637730530E-07  0.000000000000E+00 -0.853699144917E-08  0.000000000000E+00
        7 -0.934694418894E-07  0.000000000000E+00 -0.108021133429E-05  0.000000000000E+00  0.707742845610E-06  0.000000000000E+00 -0.115124161311E-07  0.000000000000E+00 -0.344900680239E-06  0.000000000000E+00 -0.342229062598E-06  0.000000000000E+00  0.280012738951E-07  0.000000000000E+00 -0.701147969993E-06  0.000000000000E+00 -0.118156505643E-06  0.000000000000E+00 -0.210919288295E-07  0.000000000000E+00  0.158185569052E-06  0.000000000000E+00 -0.764639072546E-07  0.000000000000E+00 -0.120544034326E-07  0.000000000000E+00  0.442714728435E-07  0.000000000000E+00 -0.694096288746E-07  0.000000000000E+00 -0.103859889650E-07  0.000000000000E+00  0.179830893156E-07  0.000000000000E+00 -0.984748211455E-07  0.000000000000E+00 -0.117406112166E-07  0.000000000000E+00  0.391258546134E-08  0.000000000000E+00  0.552121287566E-06  0.000000000000E+00 -0.226642516331E-07  0.000000000000E+00 -0.210593735341E-07  0.000000000000E+00  0.421772362240E-07  0.000000000000E+00  0.321261321789E-07  0.000000000000E+00  0.732623412297E-07  0.000000000000E+00  0.170250926649E-07  0.000000000000E+00  0.658073553048E-08  0.000000000000E+00  0.264238820033E-07  0.000000000000E+00  0.877360100387E-08  0.000000000000E+00  0.283723771729E-08  0.000000000000E+00  0.194078508747E-07  0.000000000000E+00  0.473428477691E-08  0.000000000000E+00  0.125555322502E-08  0.000000000000E+00  0.173495245023E-07  0.000000000000E+00  0.209777532797E-08  0.000000000000E+00  0.156147383041E-09  0.000000000000E+00  0.178394934460E-07  0.000000000000E+00 -0.292778437379E-09  0.000000000000E+00 -0.118806247389E-08  0.000000000000E+00  0.218909724536E-07  0.000000000000E+00 -0.379642605441E-08  0.000000000000E+00 -0.506034137487E-08  0.000000000000E+00  0.406096395323E-07  0.000000000000E+00 -0.156689476662E-07  0.000000000000E+00  0.203038622957E-07  0.000000000000E+00 -0.953838679030E-07  0.000000000000E+00  0.389338535150E-07  0.000000000000E+00  0.507432274381E-08  0.000000000000E+00 -0.149487986600E-07  0.000000000000E+00  0.121418670612E-07  0.000000000000E+00  0.339350387098E-08  0.000000000000E+00 -0.606438464594E-08  0.000000000000E+00  0.821470182457E-08  0.000000000000E+00  0.282212249710E-08  0.000000000000E+00 -0.254748359279E-08  0.000000000000E+00  0.674586785037E-08  0.000000000000E+00  0.264409702560E-08  0.000000000000E+00 -0.397079048760E-09  0.000000000000E+00  0.614298264372E-08  0.000000000000E+00
        8 -0.557842257149E-07  0.000000000000E+00 -0.122111628168E-05  0.000000000000E+00  0.817519357200E-06  0.000000000000E+00 -0.212813479885E-07  0.000000000000E+00 -0.358889500219E-06  0.000000000000E+00 -0.387841074395E-06  0.000000000000E+00  0.469249253622E-07  0.000000000000E+00 -0.642013496748E-06  0.000000000000E+00 -0.128074440486E-06  0.000000000000E+00 -0.293633294717E-07  0.000000000000E+00  0.119998778182E-06  0.000000000000E+00 -0.814868852240E-07  0.000000000000E+00 -0.139362286647E-07  0.000000000000E+00  0.234281119042E-07  0.000000000000E+00 -0.696904796658E-07  0.000000000000E+00 -0.835755001903E-08  0.000000000000E+00  0.689228867610E-09  0.000000000000E+00 -0.919830763744E-07  0.000000000000E+00 -0.405321235116E-07  0.000000000000E+00 -0.168672302002E-07  0.000000000000E+00  0.470337569684E-06  0.000000000000E+00 -0.221856145653E-07  0.000000000000E+00 -0.567026259435E-07  0.000000000000E+00  0.320470343398E-07  0.000000000000E+00  0.196193464553E-07  0.000000000000E+00  0.120455467816E-06  0.000000000000E+00  0.932706679002E-08  0.000000000000E+00  0.158819824803E-08  0.000000000000E+00  0.350683971874E-07  0.000000000000E+00  0.319774464033E-08  0.000000000000E+00 -0.871230911428E-09  0.000000000000E+00  0.223089923219E-07  0.000000000000E+00 -0.167257710622E-09  0.000000000000E+00 -0.200428754659E-08  0.000000000000E+00  0.176534172460E-07  0.000000000000E+00 -0.266521986793E-08  0.000000000000E+00 -0.307899876675E-08  0.000000000000E+00  0.160557628783E-07  0.000000000000E+00 -0.543693616529E-08  0.000000000000E+00 -0.494833117861E-08  0.000000000000E+00  0.170895887657E-07  0.000000000000E+00 -0.103511690491E-07  0.000000000000E+00 -0.115458021343E-07  0.000000000000E+00  0.262195508457E-07  0.000000000000E+00 -0.287974069350E-07  0.000000000000E+00  0.325739766554E-07  0.000000000000E+00 -0.450724479336E-07  0.000000000000E+00  0.584124740325E-07  0.000000000000E+00  0.659749939331E-08  0.000000000000E+00 -0.341028991971E-08  0.000000000000E+00  0.158157047100E-07  0.000000000000E+00  0.366601898433E-08  0.000000000000E+00  0.118702297232E-08  0.000000000000E+00  0.957727264988E-08  0.000000000000E+00  0.256496725636E-08  0.000000000000E+00  0.317065504193E-08  0.000000000000E+00  0.713138101710E-08  0.000000000000E+00  0.201370861093E-08  0.000000000000E+00  0.468667425810E-08  0.000000000000E+00  0.590787987632E-08  0.000000000000E+00
        9 -0.959979485035E-07  0.000000000000E+00 -0.140672509513E-05  0.000000000000E+00  0.972445076833E-06  0.000000000000E+00  0.724505599507E-07  0.000000000000E+00 -0.366893946146E-06  0.000000000000E+00 -0.447649875043E-06  0.000000000000E+00 -0.636241933419E-07  0.000000000000E+00 -0.519458085731E-06  0.000000000000E+00 -0.135030306563E-06  0.000000000000E+00  0.395284307832E-07  0.000000000000E+00  0.558476516826E-07  0.000000000000E+00 -0.865750610261E-07  0.000000000000E+00  0.109563749090E-07  0.000000000000E+00 -0.804922523069E-08  0.000000000000E+00 -0.663208239463E-07  0.000000000000E+00 -0.912078025703E-08  0.000000000000E+00 -0.227272478933E-07  0.000000000000E+00 -0.757320237565E-07  0.000000000000E+00  0.195569700062E-06  0.000000000000E+00 -0.453287293305E-07  0.000000000000E+00  0.313084232502E-06  0.000000000000E+00  0.302143132655E-07  0.000000000000E+00 -0.938549464795E-07  0.000000000000E+00  0.168433246411E-07  0.000000000000E+00  0.900334356859E-08  0.000000000000E+00  0.156710606716E-06  0.000000000000E+00 -0.715928427863E-08  0.000000000000E+00  0.102983782361E-07  0.000000000000E+00  0.378146583922E-07  0.000000000000E+00 -0.607058655042E-08  0.000000000000E+00  0.906234745347E-08  0.000000000000E+00  0.200309463481E-07  0.000000000000E+00 -0.736334187419E-08  0.000000000000E+00  0.832959668325E-08  0.000000000000E+00  0.127703510926E-07  0.000000000000E+00 -0.884483549190E-08  0.000000000000E+00  0.822396943005E-08  0.000000000000E+00  0.849760532618E-08  0.000000000000E+00 -0.111915251001E-07  0.000000000000E+00  0.919012352960E-08  0.000000000000E+00  0.480185941705E-08  0.000000000000E+00 -0.163423366094E-07  0.000000000000E+00  0.145257973665E-07  0.000000000000E+00 -0.245938649054E-08  0.000000000000E+00 -0.375195168417E-07  0.000000000000E+00 -0.273484898430E-07  0.000000000000E+00  0.397777040279E-07  0.000000000000E+00  0.633085378063E-07  0.000000000000E+00 -0.246609823813E-08  0.000000000000E+00  0.132219979273E-07  0.000000000000E+00  0.147892398909E-07  0.000000000000E+00  0.151716773813E-09  0.000000000000E+00  0.101675455804E-07  0.000000000000E+00  0.759290052738E-08  0.000000000000E+00  0.116471589294E-08  0.000000000000E+00  0.912426655536E-08  0.000000000000E+00  0.468147113148E-08  0.000000000000E+00  0.180538338349E-08  0.000000000000E+00  0.891952147518E-08  0.000000000000E+00  0.304829295326E-08  0.000000000000E+00
       10 -0.573824814192E-07  0.000000000000E+00 -0.117430883611E-05  0.000000000000E+00  0.780566350362E-06  0.000000000000E+00 -0.227532815657E-07  0.000000000000E+00 -0.355232873797E-06  0.000000000000E+00 -0.372497195036E-06  0.000000000000E+00  0.395125408857E-07  0.000000000000E+00 -0.665727246661E-06  0.000000000000E+00 -0.124182265633E-06  0.000000000000E+00 -0.272028372184E-07  0.000000000000E+00  0.134003168295E-06  0.000000000000E+00 -0.801905181207E-07  0.000000000000E+00 -0.134636943519E-07  0.000000000000E+00  0.307976766065E-07  0.000000000000E+00 -0.698935082676E-07  0.000000000000E+00 -0.861476057171E-08  0.000000000000E+00  0.663585672029E-08  0.000000000000E+00 -0.946106155218E-07  0.000000000000E+00 -0.379671780993E-07  0.000000000000E+00 -0.105823365325E-07  0.000000000000E+00  0.500636265494E-06  0.000000000000E+00 -0.235670601146E-07  0.000000000000E+00 -0.456736612424E-07  0.000000000000E+00  0.357674034431E-07  0.000000000000E+00  0.238018156298E-07  0.000000000000E+00  0.106830607331E-06  0.000000000000E+00  0.117844819070E-07  0.000000000000E+00  0.296402205363E-08  0.000000000000E+00  0.328970353948E-07  0.000000000000E+00  0.503496504872E-08  0.000000000000E+00  0.667392018526E-10  0.000000000000E+00  0.218555004833E-07  0.000000000000E+00  0.142986792478E-08  0.000000000000E+00 -0.122818819370E-08  0.000000000000E+00  0.180128152238E-07  0.000000000000E+00 -0.114070381430E-08  0.000000000000E+00 -0.235348634729E-08  0.000000000000E+00  0.171262306847E-07  0.000000000000E+00 -0.382791151793E-08  0.000000000000E+00 -0.416937631411E-08  0.000000000000E+00  0.192723664185E-07  0.000000000000E+00 -0.836123329571E-08  0.000000000000E+00 -0.103900266216E-07  0.000000000000E+00  0.320771086551E-07  0.000000000000E+00 -0.249667161299E-07  0.000000000000E+00  0.305021211894E-07  0.000000000000E+00 -0.641473264006E-07  0.000000000000E+00  0.531927632784E-07  0.000000000000E+00  0.651331063532E-08  0.000000000000E+00 -0.757107377663E-08  0.000000000000E+00  0.149311147329E-07  0.000000000000E+00  0.379942934621E-08  0.000000000000E+00 -0.131194257803E-08  0.000000000000E+00  0.933757334127E-08  0.000000000000E+00  0.280240136332E-08  0.000000000000E+00  0.128814805843E-08  0.000000000000E+00  0.716992257259E-08  0.000000000000E+00  0.234222014554E-08  0.000000000000E+00  0.309583910818E-08  0.000000000000E+00  0.613083959220E-08  0.000000000000E+00
