      177  0.185185184981E-03
      207  0.315360587185E-03
      208  0.258645614680E-03
      209  0.474743442479E-03
      210  0.519933080679E-03
      211  0.601851841673E-03
      212  0.586674668436E-03
      213  0.630798108953E-03
      214  0.713550848304E-03
      215  0.617283905556E-03
      245  0.185185184981E-03
      275  0.787243037276E-03
      276  0.399511179798E-03
      277  0.457899759582E-03
      278  0.667483057476E-03
      279  0.640684150901E-03
      280  0.185185184981E-03
      310  0.678100149180E-03
      311  0.310137928736E-03
      312  0.432098753054E-03
      313  0.613756242446E-03
      314  0.557112243986E-03
      315  0.469016886231E-03
      316  0.539095087488E-03
      317  0.538770199438E-03
      318  0.653119342773E-03
      319  0.380469143862E-03
      320  0.623434658943E-03
      321  0.737576021079E-03
      322  0.557538928160E-03
      323  0.120166783198E-02
      324  0.132260608755E-02
      325  0.132277305837E-02
      326  0.903990531471E-03
      327  0.116874404142E-02
      328  0.119373809456E-02
      329  0.113629920140E-02
      330  0.138076041844E-02
      331  0.586738926198E-03
      332  0.835467440326E-03
      333  0.123455420498E-02
      334  0.123750153469E-02
      335  0.127434120855E-02
      336  0.140400080941E-02
      337  0.856171223591E-03
      338  0.120376212569E-02
      339  0.993306493068E-03
      340  0.123370139112E-02
      341  0.131223826743E-02
      342  0.114743484800E-02
      343  0.116362690925E-02
      344  0.139909068872E-02
      345  0.125599329461E-02
      346  0.109653161410E-02
      347  0.866336289474E-03
      348  0.118675297917E-02
      349  0.161592223858E-02
      350  0.133255637868E-02
      351  0.966664277876E-03
      352  0.861280953973E-03
      353  0.572502501641E-03
      354  0.832365069758E-03
      355  0.117310418807E-02
      356  0.926747031486E-03
      357  0.757476194623E-03
      358  0.641802850874E-03
      359  0.963042391616E-03
      360  0.676193469053E-03
      361  0.858831272672E-03
      362  0.530001516867E-03
      363  0.604155665547E-03
      364  0.704950477874E-03
      365  0.746829583924E-03
