        1  0.546365826944E+02
        2  0.138512814765E+03
        3  0.327772922641E+03
        4  0.335353258810E+03
        5  0.688650232474E+03
        6  0.845342572787E+03
        7  0.864894945834E+03
        8  0.101692719044E+04
        9  0.156546477564E+04
       10  0.157511276216E+04
       11  0.172826829629E+04
       12  0.240599821977E+04
       13  0.248245906319E+04
       14  0.250579120831E+04
       15  0.252072261932E+04
       16  0.328637015768E+04
       17  0.330858477453E+04
       18  0.346854373555E+04
       19  0.371778488704E+04
       20  0.393241704454E+04
       21  0.411283585396E+04
       22  0.412325201900E+04
       23  0.413990741480E+04
       24  0.426761323448E+04
       25  0.438301408404E+04
       26  0.461938361254E+04
       27  0.488369300709E+04
       28  0.495171277987E+04
       29  0.503694649311E+04
       30  0.531792498014E+04
       31  0.540496016892E+04
       32  0.554539240896E+04
       33  0.555048992587E+04
       34  0.573329398214E+04
       35  0.596623427247E+04
       36  0.598115370232E+04
       37  0.606565237051E+04
       38  0.626347269378E+04
       39  0.633734969018E+04
       40  0.636107855836E+04
