2.653846153846154022216797e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,1.677884615384615707397461e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,7.211538461538465499877930e+09,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,1.677884615384615707397461e+10,2.403846153846158027648926e+09,1.201923076923077011108398e+10,-7.259615384615388870239258e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,-2.639423076923077011108398e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09
-1.201923076923077011108398e+10,2.653846153846154022216797e+10,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,-2.403846153846155166625977e+09,-7.259615384615393638610840e+09,-2.403846153846155166625977e+09,2.403846153846156120300293e+09,1.677884615384615707397461e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-2.639423076923077011108398e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09
1.201923076923077011108398e+10,-1.201923076923077011108398e+10,2.653846153846154022216797e+10,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-7.259615384615389823913574e+09,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846158027648926e+09,1.677884615384615707397461e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,-2.639423076923077011108398e+10,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,7.211538461538466453552246e+09
1.677884615384615707397461e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,2.653846153846154022216797e+10,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,7.211538461538463592529297e+09,2.403846153846158027648926e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,-7.259615384615388870239258e+09,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-2.639423076923077011108398e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10
-1.201923076923077011108398e+10,1.677884615384615707397461e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,2.653846153846154022216797e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-7.259615384615389823913574e+09,2.403846153846156120300293e+09,-2.403846153846155166625977e+09,-1.682692307692308425903320e+10,-1.201923076923077201843262e+10,2.403846153846156120300293e+09,7.211538461538466453552246e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,1.677884615384615707397461e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-2.639423076923077011108398e+10,-1.201923076923077011108398e+10
-2.403846153846156120300293e+09,2.403846153846156120300293e+09,-7.259615384615389823913574e+09,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,2.653846153846154022216797e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,1.677884615384615707397461e+10,-2.403846153846156120300293e+09,-1.201923076923077392578125e+10,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10,1.677884615384615707397461e+10,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,7.211538461538466453552246e+09,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,-2.639423076923077011108398e+10
7.211538461538465499877930e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,1.677884615384615707397461e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10,2.653846153846154022216797e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,1.201923076923077392578125e+10,2.403846153846156120300293e+09,-2.639423076923077011108398e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-7.259615384615388870239258e+09,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10
2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,-7.259615384615389823913574e+09,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,2.653846153846154022216797e+10,-1.201923076923077011108398e+10,1.201923076923077201843262e+10,1.677884615384616088867188e+10,2.403846153846155166625977e+09,-1.201923076923077011108398e+10,-2.639423076923077011108398e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09,1.677884615384615707397461e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09
-2.403846153846156120300293e+09,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,1.677884615384615707397461e+10,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,2.653846153846154022216797e+10,-2.403846153846156120300293e+09,-2.403846153846158027648926e+09,-7.259615384615387916564941e+09,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-2.639423076923077011108398e+10,2.403846153846156120300293e+09,2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10
1.677884615384615707397461e+10,-2.403846153846155166625977e+09,1.201923076923077011108398e+10,7.211538461538463592529297e+09,-2.403846153846155166625977e+09,-2.403846153846156120300293e+09,1.677884615384615707397461e+10,1.201923076923077201843262e+10,-2.403846153846156120300293e+09,2.653846153846154403686523e+10,1.201923076923077392578125e+10,1.201923076923077011108398e+10,-1.682692307692308235168457e+10,-1.201923076923077201843262e+10,2.403846153846156120300293e+09,-2.639423076923077392578125e+10,-1.201923076923077201843262e+10,-1.201923076923077011108398e+10,-1.682692307692307853698730e+10,2.403846153846155166625977e+09,-1.201923076923077011108398e+10,-7.259615384615386962890625e+09,2.403846153846155166625977e+09,2.403846153846156120300293e+09
2.403846153846158027648926e+09,-7.259615384615393638610840e+09,2.403846153846158027648926e+09,2.403846153846158027648926e+09,-1.682692307692308425903320e+10,-1.201923076923077392578125e+10,1.201923076923077392578125e+10,1.677884615384616088867188e+10,-2.403846153846158027648926e+09,1.201923076923077392578125e+10,2.653846153846154785156250e+10,1.201923076923077392578125e+10,-1.201923076923077201843262e+10,-1.682692307692308425903320e+10,2.403846153846158027648926e+09,-1.201923076923077201843262e+10,-2.639423076923077392578125e+10,-1.201923076923077392578125e+10,-2.403846153846157550811768e+09,7.211538461538468360900879e+09,-2.403846153846158027648926e+09,-2.403846153846157550811768e+09,1.677884615384616088867188e+10,1.201923076923077392578125e+10
1.201923076923077011108398e+10,-2.403846153846155166625977e+09,1.677884615384615707397461e+10,2.403846153846156120300293e+09,-1.201923076923077201843262e+10,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,2.403846153846155166625977e+09,-7.259615384615387916564941e+09,1.201923076923077011108398e+10,1.201923076923077392578125e+10,2.653846153846154403686523e+10,-2.403846153846156120300293e+09,-2.403846153846155166625977e+09,7.211538461538464546203613e+09,-1.201923076923077011108398e+10,-1.201923076923077201843262e+10,-2.639423076923077011108398e+10,-1.201923076923077011108398e+10,2.403846153846155166625977e+09,-1.682692307692308044433594e+10,-2.403846153846156120300293e+09,1.201923076923077201843262e+10,1.677884615384616088867188e+10
-7.259615384615388870239258e+09,2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,2.403846153846156120300293e+09,1.201923076923077011108398e+10,-2.639423076923077011108398e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,-1.682692307692308235168457e+10,-1.201923076923077201843262e+10,-2.403846153846156120300293e+09,2.653846153846154022216797e+10,1.201923076923077011108398e+10,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,7.211538461538465499877930e+09,-2.403846153846156120300293e+09,2.403846153846156120300293e+09,1.677884615384615707397461e+10,-2.403846153846156120300293e+09,-1.201923076923077011108398e+10
-2.403846153846156120300293e+09,1.677884615384615707397461e+10,-1.201923076923077011108398e+10,-2.403846153846156120300293e+09,7.211538461538466453552246e+09,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,-2.639423076923077011108398e+10,1.201923076923077011108398e+10,-1.201923076923077201843262e+10,-1.682692307692308425903320e+10,-2.403846153846155166625977e+09,1.201923076923077011108398e+10,2.653846153846154022216797e+10,-1.201923076923077011108398e+10,1.201923076923077011108398e+10,1.677884615384615707397461e+10,2.403846153846156120300293e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,2.403846153846156120300293e+09,-7.259615384615389823913574e+09,-2.403846153846156120300293e+09
2.403846153846156120300293e+09,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,-1.682692307692308044433594e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,-2.639423076923077011108398e+10,2.403846153846156120300293e+09,2.403846153846158027648926e+09,7.211538461538464546203613e+09,-1.201923076923077011108398e+10,-1.201923076923077011108398e+10,2.653846153846154022216797e+10,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09,-7.259615384615389823913574e+09,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,1.677884615384615707397461e+10
-1.682692307692308044433594e+10,2.403846153846156120300293e+09,-1.201923076923077011108398e+10,-7.259615384615388870239258e+09,2.403846153846156120300293e+09,2.403846153846156120300293e+09,-1.682692307692308044433594e+10,-1.201923076923077011108398e+10,2.403846153846156120300293e+09,-2.639423076923077392578125e+10,-1.201923076923077201843262e+10,-1.201923076923077011108398e+10,1.677884615384615707397461e+10,1.201923076923077011108398e+10,-2.403846153846156120300293e+09,2.653846153846154022216797e+10,1.201923076923077011108398e+10,1.201923076923077011108398e+10,1.677884615384615707397461e+10,-2.403846153846156120300293e+09,1.201923076923077011108398e+10,7.211538461538465499877930e+09,-2.403846153846156120300293e+09,-2.403846153846156120300293e+09
