        1  0.550262286089E+02
        2  0.138704803574E+03
        3  0.329997855904E+03
        4  0.335591773761E+03
        5  0.689409127733E+03
        6  0.845570145352E+03
        7  0.870549767490E+03
        8  0.101794529736E+04
        9  0.156700781763E+04
       10  0.158504078179E+04
       11  0.173087314494E+04
       12  0.242059541922E+04
       13  0.248774988849E+04
       14  0.250815287255E+04
       15  0.252160153999E+04
       16  0.329546502075E+04
       17  0.332727202316E+04
       18  0.347188305736E+04
       19  0.374994914966E+04
       20  0.396383743781E+04
       21  0.411462511918E+04
       22  0.412571580876E+04
       23  0.415377036446E+04
       24  0.429385519117E+04
       25  0.441571599604E+04
       26  0.462319308633E+04
       27  0.491279589990E+04
       28  0.495552519204E+04
       29  0.505622975430E+04
       30  0.535209754176E+04
       31  0.541326827561E+04
       32  0.555966452036E+04
       33  0.557573070078E+04
       34  0.574002715853E+04
       35  0.598785930117E+04
       36  0.599128019937E+04
       37  0.608157953682E+04
       38  0.629529663532E+04
       39  0.634388953706E+04
       40  0.640185809441E+04
