        1 -0.117383040009E-06  0.000000000000E+00  0.229550549350E-05  0.000000000000E+00  0.150235997270E-05  0.000000000000E+00 -0.137092378144E-07  0.000000000000E+00  0.582072275991E-06  0.000000000000E+00  0.284003806650E-06  0.000000000000E+00 -0.880937040739E-09  0.000000000000E+00  0.653573759616E-06  0.000000000000E+00  0.278898576566E-06  0.000000000000E+00 -0.117026330261E-07  0.000000000000E+00 -0.821136410174E-06  0.000000000000E+00 -0.124605732161E-06  0.000000000000E+00 -0.865134215967E-08  0.000000000000E+00 -0.134975970362E-06  0.000000000000E+00 -0.479945688553E-07  0.000000000000E+00 -0.583819494517E-08  0.000000000000E+00 -0.598275519725E-07  0.000000000000E+00 -0.501437245081E-07  0.000000000000E+00 -0.533931648242E-08  0.000000000000E+00 -0.361056349272E-07  0.000000000000E+00 -0.256373792285E-07  0.000000000000E+00 -0.583279564644E-08  0.000000000000E+00 -0.239733822190E-07  0.000000000000E+00 -0.168044047369E-07  0.000000000000E+00 -0.817449343870E-08  0.000000000000E+00 -0.153107168956E-07  0.000000000000E+00 -0.121564776993E-07  0.000000000000E+00 -0.204225240321E-07  0.000000000000E+00  0.381598337840E-08  0.000000000000E+00 -0.815206043320E-08  0.000000000000E+00  0.149203728379E-07  0.000000000000E+00 -0.362392048227E-07  0.000000000000E+00 -0.960969138639E-08  0.000000000000E+00  0.478676787745E-08  0.000000000000E+00 -0.165313718518E-07  0.000000000000E+00 -0.154053614054E-07  0.000000000000E+00  0.259578262520E-08  0.000000000000E+00 -0.193238717126E-07  0.000000000000E+00 -0.979777352137E-08  0.000000000000E+00  0.161862650736E-08  0.000000000000E+00 -0.203353891308E-07  0.000000000000E+00 -0.949885750849E-08  0.000000000000E+00  0.947914078253E-09  0.000000000000E+00 -0.247777769544E-07  0.000000000000E+00 -0.102605177731E-07  0.000000000000E+00 -0.704967497719E-09  0.000000000000E+00 -0.581298109139E-07  0.000000000000E+00 -0.143749829353E-07  0.000000000000E+00  0.129421013608E-08  0.000000000000E+00 -0.803479568926E-08  0.000000000000E+00 -0.130209764645E-07  0.000000000000E+00  0.246194727686E-09  0.000000000000E+00 -0.386863514060E-07  0.000000000000E+00 -0.260850456910E-07  0.000000000000E+00  0.717300658437E-08  0.000000000000E+00  0.245754971498E-06  0.000000000000E+00  0.127222448342E-06  0.000000000000E+00  0.165167923392E-08  0.000000000000E+00  0.342173001623E-07  0.000000000000E+00  0.448028189930E-08  0.000000000000E+00
        2 -0.188607916388E-07  0.000000000000E+00  0.968707554630E-06  0.000000000000E+00  0.616915303683E-06  0.000000000000E+00 -0.837339009257E-08  0.000000000000E+00  0.301440398631E-06  0.000000000000E+00  0.139837744393E-06  0.000000000000E+00 -0.102948889504E-07  0.000000000000E+00  0.419270493046E-06  0.000000000000E+00  0.169099337684E-06  0.000000000000E+00  0.198045059590E-07  0.000000000000E+00 -0.624512909178E-06  0.000000000000E+00 -0.850870178454E-07  0.000000000000E+00 -0.155893102917E-08  0.000000000000E+00 -0.434115585766E-07  0.000000000000E+00 -0.287136684663E-07  0.000000000000E+00  0.974785797197E-09  0.000000000000E+00 -0.116737004743E-06  0.000000000000E+00 -0.655966506801E-07  0.000000000000E+00  0.279787285539E-09  0.000000000000E+00 -0.812818286430E-07  0.000000000000E+00 -0.424215879014E-07  0.000000000000E+00 -0.126939245489E-09  0.000000000000E+00 -0.788319640081E-07  0.000000000000E+00 -0.391652011545E-07  0.000000000000E+00 -0.845482295434E-09  0.000000000000E+00 -0.103066056629E-06  0.000000000000E+00 -0.484765197989E-07  0.000000000000E+00 -0.325996199764E-08  0.000000000000E+00 -0.283736274556E-06  0.000000000000E+00 -0.120266580063E-06  0.000000000000E+00  0.656561606040E-08  0.000000000000E+00  0.205779506974E-06  0.000000000000E+00  0.589549504796E-07  0.000000000000E+00 -0.613121203404E-08  0.000000000000E+00  0.382725685215E-07  0.000000000000E+00  0.970310857705E-07  0.000000000000E+00  0.109945196906E-09  0.000000000000E+00  0.361545032474E-07  0.000000000000E+00  0.273986945288E-07  0.000000000000E+00  0.521506075248E-09  0.000000000000E+00  0.293217948078E-07  0.000000000000E+00  0.195790597838E-07  0.000000000000E+00  0.751775222890E-09  0.000000000000E+00  0.300297026637E-07  0.000000000000E+00  0.194628901537E-07  0.000000000000E+00  0.129855986418E-08  0.000000000000E+00  0.707581513844E-07  0.000000000000E+00  0.477342048221E-07  0.000000000000E+00  0.127172822315E-08  0.000000000000E+00 -0.588991581048E-08  0.000000000000E+00 -0.681000815334E-08  0.000000000000E+00  0.317897460955E-08  0.000000000000E+00  0.131847741393E-07  0.000000000000E+00  0.385537273444E-08  0.000000000000E+00 -0.219816654170E-07  0.000000000000E+00 -0.873892794693E-07  0.000000000000E+00 -0.238649598626E-07  0.000000000000E+00 -0.461185098070E-08  0.000000000000E+00 -0.115587948695E-07  0.000000000000E+00  0.414646776032E-08  0.000000000000E+00
        3 -0.117815008148E-06  0.000000000000E+00  0.217295813079E-05  0.000000000000E+00  0.141807813348E-05  0.000000000000E+00 -0.148086623345E-07  0.000000000000E+00  0.564061971611E-06  0.000000000000E+00  0.273571299353E-06  0.000000000000E+00 -0.311783633923E-08  0.000000000000E+00  0.652845299409E-06  0.000000000000E+00  0.276330736105E-06  0.000000000000E+00 -0.954822960357E-08  0.000000000000E+00 -0.846758087703E-06  0.000000000000E+00 -0.129661073449E-06  0.000000000000E+00 -0.764144074885E-08  0.000000000000E+00 -0.141456701993E-06  0.000000000000E+00 -0.517342863502E-07  0.000000000000E+00 -0.517310985008E-08  0.000000000000E+00 -0.691264054420E-07  0.000000000000E+00 -0.545195164359E-07  0.000000000000E+00 -0.494711868454E-08  0.000000000000E+00 -0.443093462582E-07  0.000000000000E+00 -0.294828064075E-07  0.000000000000E+00 -0.557923281598E-08  0.000000000000E+00 -0.330647935551E-07  0.000000000000E+00 -0.210199740964E-07  0.000000000000E+00 -0.804929932718E-08  0.000000000000E+00 -0.282398167881E-07  0.000000000000E+00 -0.180009418759E-07  0.000000000000E+00 -0.207901615238E-07  0.000000000000E+00 -0.334677645224E-07  0.000000000000E+00 -0.237811503972E-07  0.000000000000E+00  0.155805507153E-07  0.000000000000E+00 -0.900871456836E-08  0.000000000000E+00 -0.150912275302E-08  0.000000000000E+00  0.559828787606E-08  0.000000000000E+00 -0.113251349591E-07  0.000000000000E+00 -0.276210133131E-08  0.000000000000E+00  0.306698249051E-08  0.000000000000E+00 -0.150779273236E-07  0.000000000000E+00 -0.633707928830E-08  0.000000000000E+00  0.208331611180E-08  0.000000000000E+00 -0.175876004296E-07  0.000000000000E+00 -0.729672269508E-08  0.000000000000E+00  0.149221293255E-08  0.000000000000E+00 -0.232299816795E-07  0.000000000000E+00 -0.857943636325E-08  0.000000000000E+00  0.388572953784E-09  0.000000000000E+00 -0.605608606136E-07  0.000000000000E+00 -0.125585958107E-07  0.000000000000E+00  0.170202494355E-08  0.000000000000E+00 -0.473288462437E-08  0.000000000000E+00 -0.123380306619E-07  0.000000000000E+00  0.140102980735E-08  0.000000000000E+00 -0.373095132127E-07  0.000000000000E+00 -0.256425766099E-07  0.000000000000E+00  0.736315564877E-09  0.000000000000E+00  0.257029441594E-06  0.000000000000E+00  0.130829083695E-06  0.000000000000E+00  0.123766139829E-08  0.000000000000E+00  0.381216704948E-07  0.000000000000E+00  0.535218694138E-08  0.000000000000E+00
        4 -0.118617444010E-06  0.000000000000E+00  0.205087165257E-05  0.000000000000E+00  0.133453169679E-05  0.000000000000E+00 -0.159707412545E-07  0.000000000000E+00  0.544578102915E-06  0.000000000000E+00  0.262511257905E-06  0.000000000000E+00 -0.540436243738E-08  0.000000000000E+00  0.648279845080E-06  0.000000000000E+00  0.272111763483E-06  0.000000000000E+00 -0.726909883998E-08  0.000000000000E+00 -0.865071632948E-06  0.000000000000E+00 -0.132897261722E-06  0.000000000000E+00 -0.661831811161E-08  0.000000000000E+00 -0.146621030940E-06  0.000000000000E+00 -0.544235201331E-07  0.000000000000E+00 -0.447440898728E-08  0.000000000000E+00 -0.773462775329E-07  0.000000000000E+00 -0.583049676533E-07  0.000000000000E+00 -0.451546160233E-08  0.000000000000E+00 -0.517899898804E-07  0.000000000000E+00 -0.329165057263E-07  0.000000000000E+00 -0.527196821738E-08  0.000000000000E+00 -0.416027828807E-07  0.000000000000E+00 -0.249000592655E-07  0.000000000000E+00 -0.783601326214E-08  0.000000000000E+00 -0.407420707919E-07  0.000000000000E+00 -0.235383651887E-07  0.000000000000E+00 -0.208931621741E-07  0.000000000000E+00 -0.706610736589E-07  0.000000000000E+00 -0.390435935585E-07  0.000000000000E+00  0.160902114503E-07  0.000000000000E+00  0.191289253032E-07  0.000000000000E+00  0.672640922281E-08  0.000000000000E+00  0.614168985047E-08  0.000000000000E+00 -0.563254893120E-08  0.000000000000E+00  0.101963825253E-07  0.000000000000E+00  0.346241730067E-08  0.000000000000E+00 -0.101839546553E-07  0.000000000000E+00 -0.260044831643E-08  0.000000000000E+00  0.250001962381E-08  0.000000000000E+00 -0.140794443394E-07  0.000000000000E+00 -0.477042033808E-08  0.000000000000E+00  0.200485899436E-08  0.000000000000E+00 -0.206524072213E-07  0.000000000000E+00 -0.646127800742E-08  0.000000000000E+00  0.148958402893E-08  0.000000000000E+00 -0.602768069699E-07  0.000000000000E+00 -0.964017969919E-08  0.000000000000E+00  0.207298624815E-08  0.000000000000E+00 -0.108591884584E-08  0.000000000000E+00 -0.114538913616E-07  0.000000000000E+00  0.255417151724E-08  0.000000000000E+00 -0.338608291536E-07  0.000000000000E+00 -0.242973604857E-07  0.000000000000E+00 -0.603554305594E-08  0.000000000000E+00  0.253638639455E-06  0.000000000000E+00  0.128948468330E-06  0.000000000000E+00  0.731450666697E-09  0.000000000000E+00  0.398019619132E-07  0.000000000000E+00  0.598864172085E-08  0.000000000000E+00
        5 -0.117738004846E-06  0.000000000000E+00  0.193084864637E-05  0.000000000000E+00  0.125292598820E-05  0.000000000000E+00 -0.168490478631E-07  0.000000000000E+00  0.523942841177E-06  0.000000000000E+00  0.251136985953E-06  0.000000000000E+00 -0.760313518310E-08  0.000000000000E+00  0.640049928804E-06  0.000000000000E+00  0.266739958244E-06  0.000000000000E+00 -0.466134976811E-08  0.000000000000E+00 -0.875873015484E-06  0.000000000000E+00 -0.135344857845E-06  0.000000000000E+00 -0.550112821035E-08  0.000000000000E+00 -0.150290488139E-06  0.000000000000E+00 -0.570266713652E-07  0.000000000000E+00 -0.365110072736E-08  0.000000000000E+00 -0.843665116108E-07  0.000000000000E+00 -0.612241428946E-07  0.000000000000E+00 -0.395317222203E-08  0.000000000000E+00 -0.583891092604E-07  0.000000000000E+00 -0.358248052224E-07  0.000000000000E+00 -0.480218339371E-08  0.000000000000E+00 -0.493686109881E-07  0.000000000000E+00 -0.283451382540E-07  0.000000000000E+00 -0.736929221740E-08  0.000000000000E+00 -0.524478421632E-07  0.000000000000E+00 -0.286334408038E-07  0.000000000000E+00 -0.202185469657E-07  0.000000000000E+00 -0.106524347508E-06  0.000000000000E+00 -0.535515359622E-07  0.000000000000E+00  0.160446374125E-07  0.000000000000E+00  0.471354883411E-07  0.000000000000E+00  0.148741719814E-07  0.000000000000E+00  0.631807886436E-08  0.000000000000E+00  0.295852414475E-09  0.000000000000E+00  0.230261044653E-07  0.000000000000E+00  0.369689232424E-08  0.000000000000E+00 -0.486559315652E-08  0.000000000000E+00  0.126490908007E-08  0.000000000000E+00  0.279846985477E-08  0.000000000000E+00 -0.998807698246E-08  0.000000000000E+00 -0.204516646518E-08  0.000000000000E+00  0.241741304176E-08  0.000000000000E+00 -0.171947635790E-07  0.000000000000E+00 -0.405974092008E-08  0.000000000000E+00  0.248702873277E-08  0.000000000000E+00 -0.573701661677E-07  0.000000000000E+00 -0.614880367765E-08  0.000000000000E+00  0.236315520984E-08  0.000000000000E+00  0.271489092550E-08  0.000000000000E+00 -0.101796568447E-07  0.000000000000E+00  0.360600329188E-08  0.000000000000E+00 -0.285657170347E-07  0.000000000000E+00 -0.219279358756E-07  0.000000000000E+00 -0.126660098274E-07  0.000000000000E+00  0.236007269271E-06  0.000000000000E+00  0.121066586655E-06  0.000000000000E+00  0.161450768037E-09  0.000000000000E+00  0.391786968750E-07  0.000000000000E+00  0.630252906084E-08  0.000000000000E+00
        6  0.306501207076E-07  0.000000000000E+00  0.143571358971E-05  0.000000000000E+00  0.927430998228E-06  0.000000000000E+00  0.971300218013E-08  0.000000000000E+00  0.422339894946E-06  0.000000000000E+00  0.205394916532E-06  0.000000000000E+00  0.863354675236E-08  0.000000000000E+00  0.562333083160E-06  0.000000000000E+00  0.249736757771E-06  0.000000000000E+00 -0.970002788937E-08  0.000000000000E+00 -0.828093921705E-06  0.000000000000E+00 -0.186462795711E-06  0.000000000000E+00 -0.176781693857E-09  0.000000000000E+00 -0.133680832403E-06  0.000000000000E+00 -0.115035635296E-06  0.000000000000E+00  0.112311786170E-08  0.000000000000E+00 -0.104879772217E-06  0.000000000000E+00 -0.541652676048E-07  0.000000000000E+00  0.123557506088E-08  0.000000000000E+00 -0.770687051442E-07  0.000000000000E+00 -0.404083835707E-07  0.000000000000E+00  0.165955801276E-08  0.000000000000E+00 -0.728060023307E-07  0.000000000000E+00 -0.378267894635E-07  0.000000000000E+00  0.271520944161E-08  0.000000000000E+00 -0.903489702302E-07  0.000000000000E+00 -0.458882156076E-07  0.000000000000E+00  0.109248319177E-07  0.000000000000E+00 -0.231112908464E-06  0.000000000000E+00 -0.109357300918E-06  0.000000000000E+00 -0.796183111255E-08  0.000000000000E+00  0.151846246640E-06  0.000000000000E+00  0.506846802764E-07  0.000000000000E+00 -0.341178181127E-08  0.000000000000E+00  0.244551899088E-07  0.000000000000E+00  0.731495143514E-07  0.000000000000E+00 -0.220550884927E-08  0.000000000000E+00  0.189120257772E-07  0.000000000000E+00  0.177870905708E-07  0.000000000000E+00 -0.191252264605E-08  0.000000000000E+00  0.107944104372E-07  0.000000000000E+00  0.955133251692E-08  0.000000000000E+00 -0.204645191802E-08  0.000000000000E+00  0.450250741135E-08  0.000000000000E+00  0.443072012052E-08  0.000000000000E+00 -0.418507108279E-08  0.000000000000E+00 -0.159346005196E-07  0.000000000000E+00 -0.140402066654E-07  0.000000000000E+00 -0.930129581855E-09  0.000000000000E+00  0.132824481436E-07  0.000000000000E+00  0.167885059906E-07  0.000000000000E+00 -0.336627387971E-08  0.000000000000E+00  0.303915499779E-08  0.000000000000E+00  0.145812490540E-07  0.000000000000E+00  0.229393154572E-07  0.000000000000E+00  0.582720178436E-07  0.000000000000E+00 -0.344397342860E-07  0.000000000000E+00  0.489049707836E-08  0.000000000000E+00  0.169426801121E-07  0.000000000000E+00 -0.203405889418E-08  0.000000000000E+00
        7 -0.115616113000E-06  0.000000000000E+00  0.181018661793E-05  0.000000000000E+00  0.117137821811E-05  0.000000000000E+00 -0.174958960316E-07  0.000000000000E+00  0.501740555071E-06  0.000000000000E+00  0.239183478987E-06  0.000000000000E+00 -0.966845261431E-08  0.000000000000E+00  0.628054719237E-06  0.000000000000E+00  0.260039060341E-06  0.000000000000E+00 -0.195237681218E-08  0.000000000000E+00 -0.879445079343E-06  0.000000000000E+00 -0.136770442412E-06  0.000000000000E+00 -0.433714788612E-08  0.000000000000E+00 -0.152488536879E-06  0.000000000000E+00 -0.592813734699E-07  0.000000000000E+00 -0.274856874351E-08  0.000000000000E+00 -0.903181191488E-07  0.000000000000E+00 -0.634065571736E-07  0.000000000000E+00 -0.330042419777E-08  0.000000000000E+00 -0.641973870248E-07  0.000000000000E+00 -0.382672598145E-07  0.000000000000E+00 -0.421263110050E-08  0.000000000000E+00 -0.564409672637E-07  0.000000000000E+00 -0.313978336410E-07  0.000000000000E+00 -0.670628569163E-08  0.000000000000E+00 -0.634373068695E-07  0.000000000000E+00 -0.333228977964E-07  0.000000000000E+00 -0.189187654497E-07  0.000000000000E+00 -0.141189251198E-06  0.000000000000E+00 -0.673490226599E-07  0.000000000000E+00  0.155420110428E-07  0.000000000000E+00  0.750265916149E-07  0.000000000000E+00  0.229185746533E-07  0.000000000000E+00  0.613586131039E-08  0.000000000000E+00  0.643571817775E-08  0.000000000000E+00  0.357217343368E-07  0.000000000000E+00  0.377589412906E-08  0.000000000000E+00  0.841455785149E-09  0.000000000000E+00  0.524117303120E-08  0.000000000000E+00  0.297567126236E-08  0.000000000000E+00 -0.535857974627E-08  0.000000000000E+00  0.859518957632E-09  0.000000000000E+00  0.271593238846E-08  0.000000000000E+00 -0.129182700964E-07  0.000000000000E+00 -0.139455043706E-08  0.000000000000E+00  0.331301952622E-08  0.000000000000E+00 -0.519974440076E-07  0.000000000000E+00 -0.208345333715E-08  0.000000000000E+00  0.258089448989E-08  0.000000000000E+00  0.665629212970E-08  0.000000000000E+00 -0.857297647417E-08  0.000000000000E+00  0.451814428146E-08  0.000000000000E+00 -0.215069279307E-07  0.000000000000E+00 -0.186201617822E-07  0.000000000000E+00 -0.187759536699E-07  0.000000000000E+00  0.204573742421E-06  0.000000000000E+00  0.107533384741E-06  0.000000000000E+00 -0.406031457073E-09  0.000000000000E+00  0.362876415019E-07  0.000000000000E+00  0.629890890478E-08  0.000000000000E+00
        8 -0.167836616711E-07  0.000000000000E+00  0.864192710748E-06  0.000000000000E+00  0.548996765471E-06  0.000000000000E+00 -0.810215630189E-08  0.000000000000E+00  0.273573186307E-06  0.000000000000E+00  0.126257398879E-06  0.000000000000E+00 -0.105837064689E-07  0.000000000000E+00  0.386606774205E-06  0.000000000000E+00  0.154951561657E-06  0.000000000000E+00  0.217196609353E-07  0.000000000000E+00 -0.583837528789E-06  0.000000000000E+00 -0.790148779556E-07  0.000000000000E+00 -0.137252936031E-08  0.000000000000E+00 -0.412587497910E-07  0.000000000000E+00 -0.274402760737E-07  0.000000000000E+00  0.122892496170E-08  0.000000000000E+00 -0.111488944361E-06  0.000000000000E+00 -0.620478365328E-07  0.000000000000E+00  0.547017417448E-09  0.000000000000E+00 -0.785845009862E-07  0.000000000000E+00 -0.406215284150E-07  0.000000000000E+00  0.208721263298E-09  0.000000000000E+00 -0.772071999513E-07  0.000000000000E+00 -0.379706565625E-07  0.000000000000E+00 -0.295365224972E-09  0.000000000000E+00 -0.102376653340E-06  0.000000000000E+00 -0.476324923494E-07  0.000000000000E+00 -0.143341214555E-08  0.000000000000E+00 -0.286265369598E-06  0.000000000000E+00 -0.119963310632E-06  0.000000000000E+00  0.460359274790E-08  0.000000000000E+00  0.211192999408E-06  0.000000000000E+00  0.600073457379E-07  0.000000000000E+00 -0.513231386487E-08  0.000000000000E+00  0.402444642215E-07  0.000000000000E+00  0.990955168829E-07  0.000000000000E+00 -0.110471250051E-10  0.000000000000E+00  0.386699861731E-07  0.000000000000E+00  0.285839467361E-07  0.000000000000E+00  0.361710794465E-09  0.000000000000E+00  0.320424328665E-07  0.000000000000E+00  0.207817606569E-07  0.000000000000E+00  0.566097406954E-09  0.000000000000E+00  0.334047569199E-07  0.000000000000E+00  0.208748023185E-07  0.000000000000E+00  0.933490169367E-09  0.000000000000E+00  0.778534051982E-07  0.000000000000E+00  0.501271279043E-07  0.000000000000E+00  0.115922530550E-08  0.000000000000E+00 -0.281940239692E-08  0.000000000000E+00 -0.496067064240E-08  0.000000000000E+00  0.284500692243E-08  0.000000000000E+00  0.226056570282E-07  0.000000000000E+00  0.826248853554E-08  0.000000000000E+00 -0.198926933613E-07  0.000000000000E+00 -0.150526853749E-06  0.000000000000E+00 -0.488449091543E-07  0.000000000000E+00 -0.421554003121E-08  0.000000000000E+00 -0.213086490119E-07  0.000000000000E+00  0.278348524039E-08  0.000000000000E+00
        9 -0.111982076240E-06  0.000000000000E+00  0.168257165929E-05  0.000000000000E+00  0.108565146292E-05  0.000000000000E+00 -0.179034034357E-07  0.000000000000E+00  0.476655402491E-06  0.000000000000E+00  0.225961428467E-06  0.000000000000E+00 -0.116023773004E-07  0.000000000000E+00  0.611202942740E-06  0.000000000000E+00  0.251456750457E-06  0.000000000000E+00  0.822796488456E-09  0.000000000000E+00 -0.874814876549E-06  0.000000000000E+00 -0.136806510141E-06  0.000000000000E+00 -0.311496752556E-08  0.000000000000E+00 -0.152689486987E-06  0.000000000000E+00 -0.609112302418E-07  0.000000000000E+00 -0.175874823457E-08  0.000000000000E+00 -0.954652498154E-07  0.000000000000E+00 -0.649652361515E-07  0.000000000000E+00 -0.255204726930E-08  0.000000000000E+00 -0.693963190541E-07  0.000000000000E+00 -0.403211589800E-07  0.000000000000E+00 -0.349886811600E-08  0.000000000000E+00 -0.630222696340E-07  0.000000000000E+00 -0.341439998927E-07  0.000000000000E+00 -0.584219812862E-08  0.000000000000E+00 -0.740141339364E-07  0.000000000000E+00 -0.377318909822E-07  0.000000000000E+00 -0.169935529902E-07  0.000000000000E+00 -0.175598011752E-06  0.000000000000E+00 -0.807910912109E-07  0.000000000000E+00  0.146079198012E-07  0.000000000000E+00  0.103560358325E-06  0.000000000000E+00  0.310521710464E-07  0.000000000000E+00  0.549193674309E-08  0.000000000000E+00  0.129364487007E-07  0.000000000000E+00  0.486422961165E-07  0.000000000000E+00  0.367873724259E-08  0.000000000000E+00  0.709300323955E-08  0.000000000000E+00  0.943733640728E-08  0.000000000000E+00  0.301555619024E-08  0.000000000000E+00 -0.562257893080E-10  0.000000000000E+00  0.402713535737E-08  0.000000000000E+00  0.288161248970E-08  0.000000000000E+00 -0.767912662796E-08  0.000000000000E+00  0.162247136514E-08  0.000000000000E+00  0.391635920916E-08  0.000000000000E+00 -0.438353975923E-07  0.000000000000E+00  0.277898250742E-08  0.000000000000E+00  0.272663043483E-08  0.000000000000E+00  0.107558772785E-07  0.000000000000E+00 -0.665682922444E-08  0.000000000000E+00  0.526476541383E-08  0.000000000000E+00 -0.125287476409E-07  0.000000000000E+00 -0.143291343071E-07  0.000000000000E+00 -0.241698011451E-07  0.000000000000E+00  0.158294213161E-06  0.000000000000E+00  0.880249109343E-07  0.000000000000E+00 -0.948734443191E-09  0.000000000000E+00  0.309734269620E-07  0.000000000000E+00  0.596239269943E-08  0.000000000000E+00
       10 -0.112258936667E-06  0.000000000000E+00  0.155638490872E-05  0.000000000000E+00  0.100116087236E-05  0.000000000000E+00 -0.189361618006E-07  0.000000000000E+00  0.450515865020E-06  0.000000000000E+00  0.212175766661E-06  0.000000000000E+00 -0.138878618270E-07  0.000000000000E+00  0.591241948712E-06  0.000000000000E+00  0.241125115065E-06  0.000000000000E+00  0.362189756350E-08  0.000000000000E+00 -0.864298534241E-06  0.000000000000E+00 -0.134388697988E-06  0.000000000000E+00 -0.199758037329E-08  0.000000000000E+00 -0.153229486114E-06  0.000000000000E+00 -0.608126481718E-07  0.000000000000E+00 -0.847394655506E-09  0.000000000000E+00 -0.988142798025E-07  0.000000000000E+00 -0.659373741832E-07  0.000000000000E+00 -0.188485167029E-08  0.000000000000E+00 -0.734259078205E-07  0.000000000000E+00 -0.418340742102E-07  0.000000000000E+00 -0.287745253764E-08  0.000000000000E+00 -0.685367957135E-07  0.000000000000E+00 -0.363378841568E-07  0.000000000000E+00 -0.510729445731E-08  0.000000000000E+00 -0.833291128826E-07  0.000000000000E+00 -0.414429028700E-07  0.000000000000E+00 -0.154272357788E-07  0.000000000000E+00 -0.207069522601E-06  0.000000000000E+00 -0.925689209072E-07  0.000000000000E+00  0.139123436704E-07  0.000000000000E+00  0.130500532423E-06  0.000000000000E+00  0.384468427591E-07  0.000000000000E+00  0.491856461707E-08  0.000000000000E+00  0.192882827222E-07  0.000000000000E+00  0.606394149081E-07  0.000000000000E+00  0.361773556359E-08  0.000000000000E+00  0.133536381913E-07  0.000000000000E+00  0.134732758379E-07  0.000000000000E+00  0.307495620945E-08  0.000000000000E+00  0.540843158940E-08  0.000000000000E+00  0.718556165594E-08  0.000000000000E+00  0.305373608046E-08  0.000000000000E+00 -0.211456452525E-08  0.000000000000E+00  0.477420457038E-08  0.000000000000E+00  0.448121686865E-08  0.000000000000E+00 -0.349252914326E-07  0.000000000000E+00  0.843192513176E-08  0.000000000000E+00  0.290089286707E-08  0.000000000000E+00  0.155340200045E-07  0.000000000000E+00 -0.490238020357E-08  0.000000000000E+00  0.602489865519E-08  0.000000000000E+00 -0.159954861158E-08  0.000000000000E+00 -0.972401746462E-08  0.000000000000E+00 -0.295736220873E-07  0.000000000000E+00  0.981860551029E-07  0.000000000000E+00  0.653162341924E-07  0.000000000000E+00 -0.151918915401E-08  0.000000000000E+00  0.234378015918E-07  0.000000000000E+00  0.539655612058E-08  0.000000000000E+00
