        1 -0.710821118164E+04  0.000000000000E+00 -0.228766700745E+03  0.000000000000E+00  0.245665637970E+03  0.000000000000E+00  0.469185162354E+04  0.000000000000E+00 -0.160190738678E+03  0.000000000000E+00  0.154247232437E+03  0.000000000000E+00  0.124972413330E+05  0.000000000000E+00 -0.378411907196E+03  0.000000000000E+00  0.335734199524E+03  0.000000000000E+00 -0.141657880859E+05  0.000000000000E+00  0.855616806030E+03  0.000000000000E+00 -0.277425889969E+03  0.000000000000E+00 -0.617318829346E+04  0.000000000000E+00  0.335491516113E+03  0.000000000000E+00 -0.270845359802E+03  0.000000000000E+00 -0.428217315674E+04  0.000000000000E+00  0.617355933189E+02  0.000000000000E+00 -0.200242574692E+03  0.000000000000E+00 -0.266586990356E+04  0.000000000000E+00  0.699372549057E+02  0.000000000000E+00 -0.152478076935E+03  0.000000000000E+00 -0.190676144409E+04  0.000000000000E+00  0.590016994476E+02  0.000000000000E+00 -0.135147459030E+03  0.000000000000E+00 -0.135415837097E+04  0.000000000000E+00  0.323047974110E+02  0.000000000000E+00 -0.127253760338E+03  0.000000000000E+00  0.183962434769E+03  0.000000000000E+00 -0.135863267899E+03  0.000000000000E+00 -0.113907061577E+03  0.000000000000E+00 -0.211667379761E+04  0.000000000000E+00  0.333205490112E+03  0.000000000000E+00 -0.135490986824E+03  0.000000000000E+00 -0.522370086670E+04  0.000000000000E+00  0.262811033249E+03  0.000000000000E+00 -0.362109855652E+03  0.000000000000E+00 -0.258370089722E+04  0.000000000000E+00  0.254404918671E+03  0.000000000000E+00 -0.247320566177E+03  0.000000000000E+00 -0.253668496704E+04  0.000000000000E+00  0.316317367554E+03  0.000000000000E+00 -0.290586780548E+03  0.000000000000E+00 -0.296843548584E+04  0.000000000000E+00  0.491980781555E+03  0.000000000000E+00 -0.405564109802E+03  0.000000000000E+00 -0.582748730469E+04  0.000000000000E+00  0.182932293701E+04  0.000000000000E+00 -0.110545544434E+04  0.000000000000E+00 -0.241098049927E+04  0.000000000000E+00 -0.427573036194E+03  0.000000000000E+00 -0.123806400299E+03  0.000000000000E+00 -0.653738946533E+04  0.000000000000E+00  0.244941339493E+03  0.000000000000E+00 -0.789294601440E+03  0.000000000000E+00  0.359471635742E+05  0.000000000000E+00 -0.347606433105E+04  0.000000000000E+00  0.485366571045E+04  0.000000000000E+00  0.217195181274E+04  0.000000000000E+00 -0.665028747559E+03  0.000000000000E+00  0.703932700157E+02  0.000000000000E+00
        2 -0.209403997803E+04  0.000000000000E+00  0.151125446320E+03  0.000000000000E+00 -0.937300043106E+02  0.000000000000E+00  0.640551055908E+03  0.000000000000E+00  0.101601758003E+03  0.000000000000E+00 -0.524546327591E+02  0.000000000000E+00  0.389352325439E+04  0.000000000000E+00  0.213243396759E+03  0.000000000000E+00 -0.917789297104E+02  0.000000000000E+00 -0.125039835205E+05  0.000000000000E+00 -0.393654930115E+03  0.000000000000E+00  0.741316432953E+02  0.000000000000E+00 -0.133881222534E+04  0.000000000000E+00 -0.911451950073E+02  0.000000000000E+00  0.696344024315E+01  0.000000000000E+00 -0.173313505554E+04  0.000000000000E+00 -0.779116888046E+02  0.000000000000E+00  0.417345499992E+02  0.000000000000E+00 -0.161536306763E+04  0.000000000000E+00 -0.652637152672E+02  0.000000000000E+00  0.225637207031E+02  0.000000000000E+00 -0.189236322021E+04  0.000000000000E+00 -0.688461661339E+02  0.000000000000E+00  0.144160239697E+02  0.000000000000E+00 -0.294392413330E+04  0.000000000000E+00 -0.937929639816E+02  0.000000000000E+00  0.503395740688E+01  0.000000000000E+00 -0.939373913574E+04  0.000000000000E+00 -0.258518144608E+03  0.000000000000E+00 -0.473950200081E+02  0.000000000000E+00  0.983289013672E+04  0.000000000000E+00  0.174010213852E+03  0.000000000000E+00  0.131116727829E+03  0.000000000000E+00 -0.532036102295E+04  0.000000000000E+00  0.638146514893E+02  0.000000000000E+00 -0.186024290085E+03  0.000000000000E+00  0.440521656036E+03  0.000000000000E+00  0.339314677715E+02  0.000000000000E+00 -0.965176856518E+01  0.000000000000E+00  0.619788116455E+03  0.000000000000E+00  0.266282267570E+02  0.000000000000E+00  0.210734539665E+00  0.000000000000E+00  0.697299446106E+03  0.000000000000E+00  0.355730364323E+02  0.000000000000E+00 -0.719688874483E+01  0.000000000000E+00  0.132411854553E+04  0.000000000000E+00  0.203739738464E+03  0.000000000000E+00 -0.152904106140E+03  0.000000000000E+00  0.331249435425E+03  0.000000000000E+00 -0.164972494125E+03  0.000000000000E+00  0.177103899002E+03  0.000000000000E+00  0.947983856201E+03  0.000000000000E+00 -0.220827098846E+03  0.000000000000E+00  0.251619295120E+03  0.000000000000E+00 -0.551015850830E+04  0.000000000000E+00  0.122768521118E+04  0.000000000000E+00 -0.139428771973E+04  0.000000000000E+00 -0.122401365662E+04  0.000000000000E+00  0.170118494034E+03  0.000000000000E+00 -0.226507791519E+03  0.000000000000E+00
        3 -0.819390576172E+04  0.000000000000E+00 -0.216006601334E+03  0.000000000000E+00  0.233240077972E+03  0.000000000000E+00  0.442420458984E+04  0.000000000000E+00 -0.147264925003E+03  0.000000000000E+00  0.145369821548E+03  0.000000000000E+00  0.123405084229E+05  0.000000000000E+00 -0.350735023499E+03  0.000000000000E+00  0.320968494415E+03  0.000000000000E+00 -0.146714969482E+05  0.000000000000E+00  0.801550285339E+03  0.000000000000E+00 -0.252179939270E+03  0.000000000000E+00 -0.634911041260E+04  0.000000000000E+00  0.304826904297E+03  0.000000000000E+00 -0.260591245651E+03  0.000000000000E+00 -0.456854296875E+04  0.000000000000E+00  0.773919057846E+02  0.000000000000E+00 -0.221918457031E+03  0.000000000000E+00 -0.300450537109E+04  0.000000000000E+00  0.850528650284E+02  0.000000000000E+00 -0.175209033966E+03  0.000000000000E+00 -0.236122000122E+04  0.000000000000E+00  0.827292871475E+02  0.000000000000E+00 -0.167927345276E+03  0.000000000000E+00 -0.209329553223E+04  0.000000000000E+00  0.797692127228E+02  0.000000000000E+00 -0.186308895111E+03  0.000000000000E+00 -0.207279888916E+04  0.000000000000E+00  0.512332706451E+02  0.000000000000E+00 -0.312783237457E+03  0.000000000000E+00 -0.683665046692E+03  0.000000000000E+00  0.150403306961E+03  0.000000000000E+00 -0.115983507335E+02  0.000000000000E+00 -0.348775930786E+04  0.000000000000E+00  0.221587348938E+03  0.000000000000E+00 -0.932129964828E+02  0.000000000000E+00 -0.202249162292E+04  0.000000000000E+00  0.206632379532E+03  0.000000000000E+00 -0.160693334579E+03  0.000000000000E+00 -0.216516339111E+04  0.000000000000E+00  0.274459529877E+03  0.000000000000E+00 -0.224199089050E+03  0.000000000000E+00 -0.270335125732E+04  0.000000000000E+00  0.454232780457E+03  0.000000000000E+00 -0.344060329437E+03  0.000000000000E+00 -0.577204162598E+04  0.000000000000E+00  0.181379556274E+04  0.000000000000E+00 -0.102254878998E+04  0.000000000000E+00 -0.213589016724E+04  0.000000000000E+00 -0.492038127899E+03  0.000000000000E+00 -0.832662143707E+02  0.000000000000E+00 -0.642409710693E+04  0.000000000000E+00  0.169452402115E+03  0.000000000000E+00 -0.734380157471E+03  0.000000000000E+00  0.374087412109E+05  0.000000000000E+00 -0.335286782837E+04  0.000000000000E+00  0.481898321533E+04  0.000000000000E+00  0.259404544067E+04  0.000000000000E+00 -0.696825836182E+03  0.000000000000E+00  0.931429681778E+02  0.000000000000E+00
        4 -0.938961071777E+04  0.000000000000E+00 -0.198445510864E+03  0.000000000000E+00  0.214876466751E+03  0.000000000000E+00  0.413198193359E+04  0.000000000000E+00 -0.128743684769E+03  0.000000000000E+00  0.131279285431E+03  0.000000000000E+00  0.121505844727E+05  0.000000000000E+00 -0.305335952759E+03  0.000000000000E+00  0.292133304596E+03  0.000000000000E+00 -0.151788062744E+05  0.000000000000E+00  0.700450103760E+03  0.000000000000E+00 -0.208504055023E+03  0.000000000000E+00 -0.647556579590E+04  0.000000000000E+00  0.256145814896E+03  0.000000000000E+00 -0.236760457993E+03  0.000000000000E+00 -0.482963085938E+04  0.000000000000E+00  0.814802074432E+02  0.000000000000E+00 -0.231302497864E+03  0.000000000000E+00 -0.332147906494E+04  0.000000000000E+00  0.877250423431E+02  0.000000000000E+00 -0.187076509476E+03  0.000000000000E+00 -0.279619552612E+04  0.000000000000E+00  0.913930511475E+02  0.000000000000E+00 -0.189072969437E+03  0.000000000000E+00 -0.281684432983E+04  0.000000000000E+00  0.105039825439E+03  0.000000000000E+00 -0.230500385284E+03  0.000000000000E+00 -0.434515051270E+04  0.000000000000E+00  0.176634626389E+03  0.000000000000E+00 -0.478299228668E+03  0.000000000000E+00  0.833301643372E+03  0.000000000000E+00  0.559768208861E+01  0.000000000000E+00  0.103040623665E+03  0.000000000000E+00 -0.175141744995E+04  0.000000000000E+00  0.186488246918E+03  0.000000000000E+00  0.170657752991E+03  0.000000000000E+00 -0.141438778687E+04  0.000000000000E+00  0.157314359665E+03  0.000000000000E+00 -0.672177038193E+02  0.000000000000E+00 -0.173150942993E+04  0.000000000000E+00  0.223126054764E+03  0.000000000000E+00 -0.144793590546E+03  0.000000000000E+00 -0.234766394043E+04  0.000000000000E+00  0.392493259430E+03  0.000000000000E+00 -0.259159521103E+03  0.000000000000E+00 -0.546777838135E+04  0.000000000000E+00  0.167954618835E+04  0.000000000000E+00 -0.859564857483E+03  0.000000000000E+00 -0.182128674316E+04  0.000000000000E+00 -0.523518310547E+03  0.000000000000E+00 -0.397939809561E+02  0.000000000000E+00 -0.609880932617E+04  0.000000000000E+00  0.662675914764E+02  0.000000000000E+00 -0.619322357178E+03  0.000000000000E+00  0.374878037109E+05  0.000000000000E+00 -0.280201705933E+04  0.000000000000E+00  0.433578631592E+04  0.000000000000E+00  0.293793762207E+04  0.000000000000E+00 -0.638702262878E+03  0.000000000000E+00  0.945640716553E+02  0.000000000000E+00
        5 -0.105592515869E+05  0.000000000000E+00 -0.174877819061E+03  0.000000000000E+00  0.182534029007E+03  0.000000000000E+00  0.371212863159E+04  0.000000000000E+00 -0.102379816055E+03  0.000000000000E+00  0.106341567039E+03  0.000000000000E+00  0.116206837158E+05  0.000000000000E+00 -0.233823232651E+03  0.000000000000E+00  0.236362838745E+03  0.000000000000E+00 -0.150644348145E+05  0.000000000000E+00  0.522369102478E+03  0.000000000000E+00 -0.148764591217E+03  0.000000000000E+00 -0.643999346924E+04  0.000000000000E+00  0.182273708344E+03  0.000000000000E+00 -0.193718767166E+03  0.000000000000E+00 -0.496374554443E+04  0.000000000000E+00  0.677018995285E+02  0.000000000000E+00 -0.209304773331E+03  0.000000000000E+00 -0.354137759399E+04  0.000000000000E+00  0.705430097580E+02  0.000000000000E+00 -0.173017347336E+03  0.000000000000E+00 -0.314251635742E+04  0.000000000000E+00  0.749548177719E+02  0.000000000000E+00 -0.182183008194E+03  0.000000000000E+00 -0.344582186890E+04  0.000000000000E+00  0.910418138504E+02  0.000000000000E+00 -0.236880340576E+03  0.000000000000E+00 -0.646721716309E+04  0.000000000000E+00  0.182260059357E+03  0.000000000000E+00 -0.548548645020E+03  0.000000000000E+00  0.237215716553E+04  0.000000000000E+00 -0.507101705074E+02  0.000000000000E+00  0.180601238251E+03  0.000000000000E+00 -0.677629213333E+02  0.000000000000E+00  0.165250331879E+03  0.000000000000E+00  0.365132038116E+03  0.000000000000E+00 -0.758034545898E+03  0.000000000000E+00  0.116046697617E+03  0.000000000000E+00  0.172456469536E+02  0.000000000000E+00 -0.121946217346E+04  0.000000000000E+00  0.169077978134E+03  0.000000000000E+00 -0.623326187134E+02  0.000000000000E+00 -0.186630509949E+04  0.000000000000E+00  0.309346160889E+03  0.000000000000E+00 -0.159556951523E+03  0.000000000000E+00 -0.478211010742E+04  0.000000000000E+00  0.139787432861E+04  0.000000000000E+00 -0.644350883484E+03  0.000000000000E+00 -0.147076338196E+04  0.000000000000E+00 -0.490943008423E+03  0.000000000000E+00  0.274743169099E+02  0.000000000000E+00 -0.546866271973E+04  0.000000000000E+00 -0.357937511802E+02  0.000000000000E+00 -0.410008258820E+03  0.000000000000E+00  0.353105249023E+05  0.000000000000E+00 -0.187515452576E+04  0.000000000000E+00  0.320346807861E+04  0.000000000000E+00  0.301150640869E+04  0.000000000000E+00 -0.474469112396E+03  0.000000000000E+00  0.763615369797E+02  0.000000000000E+00
        6  0.182001831055E+04  0.000000000000E+00 -0.151322238922E+03  0.000000000000E+00  0.102640311241E+03  0.000000000000E+00 -0.210149093628E+04  0.000000000000E+00 -0.904533367157E+02  0.000000000000E+00  0.543743691444E+02  0.000000000000E+00 -0.729544152832E+04  0.000000000000E+00 -0.179789522171E+03  0.000000000000E+00  0.101537012100E+03  0.000000000000E+00  0.204306975098E+05  0.000000000000E+00  0.309178607941E+03  0.000000000000E+00 -0.123926691055E+03  0.000000000000E+00  0.150209585571E+04  0.000000000000E+00  0.810265607834E+02  0.000000000000E+00 -0.126460747719E+03  0.000000000000E+00  0.251558059692E+04  0.000000000000E+00  0.530014429092E+02  0.000000000000E+00  0.361854892597E+01  0.000000000000E+00  0.204205773926E+04  0.000000000000E+00  0.425728964806E+02  0.000000000000E+00 -0.393015137315E+01  0.000000000000E+00  0.209998910522E+04  0.000000000000E+00  0.412180018425E+02  0.000000000000E+00 -0.147334635258E+01  0.000000000000E+00  0.278491195679E+04  0.000000000000E+00  0.489830856323E+02  0.000000000000E+00  0.679547256231E+01  0.000000000000E+00  0.812828588867E+04  0.000000000000E+00  0.104372325897E+03  0.000000000000E+00  0.672579674721E+02  0.000000000000E+00 -0.605636590576E+04  0.000000000000E+00 -0.358806121349E+02  0.000000000000E+00 -0.131969031334E+03  0.000000000000E+00  0.155607167053E+04  0.000000000000E+00 -0.401144981384E+00  0.000000000000E+00  0.133255935669E+03  0.000000000000E+00 -0.233386272430E+03  0.000000000000E+00  0.220817193985E+02  0.000000000000E+00 -0.130945125818E+02  0.000000000000E+00 -0.564333887100E+02  0.000000000000E+00  0.427916965485E+02  0.000000000000E+00 -0.367636270523E+02  0.000000000000E+00  0.198621261597E+03  0.000000000000E+00  0.891574516296E+02  0.000000000000E+00 -0.819270744324E+02  0.000000000000E+00  0.113601121521E+04  0.000000000000E+00  0.448597015381E+03  0.000000000000E+00 -0.457154140472E+03  0.000000000000E+00  0.186819509506E+03  0.000000000000E+00 -0.185290195465E+03  0.000000000000E+00  0.239138612747E+03  0.000000000000E+00  0.161898954773E+04  0.000000000000E+00 -0.543533358574E+02  0.000000000000E+00  0.166637458801E+03  0.000000000000E+00 -0.148318763428E+05  0.000000000000E+00 -0.405230613708E+03  0.000000000000E+00 -0.368930133820E+03  0.000000000000E+00 -0.332961120605E+04  0.000000000000E+00 -0.126030381203E+03  0.000000000000E+00 -0.113033207059E+02  0.000000000000E+00
        7 -0.117029465332E+05  0.000000000000E+00 -0.147820863724E+03  0.000000000000E+00  0.140855659485E+03  0.000000000000E+00  0.320566802979E+04  0.000000000000E+00 -0.711911306381E+02  0.000000000000E+00  0.739740896225E+02  0.000000000000E+00  0.108506380615E+05  0.000000000000E+00 -0.145169769287E+03  0.000000000000E+00  0.160899728775E+03  0.000000000000E+00 -0.144998306885E+05  0.000000000000E+00  0.289669687271E+03  0.000000000000E+00 -0.957871904373E+02  0.000000000000E+00 -0.627672894287E+04  0.000000000000E+00  0.943195724487E+02  0.000000000000E+00 -0.134139212608E+03  0.000000000000E+00 -0.499422167969E+04  0.000000000000E+00  0.390407886505E+02  0.000000000000E+00 -0.150840812683E+03  0.000000000000E+00 -0.367712316895E+04  0.000000000000E+00  0.370755286217E+02  0.000000000000E+00 -0.127677873611E+03  0.000000000000E+00 -0.340581527710E+04  0.000000000000E+00  0.372154400349E+02  0.000000000000E+00 -0.139047374725E+03  0.000000000000E+00 -0.397492047119E+04  0.000000000000E+00  0.419658007622E+02  0.000000000000E+00 -0.189517210007E+03  0.000000000000E+00 -0.837454980469E+04  0.000000000000E+00  0.721782779694E+02  0.000000000000E+00 -0.469251369476E+03  0.000000000000E+00  0.383356335449E+04  0.000000000000E+00 -0.104407131523E+02  0.000000000000E+00  0.186234479904E+03  0.000000000000E+00  0.159770951843E+04  0.000000000000E+00  0.153552217484E+03  0.000000000000E+00  0.384720607758E+03  0.000000000000E+00 -0.732670264244E+02  0.000000000000E+00  0.891281318665E+02  0.000000000000E+00  0.563008918762E+02  0.000000000000E+00 -0.652950164795E+03  0.000000000000E+00  0.122770316124E+03  0.000000000000E+00 -0.947366398573E+01  0.000000000000E+00 -0.128838421631E+04  0.000000000000E+00  0.223834650040E+03  0.000000000000E+00 -0.845509538651E+02  0.000000000000E+00 -0.376800845337E+04  0.000000000000E+00  0.104889006042E+04  0.000000000000E+00 -0.481337860107E+03  0.000000000000E+00 -0.111502909851E+04  0.000000000000E+00 -0.415568477631E+03  0.000000000000E+00  0.120378046989E+03  0.000000000000E+00 -0.460801123047E+04  0.000000000000E+00 -0.124525233269E+03  0.000000000000E+00 -0.148773046494E+03  0.000000000000E+00  0.312825380859E+05  0.000000000000E+00 -0.773352928162E+03  0.000000000000E+00  0.169498724365E+04  0.000000000000E+00  0.284973577881E+04  0.000000000000E+00 -0.246969974518E+03  0.000000000000E+00  0.525480356216E+02  0.000000000000E+00
        8 -0.216533758545E+04  0.000000000000E+00  0.148868078232E+03  0.000000000000E+00 -0.926705217361E+02  0.000000000000E+00  0.310561534882E+03  0.000000000000E+00  0.102794098854E+03  0.000000000000E+00 -0.543307008743E+02  0.000000000000E+00  0.311379815674E+04  0.000000000000E+00  0.219164529800E+03  0.000000000000E+00 -0.990447788239E+02  0.000000000000E+00 -0.105332189941E+05  0.000000000000E+00 -0.415748966217E+03  0.000000000000E+00  0.995453100204E+02  0.000000000000E+00 -0.122110244751E+04  0.000000000000E+00 -0.987641820908E+02  0.000000000000E+00  0.135918397754E+02  0.000000000000E+00 -0.155039562988E+04  0.000000000000E+00 -0.825431423187E+02  0.000000000000E+00  0.462771558762E+02  0.000000000000E+00 -0.148238844299E+04  0.000000000000E+00 -0.715523881912E+02  0.000000000000E+00  0.281839239597E+02  0.000000000000E+00 -0.177692764282E+04  0.000000000000E+00 -0.781281785965E+02  0.000000000000E+00  0.221684968472E+02  0.000000000000E+00 -0.282927435303E+04  0.000000000000E+00 -0.110955598831E+03  0.000000000000E+00  0.184340431690E+02  0.000000000000E+00 -0.922681213379E+04  0.000000000000E+00 -0.322452495575E+03  0.000000000000E+00 -0.119183471799E+01  0.000000000000E+00  0.989431640625E+04  0.000000000000E+00  0.233957559586E+03  0.000000000000E+00  0.927639636993E+02  0.000000000000E+00 -0.539516656494E+04  0.000000000000E+00  0.837605581284E+02  0.000000000000E+00 -0.207344667435E+03  0.000000000000E+00  0.502240242004E+03  0.000000000000E+00  0.523583283424E+02  0.000000000000E+00 -0.221602199078E+02  0.000000000000E+00  0.715662658691E+03  0.000000000000E+00  0.443680253029E+02  0.000000000000E+00 -0.105826094747E+02  0.000000000000E+00  0.843143341064E+03  0.000000000000E+00  0.554134855270E+02  0.000000000000E+00 -0.180431833267E+02  0.000000000000E+00  0.169830355835E+04  0.000000000000E+00  0.235141178131E+03  0.000000000000E+00 -0.166736558914E+03  0.000000000000E+00  0.475116748810E+03  0.000000000000E+00 -0.137775609970E+03  0.000000000000E+00  0.163245006561E+03  0.000000000000E+00  0.150218190002E+04  0.000000000000E+00 -0.156392934799E+03  0.000000000000E+00  0.225477548599E+03  0.000000000000E+00 -0.994238464355E+04  0.000000000000E+00  0.829753204346E+03  0.000000000000E+00 -0.128269331360E+04  0.000000000000E+00 -0.224986465454E+04  0.000000000000E+00  0.116645781517E+03  0.000000000000E+00 -0.235741518021E+03  0.000000000000E+00
        9 -0.128143334961E+05  0.000000000000E+00 -0.124355877876E+03  0.000000000000E+00  0.101080677986E+03  0.000000000000E+00  0.261102520752E+04  0.000000000000E+00 -0.427273321152E+02  0.000000000000E+00  0.423973088264E+02  0.000000000000E+00  0.984879699707E+04  0.000000000000E+00 -0.600037546158E+02  0.000000000000E+00  0.831917424202E+02  0.000000000000E+00 -0.136180417480E+05  0.000000000000E+00  0.561513078213E+02  0.000000000000E+00 -0.348203275353E+02  0.000000000000E+00 -0.597919403076E+04  0.000000000000E+00  0.444534651190E+01  0.000000000000E+00 -0.639238686562E+02  0.000000000000E+00 -0.490514062500E+04  0.000000000000E+00  0.573731109500E+01  0.000000000000E+00 -0.807187957764E+02  0.000000000000E+00 -0.371907604980E+04  0.000000000000E+00 -0.285493886471E+01  0.000000000000E+00 -0.684414815903E+02  0.000000000000E+00 -0.357651611328E+04  0.000000000000E+00 -0.108179543018E+02  0.000000000000E+00 -0.761010131836E+02  0.000000000000E+00 -0.439035314941E+04  0.000000000000E+00 -0.271804649830E+02  0.000000000000E+00 -0.107094940186E+03  0.000000000000E+00 -0.100290994873E+05  0.000000000000E+00 -0.116702697754E+03  0.000000000000E+00 -0.275301708221E+03  0.000000000000E+00  0.520278692627E+04  0.000000000000E+00  0.107885467529E+03  0.000000000000E+00  0.115816375732E+03  0.000000000000E+00  0.315460205078E+04  0.000000000000E+00  0.146434274673E+03  0.000000000000E+00  0.266307298660E+03  0.000000000000E+00  0.613163002014E+03  0.000000000000E+00  0.792429685593E+02  0.000000000000E+00  0.484035673141E+02  0.000000000000E+00 -0.556307935715E+02  0.000000000000E+00  0.919539852142E+02  0.000000000000E+00  0.680628663301E+01  0.000000000000E+00 -0.644176574707E+03  0.000000000000E+00  0.152450410843E+03  0.000000000000E+00 -0.434618930817E+02  0.000000000000E+00 -0.252657492065E+04  0.000000000000E+00  0.702000030518E+03  0.000000000000E+00 -0.355094882965E+03  0.000000000000E+00 -0.728599227905E+03  0.000000000000E+00 -0.307531204224E+03  0.000000000000E+00  0.174461170197E+03  0.000000000000E+00 -0.352070285034E+04  0.000000000000E+00 -0.166313457489E+03  0.000000000000E+00  0.522525238991E+02  0.000000000000E+00  0.255370830078E+05  0.000000000000E+00  0.136586646140E+03  0.000000000000E+00  0.377918708801E+03  0.000000000000E+00  0.250929769897E+04  0.000000000000E+00 -0.386161068678E+02  0.000000000000E+00  0.149499192536E+02  0.000000000000E+00
       10 -0.144196724854E+05  0.000000000000E+00 -0.113690052986E+03  0.000000000000E+00  0.846066589355E+02  0.000000000000E+00  0.210065811157E+04  0.000000000000E+00 -0.269114329815E+02  0.000000000000E+00  0.265401716232E+02  0.000000000000E+00  0.919258349609E+04  0.000000000000E+00 -0.790636232495E+01  0.000000000000E+00  0.384682011604E+02  0.000000000000E+00 -0.133583375244E+05  0.000000000000E+00 -0.945216474533E+02  0.000000000000E+00  0.266358412504E+02  0.000000000000E+00 -0.583929937744E+04  0.000000000000E+00 -0.615052230358E+02  0.000000000000E+00 -0.103034251928E+02  0.000000000000E+00 -0.493831713867E+04  0.000000000000E+00 -0.178397527933E+02  0.000000000000E+00 -0.419625024796E+02  0.000000000000E+00 -0.384624194336E+04  0.000000000000E+00 -0.333633210659E+02  0.000000000000E+00 -0.308688652515E+02  0.000000000000E+00 -0.381992572021E+04  0.000000000000E+00 -0.499316363335E+02  0.000000000000E+00 -0.322525548935E+02  0.000000000000E+00 -0.488273248291E+04  0.000000000000E+00 -0.879358758926E+02  0.000000000000E+00 -0.434284205437E+02  0.000000000000E+00 -0.118432609863E+05  0.000000000000E+00 -0.300918720245E+03  0.000000000000E+00 -0.103650876045E+03  0.000000000000E+00  0.666402355957E+04  0.000000000000E+00  0.242577907562E+03  0.000000000000E+00  0.229344574213E+02  0.000000000000E+00  0.463527221680E+04  0.000000000000E+00  0.161272342682E+03  0.000000000000E+00  0.157873781204E+03  0.000000000000E+00  0.128152241516E+04  0.000000000000E+00  0.894772901535E+02  0.000000000000E+00  0.242799649239E+02  0.000000000000E+00  0.523321411133E+03  0.000000000000E+00  0.863350400925E+02  0.000000000000E+00  0.135183772817E+01  0.000000000000E+00 -0.239069368839E+02  0.000000000000E+00  0.118559097290E+03  0.000000000000E+00 -0.292265570164E+02  0.000000000000E+00 -0.136087940979E+04  0.000000000000E+00  0.470213600159E+03  0.000000000000E+00 -0.246693910599E+03  0.000000000000E+00 -0.319024669647E+03  0.000000000000E+00 -0.196868352890E+03  0.000000000000E+00  0.147065050125E+03  0.000000000000E+00 -0.241661038208E+04  0.000000000000E+00 -0.132746698380E+03  0.000000000000E+00  0.982282857895E+02  0.000000000000E+00  0.197252336426E+05  0.000000000000E+00  0.436117370605E+03  0.000000000000E+00 -0.145839309692E+03  0.000000000000E+00  0.221575778198E+04  0.000000000000E+00  0.611417369843E+02  0.000000000000E+00 -0.220506969690E+02  0.000000000000E+00
