        1  0.312335424805E+04  0.000000000000E+00  0.152499103546E+02  0.000000000000E+00  0.443685735703E+03  0.000000000000E+00  0.149527541504E+05  0.000000000000E+00  0.469611586332E+02  0.000000000000E+00  0.522880729675E+03  0.000000000000E+00  0.601664755859E+05  0.000000000000E+00  0.173470958710E+03  0.000000000000E+00  0.193877976990E+04  0.000000000000E+00 -0.179132585449E+05  0.000000000000E+00 -0.600795640945E+02  0.000000000000E+00 -0.593520450592E+03  0.000000000000E+00 -0.491387072754E+04  0.000000000000E+00 -0.221269159317E+02  0.000000000000E+00 -0.165973847412E+03  0.000000000000E+00 -0.599282247543E+03  0.000000000000E+00 -0.114594306946E+02  0.000000000000E+00 -0.236852264404E+01  0.000000000000E+00  0.266689422607E+04  0.000000000000E+00  0.100322521567E+03  0.000000000000E+00  0.237609860897E+03  0.000000000000E+00  0.145699385986E+05  0.000000000000E+00  0.104846675873E+03  0.000000000000E+00  0.926382705688E+03  0.000000000000E+00 -0.348735522461E+05  0.000000000000E+00 -0.255626838684E+03  0.000000000000E+00 -0.238323100281E+04  0.000000000000E+00 -0.110246292725E+05  0.000000000000E+00 -0.900527780652E+02  0.000000000000E+00 -0.829486801147E+03  0.000000000000E+00 -0.748161480713E+04  0.000000000000E+00 -0.689760621637E+02  0.000000000000E+00 -0.623504478455E+03  0.000000000000E+00 -0.624135937500E+04  0.000000000000E+00 -0.649166191816E+02  0.000000000000E+00 -0.577301422119E+03  0.000000000000E+00 -0.592933282471E+04  0.000000000000E+00 -0.694100612402E+02  0.000000000000E+00 -0.610097740173E+03  0.000000000000E+00 -0.653011016846E+04  0.000000000000E+00 -0.860630178452E+02  0.000000000000E+00 -0.752082626343E+03  0.000000000000E+00 -0.102153508301E+05  0.000000000000E+00 -0.153384437561E+03  0.000000000000E+00 -0.134066622925E+04  0.000000000000E+00  0.174933375244E+05  0.000000000000E+00  0.298856628418E+03  0.000000000000E+00  0.276236329269E+04  0.000000000000E+00  0.105633811760E+04  0.000000000000E+00  0.279923667908E+02  0.000000000000E+00  0.289911317348E+03  0.000000000000E+00 -0.867241802216E+03  0.000000000000E+00 -0.719787597656E+01  0.000000000000E+00 -0.183714199066E+02  0.000000000000E+00 -0.179797088623E+04  0.000000000000E+00 -0.263008098602E+02  0.000000000000E+00 -0.178173815846E+03  0.000000000000E+00 -0.260527465820E+04  0.000000000000E+00 -0.442411088943E+02  0.000000000000E+00 -0.322031622887E+03  0.000000000000E+00
        2  0.769556274414E+04  0.000000000000E+00  0.339456400871E+02  0.000000000000E+00  0.428714839935E+03  0.000000000000E+00  0.146723779297E+05  0.000000000000E+00  0.289321199954E+02  0.000000000000E+00  0.561907070160E+03  0.000000000000E+00  0.597171191406E+05  0.000000000000E+00  0.113063638210E+03  0.000000000000E+00  0.181408042908E+04  0.000000000000E+00 -0.159260585938E+05  0.000000000000E+00 -0.342488517761E+02  0.000000000000E+00 -0.437192461014E+03  0.000000000000E+00 -0.272041619873E+04  0.000000000000E+00 -0.759897804260E+01  0.000000000000E+00 -0.319187345505E+02  0.000000000000E+00  0.294578622437E+04  0.000000000000E+00  0.503409481049E+01  0.000000000000E+00  0.184217176437E+03  0.000000000000E+00 -0.143964354248E+05  0.000000000000E+00  0.279425525665E+02  0.000000000000E+00 -0.490044652939E+03  0.000000000000E+00  0.154257874756E+05  0.000000000000E+00  0.991973304749E+02  0.000000000000E+00  0.997697235107E+03  0.000000000000E+00 -0.388268750000E+05  0.000000000000E+00 -0.246592294693E+03  0.000000000000E+00 -0.254434870911E+04  0.000000000000E+00 -0.118399481201E+05  0.000000000000E+00 -0.843654527664E+02  0.000000000000E+00 -0.836559120178E+03  0.000000000000E+00 -0.759437573242E+04  0.000000000000E+00 -0.623837617636E+02  0.000000000000E+00 -0.590005645752E+03  0.000000000000E+00 -0.588104473877E+04  0.000000000000E+00 -0.564598550946E+02  0.000000000000E+00 -0.508944179535E+03  0.000000000000E+00 -0.503617303467E+04  0.000000000000E+00 -0.575456163883E+02  0.000000000000E+00 -0.493295459747E+03  0.000000000000E+00 -0.469238403320E+04  0.000000000000E+00 -0.667107419968E+02  0.000000000000E+00 -0.537914623260E+03  0.000000000000E+00 -0.501907247925E+04  0.000000000000E+00 -0.106043228149E+03  0.000000000000E+00 -0.760870322227E+03  0.000000000000E+00  0.316037858582E+04  0.000000000000E+00  0.154609680176E+03  0.000000000000E+00  0.115056417084E+04  0.000000000000E+00 -0.238982264709E+04  0.000000000000E+00 -0.282391738892E+01  0.000000000000E+00 -0.984347877502E+02  0.000000000000E+00 -0.295256896973E+04  0.000000000000E+00 -0.252018375397E+02  0.000000000000E+00 -0.258232023358E+03  0.000000000000E+00 -0.334744985962E+04  0.000000000000E+00 -0.393367042542E+02  0.000000000000E+00 -0.361647850037E+03  0.000000000000E+00 -0.386950845337E+04  0.000000000000E+00 -0.544923455715E+02  0.000000000000E+00 -0.477002006531E+03  0.000000000000E+00
        3  0.218940800476E+04  0.000000000000E+00  0.318394546509E+02  0.000000000000E+00  0.442216238022E+03  0.000000000000E+00  0.146992939453E+05  0.000000000000E+00  0.279031991959E+02  0.000000000000E+00  0.505275485992E+03  0.000000000000E+00  0.608691083984E+05  0.000000000000E+00  0.119268728256E+03  0.000000000000E+00  0.198663458252E+04  0.000000000000E+00 -0.189114479980E+05  0.000000000000E+00 -0.424870405197E+02  0.000000000000E+00 -0.659346183777E+03  0.000000000000E+00 -0.573544213867E+04  0.000000000000E+00 -0.144693546295E+02  0.000000000000E+00 -0.220005125105E+03  0.000000000000E+00 -0.152514322662E+04  0.000000000000E+00 -0.195958328247E+01  0.000000000000E+00 -0.608965053558E+02  0.000000000000E+00  0.174676994324E+04  0.000000000000E+00 -0.941283273697E+01  0.000000000000E+00  0.949776382446E+02  0.000000000000E+00  0.120240317383E+05  0.000000000000E+00  0.635273742676E+02  0.000000000000E+00  0.720788976669E+03  0.000000000000E+00 -0.310869768066E+05  0.000000000000E+00 -0.195599639893E+03  0.000000000000E+00 -0.208409846497E+04  0.000000000000E+00 -0.103072612305E+05  0.000000000000E+00 -0.748647265434E+02  0.000000000000E+00 -0.773557212830E+03  0.000000000000E+00 -0.728246411133E+04  0.000000000000E+00 -0.602815642357E+02  0.000000000000E+00 -0.609734603882E+03  0.000000000000E+00 -0.632984716797E+04  0.000000000000E+00 -0.590969712734E+02  0.000000000000E+00 -0.588793762207E+03  0.000000000000E+00 -0.630757562256E+04  0.000000000000E+00 -0.658213398457E+02  0.000000000000E+00 -0.649631645203E+03  0.000000000000E+00 -0.739682501221E+04  0.000000000000E+00 -0.856110162735E+02  0.000000000000E+00 -0.842453903198E+03  0.000000000000E+00 -0.127378524170E+05  0.000000000000E+00 -0.162434581757E+03  0.000000000000E+00 -0.160991976166E+04  0.000000000000E+00  0.261988771973E+05  0.000000000000E+00  0.371334884644E+03  0.000000000000E+00  0.372952775574E+04  0.000000000000E+00  0.306652900696E+04  0.000000000000E+00  0.483811531067E+02  0.000000000000E+00  0.521632542729E+03  0.000000000000E+00  0.398743921280E+03  0.000000000000E+00  0.857349586487E+01  0.000000000000E+00  0.134032160759E+03  0.000000000000E+00 -0.803867408752E+03  0.000000000000E+00 -0.115445632935E+02  0.000000000000E+00 -0.526543502808E+02  0.000000000000E+00 -0.173393090820E+04  0.000000000000E+00 -0.290661029816E+02  0.000000000000E+00 -0.206033348083E+03  0.000000000000E+00
        4 -0.408808654785E+04  0.000000000000E+00 -0.214311156869E+03  0.000000000000E+00  0.951209239960E+02  0.000000000000E+00 -0.376355416870E+04  0.000000000000E+00 -0.166957875967E+03  0.000000000000E+00 -0.103168403625E+03  0.000000000000E+00 -0.523773931885E+04  0.000000000000E+00 -0.163090229034E+02  0.000000000000E+00  0.289610824585E+02  0.000000000000E+00 -0.314858474731E+04  0.000000000000E+00 -0.281732790947E+03  0.000000000000E+00 -0.801206474304E+02  0.000000000000E+00 -0.375571496582E+04  0.000000000000E+00 -0.235389696360E+03  0.000000000000E+00 -0.235455951691E+02  0.000000000000E+00 -0.451650769043E+04  0.000000000000E+00 -0.219294315338E+03  0.000000000000E+00  0.814261379242E+02  0.000000000000E+00  0.383661956787E+04  0.000000000000E+00 -0.982906475067E+02  0.000000000000E+00 -0.141146655464E+04  0.000000000000E+00 -0.416496759033E+04  0.000000000000E+00 -0.733950757980E+02  0.000000000000E+00 -0.156154034615E+03  0.000000000000E+00 -0.203071007729E+02  0.000000000000E+00 -0.511974201202E+03  0.000000000000E+00 -0.299676639676E+03  0.000000000000E+00 -0.248125976562E+04  0.000000000000E+00 -0.300730554581E+03  0.000000000000E+00 -0.165041412771E+03  0.000000000000E+00 -0.305583853149E+04  0.000000000000E+00 -0.265389813423E+03  0.000000000000E+00 -0.125096682072E+03  0.000000000000E+00 -0.348729058838E+04  0.000000000000E+00 -0.246281333923E+03  0.000000000000E+00 -0.925413293839E+02  0.000000000000E+00 -0.401130718994E+04  0.000000000000E+00 -0.228474318087E+03  0.000000000000E+00 -0.516869792938E+02  0.000000000000E+00 -0.495368395996E+04  0.000000000000E+00 -0.201207283020E+03  0.000000000000E+00  0.237467193604E+02  0.000000000000E+00 -0.825938067627E+04  0.000000000000E+00 -0.116203430176E+03  0.000000000000E+00  0.298590969086E+03  0.000000000000E+00  0.966039282227E+04  0.000000000000E+00 -0.688789202690E+03  0.000000000000E+00 -0.109784000778E+04  0.000000000000E+00 -0.237228086829E+03  0.000000000000E+00 -0.338128709793E+03  0.000000000000E+00 -0.364305828094E+03  0.000000000000E+00 -0.164427943420E+04  0.000000000000E+00 -0.296407863617E+03  0.000000000000E+00 -0.256958456039E+03  0.000000000000E+00 -0.233382971191E+04  0.000000000000E+00 -0.277542274475E+03  0.000000000000E+00 -0.206912624359E+03  0.000000000000E+00 -0.286259075928E+04  0.000000000000E+00 -0.264316900253E+03  0.000000000000E+00 -0.171218284428E+03  0.000000000000E+00
        5  0.118453165436E+04  0.000000000000E+00  0.241479740143E+02  0.000000000000E+00  0.424897096634E+03  0.000000000000E+00  0.143844309082E+05  0.000000000000E+00  0.288096150160E+02  0.000000000000E+00  0.496271121979E+03  0.000000000000E+00  0.612839213867E+05  0.000000000000E+00  0.124479821682E+03  0.000000000000E+00  0.204254771423E+04  0.000000000000E+00 -0.198037856445E+05  0.000000000000E+00 -0.497227735519E+02  0.000000000000E+00 -0.726439628601E+03  0.000000000000E+00 -0.651975488281E+04  0.000000000000E+00 -0.214431543350E+02  0.000000000000E+00 -0.275880070686E+03  0.000000000000E+00 -0.244495924377E+04  0.000000000000E+00 -0.121501655579E+02  0.000000000000E+00 -0.125900924206E+03  0.000000000000E+00  0.881421766281E+03  0.000000000000E+00  0.185915397331E+02  0.000000000000E+00  0.196616039276E+02  0.000000000000E+00  0.934378399658E+04  0.000000000000E+00  0.489278182983E+02  0.000000000000E+00  0.517751742184E+03  0.000000000000E+00 -0.268558767090E+05  0.000000000000E+00 -0.165016235352E+03  0.000000000000E+00 -0.175795951080E+04  0.000000000000E+00 -0.941562670898E+04  0.000000000000E+00 -0.677860078812E+02  0.000000000000E+00 -0.703676315308E+03  0.000000000000E+00 -0.694115789795E+04  0.000000000000E+00 -0.576195833087E+02  0.000000000000E+00 -0.583269901276E+03  0.000000000000E+00 -0.627771905518E+04  0.000000000000E+00 -0.592344378829E+02  0.000000000000E+00 -0.586866806030E+03  0.000000000000E+00 -0.652805889893E+04  0.000000000000E+00 -0.691803594828E+02  0.000000000000E+00 -0.673340927124E+03  0.000000000000E+00 -0.805693847656E+04  0.000000000000E+00 -0.949635403156E+02  0.000000000000E+00 -0.911211738586E+03  0.000000000000E+00 -0.148652504883E+05  0.000000000000E+00 -0.193477149487E+03  0.000000000000E+00 -0.183638098145E+04  0.000000000000E+00  0.339960739746E+05  0.000000000000E+00  0.485025291443E+03  0.000000000000E+00  0.459004217529E+04  0.000000000000E+00  0.495610504150E+04  0.000000000000E+00  0.778875122070E+02  0.000000000000E+00  0.738526277542E+03  0.000000000000E+00  0.164142942810E+04  0.000000000000E+00  0.290349254608E+02  0.000000000000E+00  0.282955957890E+03  0.000000000000E+00  0.216098808289E+03  0.000000000000E+00  0.614174652100E+01  0.000000000000E+00  0.753065786362E+02  0.000000000000E+00 -0.793969081879E+03  0.000000000000E+00 -0.119168529510E+02  0.000000000000E+00 -0.822300500870E+02  0.000000000000E+00
        6 -0.543565319824E+04  0.000000000000E+00 -0.104349595070E+03  0.000000000000E+00  0.499341144562E+02  0.000000000000E+00 -0.484672497559E+04  0.000000000000E+00 -0.613039979935E+02  0.000000000000E+00 -0.145709691167E+03  0.000000000000E+00 -0.707207995605E+04  0.000000000000E+00  0.837852764130E+02  0.000000000000E+00 -0.267658653259E+02  0.000000000000E+00 -0.395222790527E+04  0.000000000000E+00 -0.170741775297E+03  0.000000000000E+00 -0.118707196236E+03  0.000000000000E+00 -0.485951025391E+04  0.000000000000E+00 -0.126523317337E+03  0.000000000000E+00 -0.690462093353E+02  0.000000000000E+00 -0.599912347412E+04  0.000000000000E+00 -0.110671710968E+03  0.000000000000E+00  0.245649356842E+02  0.000000000000E+00  0.663915502930E+04  0.000000000000E+00 -0.264757156372E+02  0.000000000000E+00 -0.132567031336E+04  0.000000000000E+00 -0.539734423828E+04  0.000000000000E+00  0.103598308563E+02  0.000000000000E+00 -0.197587779999E+03  0.000000000000E+00  0.656476060867E+03  0.000000000000E+00 -0.364666077614E+03  0.000000000000E+00 -0.306168251991E+03  0.000000000000E+00 -0.294738095093E+04  0.000000000000E+00 -0.183974453926E+03  0.000000000000E+00 -0.196539036751E+03  0.000000000000E+00 -0.378522750854E+04  0.000000000000E+00 -0.154333030567E+03  0.000000000000E+00 -0.163886623621E+03  0.000000000000E+00 -0.441004101562E+04  0.000000000000E+00 -0.138990474463E+03  0.000000000000E+00 -0.137684325695E+03  0.000000000000E+00 -0.516573687744E+04  0.000000000000E+00 -0.125464171410E+03  0.000000000000E+00 -0.105089982510E+03  0.000000000000E+00 -0.652377264404E+04  0.000000000000E+00 -0.105504785538E+03  0.000000000000E+00 -0.448201293945E+02  0.000000000000E+00 -0.112944466553E+05  0.000000000000E+00 -0.434949035645E+02  0.000000000000E+00  0.176226119995E+03  0.000000000000E+00  0.145513851318E+05  0.000000000000E+00 -0.450321819305E+03  0.000000000000E+00 -0.949978504181E+03  0.000000000000E+00  0.298215845585E+03  0.000000000000E+00 -0.204726474762E+03  0.000000000000E+00 -0.360657130718E+03  0.000000000000E+00 -0.172301930237E+04  0.000000000000E+00 -0.175822537422E+03  0.000000000000E+00 -0.275499782562E+03  0.000000000000E+00 -0.270692813110E+04  0.000000000000E+00 -0.163569443703E+03  0.000000000000E+00 -0.236804344177E+03  0.000000000000E+00 -0.345512371826E+04  0.000000000000E+00 -0.156015479326E+03  0.000000000000E+00 -0.210043275356E+03  0.000000000000E+00
        7  0.197415645599E+03  0.000000000000E+00  0.285939731598E+02  0.000000000000E+00  0.403578742981E+03  0.000000000000E+00  0.139809761963E+05  0.000000000000E+00  0.297549085617E+02  0.000000000000E+00  0.490284637451E+03  0.000000000000E+00  0.613679560547E+05  0.000000000000E+00  0.137731103897E+03  0.000000000000E+00  0.210363684082E+04  0.000000000000E+00 -0.205500925293E+05  0.000000000000E+00 -0.559533829689E+02  0.000000000000E+00 -0.792559020996E+03  0.000000000000E+00 -0.722671545410E+04  0.000000000000E+00 -0.246061124802E+02  0.000000000000E+00 -0.330201206207E+03  0.000000000000E+00 -0.328997384644E+04  0.000000000000E+00 -0.140081644058E+02  0.000000000000E+00 -0.188986389637E+03  0.000000000000E+00 -0.348324754715E+03  0.000000000000E+00 -0.103314518929E+02  0.000000000000E+00 -0.740548429489E+02  0.000000000000E+00  0.651072644043E+04  0.000000000000E+00  0.308576965332E+02  0.000000000000E+00  0.299878946304E+03  0.000000000000E+00 -0.222248173828E+05  0.000000000000E+00 -0.139123558044E+03  0.000000000000E+00 -0.139208316803E+04  0.000000000000E+00 -0.836264343262E+04  0.000000000000E+00 -0.621551485062E+02  0.000000000000E+00 -0.618023803711E+03  0.000000000000E+00 -0.646094604492E+04  0.000000000000E+00 -0.552792572975E+02  0.000000000000E+00 -0.543286128998E+03  0.000000000000E+00 -0.608038635254E+04  0.000000000000E+00 -0.587915792465E+02  0.000000000000E+00 -0.570760868073E+03  0.000000000000E+00 -0.657611291504E+04  0.000000000000E+00 -0.708732190132E+02  0.000000000000E+00 -0.680104965210E+03  0.000000000000E+00 -0.847631542969E+04  0.000000000000E+00 -0.100695042729E+03  0.000000000000E+00 -0.956158592224E+03  0.000000000000E+00 -0.164911368408E+05  0.000000000000E+00 -0.213925185680E+03  0.000000000000E+00 -0.201306254578E+04  0.000000000000E+00  0.405519165039E+05  0.000000000000E+00  0.570598142624E+03  0.000000000000E+00  0.532764547729E+04  0.000000000000E+00  0.663781292725E+04  0.000000000000E+00  0.100529612541E+03  0.000000000000E+00  0.935292522430E+03  0.000000000000E+00  0.280213735962E+04  0.000000000000E+00  0.454736280441E+02  0.000000000000E+00  0.424581875801E+03  0.000000000000E+00  0.121284465027E+04  0.000000000000E+00  0.210603122711E+02  0.000000000000E+00  0.202315378785E+03  0.000000000000E+00  0.168620872498E+03  0.000000000000E+00  0.332594490051E+01  0.000000000000E+00  0.460059604645E+02  0.000000000000E+00
        8  0.707058972168E+04  0.000000000000E+00  0.297693147659E+02  0.000000000000E+00  0.408520503998E+03  0.000000000000E+00  0.143857894287E+05  0.000000000000E+00  0.315246505737E+02  0.000000000000E+00  0.558580577850E+03  0.000000000000E+00  0.607239692383E+05  0.000000000000E+00  0.129455874205E+03  0.000000000000E+00  0.190539114380E+04  0.000000000000E+00 -0.170514628906E+05  0.000000000000E+00 -0.446545734406E+02  0.000000000000E+00 -0.521173591614E+03  0.000000000000E+00 -0.357263983154E+04  0.000000000000E+00 -0.148440856934E+02  0.000000000000E+00 -0.943756327629E+02  0.000000000000E+00  0.206695454407E+04  0.000000000000E+00 -0.332576751709E+01  0.000000000000E+00  0.120139251590E+03  0.000000000000E+00 -0.159566477051E+05  0.000000000000E+00  0.388362541199E+02  0.000000000000E+00 -0.606432027340E+03  0.000000000000E+00  0.129771472168E+05  0.000000000000E+00  0.867025184631E+02  0.000000000000E+00  0.822803581238E+03  0.000000000000E+00 -0.356477797852E+05  0.000000000000E+00 -0.228594547272E+03  0.000000000000E+00 -0.233255029297E+04  0.000000000000E+00 -0.113795050049E+05  0.000000000000E+00 -0.823675235510E+02  0.000000000000E+00 -0.814198570251E+03  0.000000000000E+00 -0.760711999512E+04  0.000000000000E+00 -0.637960889339E+02  0.000000000000E+00 -0.603369850159E+03  0.000000000000E+00 -0.617718090820E+04  0.000000000000E+00 -0.605354358554E+02  0.000000000000E+00 -0.546876888275E+03  0.000000000000E+00 -0.564265539551E+04  0.000000000000E+00 -0.652135354131E+02  0.000000000000E+00 -0.561693447113E+03  0.000000000000E+00 -0.584948089600E+04  0.000000000000E+00 -0.815231895447E+02  0.000000000000E+00 -0.664408187866E+03  0.000000000000E+00 -0.808292724609E+04  0.000000000000E+00 -0.146822956085E+03  0.000000000000E+00 -0.109522272873E+04  0.000000000000E+00  0.128386436768E+05  0.000000000000E+00  0.291580581665E+03  0.000000000000E+00  0.221319073248E+04  0.000000000000E+00 -0.269830436707E+03  0.000000000000E+00  0.288444023132E+02  0.000000000000E+00  0.139062925339E+03  0.000000000000E+00 -0.169465225220E+04  0.000000000000E+00 -0.522244644165E+01  0.000000000000E+00 -0.113921148300E+03  0.000000000000E+00 -0.242345930481E+04  0.000000000000E+00 -0.236842832565E+02  0.000000000000E+00 -0.252575865477E+03  0.000000000000E+00 -0.312364712524E+04  0.000000000000E+00 -0.409762907028E+02  0.000000000000E+00 -0.385865726471E+03  0.000000000000E+00
        9 -0.212694313965E+05  0.000000000000E+00 -0.394611213803E+02  0.000000000000E+00 -0.106879407167E+03  0.000000000000E+00 -0.146935029297E+05  0.000000000000E+00 -0.305295355320E+02  0.000000000000E+00 -0.416640830994E+03  0.000000000000E+00 -0.580988911133E+05  0.000000000000E+00 -0.107770025253E+03  0.000000000000E+00 -0.760944379807E+03  0.000000000000E+00  0.844952447510E+04  0.000000000000E+00  0.248721351624E+02  0.000000000000E+00 -0.559410190582E+02  0.000000000000E+00 -0.525180871582E+04  0.000000000000E+00  0.131681442261E+00  0.000000000000E+00 -0.219693890572E+03  0.000000000000E+00 -0.154722858887E+05  0.000000000000E+00 -0.986993551254E+01  0.000000000000E+00 -0.401818096161E+03  0.000000000000E+00  0.746938330078E+05  0.000000000000E+00 -0.129507286072E+03  0.000000000000E+00  0.137464756203E+04  0.000000000000E+00 -0.165257595215E+05  0.000000000000E+00 -0.156891368866E+03  0.000000000000E+00 -0.529347658634E+03  0.000000000000E+00  0.470521445312E+05  0.000000000000E+00  0.317783527374E+03  0.000000000000E+00  0.120107210541E+04  0.000000000000E+00  0.125520892334E+05  0.000000000000E+00  0.955969029069E+02  0.000000000000E+00  0.290232167244E+03  0.000000000000E+00  0.628342437744E+04  0.000000000000E+00  0.632361145020E+02  0.000000000000E+00  0.123623156071E+03  0.000000000000E+00  0.298476425171E+04  0.000000000000E+00  0.507413167953E+02  0.000000000000E+00  0.274838552475E+02  0.000000000000E+00  0.155099777222E+03  0.000000000000E+00  0.441460685730E+02  0.000000000000E+00 -0.704575424194E+02  0.000000000000E+00 -0.390608505249E+04  0.000000000000E+00  0.392445640564E+02  0.000000000000E+00 -0.238575973511E+03  0.000000000000E+00 -0.171597507324E+05  0.000000000000E+00  0.319007110596E+02  0.000000000000E+00 -0.858325840712E+03  0.000000000000E+00  0.504239853516E+05  0.000000000000E+00  0.155529067993E+03  0.000000000000E+00  0.224872877169E+04  0.000000000000E+00  0.145989063721E+05  0.000000000000E+00  0.673392162323E+02  0.000000000000E+00  0.677519653320E+03  0.000000000000E+00  0.973577355957E+04  0.000000000000E+00  0.645531064272E+02  0.000000000000E+00  0.466064125061E+03  0.000000000000E+00  0.785721038818E+04  0.000000000000E+00  0.687550918907E+02  0.000000000000E+00  0.393003208160E+03  0.000000000000E+00  0.699928271484E+04  0.000000000000E+00  0.779694175720E+02  0.000000000000E+00  0.370152359009E+03  0.000000000000E+00
       10  0.635658697510E+04  0.000000000000E+00  0.329704952240E+02  0.000000000000E+00  0.402829141617E+03  0.000000000000E+00  0.140276707764E+05  0.000000000000E+00  0.298639962673E+02  0.000000000000E+00  0.552370262146E+03  0.000000000000E+00  0.614157807617E+05  0.000000000000E+00  0.127939780235E+03  0.000000000000E+00  0.198982873535E+04  0.000000000000E+00 -0.180791618652E+05  0.000000000000E+00 -0.457193651199E+02  0.000000000000E+00 -0.597270309448E+03  0.000000000000E+00 -0.440443826294E+04  0.000000000000E+00 -0.161564083099E+02  0.000000000000E+00 -0.150305121750E+03  0.000000000000E+00  0.116249927521E+04  0.000000000000E+00 -0.447267341614E+01  0.000000000000E+00  0.644258155823E+02  0.000000000000E+00 -0.173209243164E+05  0.000000000000E+00  0.164293252230E+02  0.000000000000E+00 -0.771007722855E+03  0.000000000000E+00  0.103650203857E+05  0.000000000000E+00  0.709884986877E+02  0.000000000000E+00  0.630965456247E+03  0.000000000000E+00 -0.319403295898E+05  0.000000000000E+00 -0.204835948944E+03  0.000000000000E+00 -0.207870710754E+04  0.000000000000E+00 -0.107230579834E+05  0.000000000000E+00 -0.771910691261E+02  0.000000000000E+00 -0.774835922241E+03  0.000000000000E+00 -0.746829986572E+04  0.000000000000E+00 -0.618174625635E+02  0.000000000000E+00 -0.602173080444E+03  0.000000000000E+00 -0.633131561279E+04  0.000000000000E+00 -0.605405722857E+02  0.000000000000E+00 -0.569930763245E+03  0.000000000000E+00 -0.609927105713E+04  0.000000000000E+00 -0.675428451300E+02  0.000000000000E+00 -0.613205841064E+03  0.000000000000E+00 -0.682509716797E+04  0.000000000000E+00 -0.882505383790E+02  0.000000000000E+00 -0.769090301514E+03  0.000000000000E+00 -0.108398040771E+05  0.000000000000E+00 -0.169260700226E+03  0.000000000000E+00 -0.138990592194E+04  0.000000000000E+00  0.219152468262E+05  0.000000000000E+00  0.383764022827E+03  0.000000000000E+00  0.319819532013E+04  0.000000000000E+00  0.181248701477E+04  0.000000000000E+00  0.519678897858E+02  0.000000000000E+00  0.370361637115E+03  0.000000000000E+00 -0.402360895157E+03  0.000000000000E+00  0.108219356537E+02  0.000000000000E+00  0.339409503937E+02  0.000000000000E+00 -0.142411441040E+04  0.000000000000E+00 -0.983851242065E+01  0.000000000000E+00 -0.134224637508E+03  0.000000000000E+00 -0.226195335388E+04  0.000000000000E+00 -0.276631946564E+02  0.000000000000E+00 -0.279719817877E+03  0.000000000000E+00
