        1 -0.911591025788E-07  0.000000000000E+00 -0.122108545808E-05  0.000000000000E+00  0.817131373637E-06  0.000000000000E+00 -0.681202953052E-08  0.000000000000E+00 -0.358693740887E-06  0.000000000000E+00 -0.388226987022E-06  0.000000000000E+00  0.503503730837E-07  0.000000000000E+00 -0.641662298856E-06  0.000000000000E+00 -0.130094579519E-06  0.000000000000E+00 -0.282605091645E-07  0.000000000000E+00  0.119863016529E-06  0.000000000000E+00 -0.808869123688E-07  0.000000000000E+00 -0.142843422255E-07  0.000000000000E+00  0.233278859920E-07  0.000000000000E+00 -0.695478697726E-07  0.000000000000E+00 -0.109886131644E-07  0.000000000000E+00  0.514449075923E-09  0.000000000000E+00 -0.920213545213E-07  0.000000000000E+00 -0.124952664103E-07  0.000000000000E+00 -0.153564932047E-07  0.000000000000E+00  0.470792239950E-06  0.000000000000E+00 -0.188813899566E-07  0.000000000000E+00 -0.563910931024E-07  0.000000000000E+00  0.316597895155E-07  0.000000000000E+00  0.214507007819E-07  0.000000000000E+00  0.120166159090E-06  0.000000000000E+00  0.103855402112E-07  0.000000000000E+00  0.293024703796E-08  0.000000000000E+00  0.349982433709E-07  0.000000000000E+00  0.353222582308E-08  0.000000000000E+00  0.210132851152E-09  0.000000000000E+00  0.222639566362E-07  0.000000000000E+00  0.530430011928E-10  0.000000000000E+00 -0.106293653211E-08  0.000000000000E+00  0.176092333836E-07  0.000000000000E+00 -0.248954935689E-08  0.000000000000E+00 -0.219136285437E-08  0.000000000000E+00  0.160027952309E-07  0.000000000000E+00 -0.527965204971E-08  0.000000000000E+00 -0.399685294662E-08  0.000000000000E+00  0.170113536231E-07  0.000000000000E+00 -0.101911914490E-07  0.000000000000E+00 -0.100448540623E-07  0.000000000000E+00  0.260318477390E-07  0.000000000000E+00 -0.285760714534E-07  0.000000000000E+00  0.310282805118E-07  0.000000000000E+00 -0.447576275379E-07  0.000000000000E+00  0.581140226356E-07  0.000000000000E+00  0.648760233825E-08  0.000000000000E+00 -0.333138298076E-08  0.000000000000E+00  0.158220425246E-07  0.000000000000E+00  0.374041607823E-08  0.000000000000E+00  0.123164089650E-08  0.000000000000E+00  0.961645404684E-08  0.000000000000E+00  0.270305355644E-08  0.000000000000E+00  0.319957099360E-08  0.000000000000E+00  0.718538560102E-08  0.000000000000E+00  0.218307724297E-08  0.000000000000E+00  0.470642207714E-08  0.000000000000E+00  0.597458666255E-08  0.000000000000E+00
        2 -0.547619219132E-07  0.000000000000E+00 -0.126804641887E-05  0.000000000000E+00  0.855175745282E-06  0.000000000000E+00 -0.195258565536E-07  0.000000000000E+00 -0.361597974753E-06  0.000000000000E+00 -0.403317574131E-06  0.000000000000E+00  0.543820268442E-07  0.000000000000E+00 -0.614208857036E-06  0.000000000000E+00 -0.131933322869E-06  0.000000000000E+00 -0.314112897116E-07  0.000000000000E+00  0.104723289929E-06  0.000000000000E+00 -0.826248823008E-07  0.000000000000E+00 -0.143250723950E-07  0.000000000000E+00  0.156794559069E-07  0.000000000000E+00 -0.692552237550E-07  0.000000000000E+00 -0.803904594800E-08  0.000000000000E+00 -0.534678404187E-08  0.000000000000E+00 -0.888921966361E-07  0.000000000000E+00 -0.425074023669E-07  0.000000000000E+00 -0.229440720123E-07  0.000000000000E+00  0.436749597700E-06  0.000000000000E+00 -0.204493492288E-07  0.000000000000E+00 -0.667997887209E-07  0.000000000000E+00  0.280201506334E-07  0.000000000000E+00  0.150382671058E-07  0.000000000000E+00  0.131760388475E-06  0.000000000000E+00  0.676584037117E-08  0.000000000000E+00  0.159826342004E-09  0.000000000000E+00  0.364799116713E-07  0.000000000000E+00  0.130472504657E-08  0.000000000000E+00 -0.180481191028E-08  0.000000000000E+00  0.222315345973E-07  0.000000000000E+00 -0.178192353543E-08  0.000000000000E+00 -0.274293802265E-08  0.000000000000E+00  0.168384039558E-07  0.000000000000E+00 -0.417196066686E-08  0.000000000000E+00 -0.373090167530E-08  0.000000000000E+00  0.145395965906E-07  0.000000000000E+00 -0.698309458251E-08  0.000000000000E+00 -0.558872008205E-08  0.000000000000E+00  0.143994576255E-07  0.000000000000E+00 -0.121933167015E-07  0.000000000000E+00 -0.123343303314E-07  0.000000000000E+00  0.195330592286E-07  0.000000000000E+00 -0.321566173334E-07  0.000000000000E+00  0.335175006299E-07  0.000000000000E+00 -0.244911004630E-07  0.000000000000E+00  0.625628639478E-07  0.000000000000E+00  0.642890610190E-08  0.000000000000E+00  0.870137025725E-09  0.000000000000E+00  0.163857640706E-07  0.000000000000E+00  0.338031667323E-08  0.000000000000E+00  0.363971886875E-08  0.000000000000E+00  0.961201294336E-08  0.000000000000E+00  0.221322891257E-08  0.000000000000E+00  0.492537865400E-08  0.000000000000E+00  0.693019009819E-08  0.000000000000E+00  0.158984829751E-08  0.000000000000E+00  0.607894733326E-08  0.000000000000E+00  0.554253627589E-08  0.000000000000E+00
        3 -0.927930625061E-07  0.000000000000E+00 -0.117399316882E-05  0.000000000000E+00  0.779965664610E-06  0.000000000000E+00 -0.811974907184E-08  0.000000000000E+00 -0.355003164293E-06  0.000000000000E+00 -0.372778551200E-06  0.000000000000E+00  0.429881414215E-07  0.000000000000E+00 -0.665517540556E-06  0.000000000000E+00 -0.126227258472E-06  0.000000000000E+00 -0.259443108048E-07  0.000000000000E+00  0.133951602548E-06  0.000000000000E+00 -0.795405918764E-07  0.000000000000E+00 -0.136390792081E-07  0.000000000000E+00  0.307388571879E-07  0.000000000000E+00 -0.697226196551E-07  0.000000000000E+00 -0.109514095576E-07  0.000000000000E+00  0.648880462677E-08  0.000000000000E+00 -0.946339630467E-07  0.000000000000E+00 -0.117765538612E-07  0.000000000000E+00 -0.897421280416E-08  0.000000000000E+00  0.501288652932E-06  0.000000000000E+00 -0.204040690646E-07  0.000000000000E+00 -0.452952048234E-07  0.000000000000E+00  0.354693985187E-07  0.000000000000E+00  0.255716362671E-07  0.000000000000E+00  0.106473877338E-06  0.000000000000E+00  0.127656254152E-07  0.000000000000E+00  0.428623941493E-08  0.000000000000E+00  0.328190058713E-07  0.000000000000E+00  0.536581959603E-08  0.000000000000E+00  0.115167478142E-08  0.000000000000E+00  0.218118459848E-07  0.000000000000E+00  0.165837215933E-08  0.000000000000E+00 -0.262639076639E-09  0.000000000000E+00  0.179739087988E-07  0.000000000000E+00 -0.949625378804E-09  0.000000000000E+00 -0.141560073135E-08  0.000000000000E+00  0.170821456573E-07  0.000000000000E+00 -0.364668561163E-08  0.000000000000E+00 -0.311885610967E-08  0.000000000000E+00  0.192090258942E-07  0.000000000000E+00 -0.816111200884E-08  0.000000000000E+00 -0.860544205361E-08  0.000000000000E+00  0.319253946905E-07  0.000000000000E+00 -0.246461376320E-07  0.000000000000E+00  0.283558166163E-07  0.000000000000E+00 -0.639262201662E-07  0.000000000000E+00  0.526252683600E-07  0.000000000000E+00  0.624007876047E-08  0.000000000000E+00 -0.751166644770E-08  0.000000000000E+00  0.148789320543E-07  0.000000000000E+00  0.377453756653E-08  0.000000000000E+00 -0.127802556314E-08  0.000000000000E+00  0.934332857368E-08  0.000000000000E+00  0.286687821633E-08  0.000000000000E+00  0.130979380979E-08  0.000000000000E+00  0.720027492843E-08  0.000000000000E+00  0.245154410474E-08  0.000000000000E+00  0.311009387440E-08  0.000000000000E+00  0.617911491455E-08  0.000000000000E+00
        4 -0.246514520200E-06  0.000000000000E+00 -0.211582426692E-05  0.000000000000E+00  0.166423813568E-05  0.000000000000E+00  0.865348698923E-07  0.000000000000E+00 -0.231474380028E-06  0.000000000000E+00 -0.698229920288E-06  0.000000000000E+00 -0.586074157327E-07  0.000000000000E+00  0.538283681536E-06  0.000000000000E+00 -0.183336826830E-06  0.000000000000E+00  0.143242301640E-07  0.000000000000E+00 -0.314229143997E-06  0.000000000000E+00 -0.732933570172E-07  0.000000000000E+00 -0.169279014559E-07  0.000000000000E+00 -0.128784018517E-06  0.000000000000E+00 -0.191494444285E-07  0.000000000000E+00 -0.522052030206E-07  0.000000000000E+00 -0.666298899148E-07  0.000000000000E+00  0.427085377687E-07  0.000000000000E+00  0.382861938045E-06  0.000000000000E+00 -0.268830279096E-07  0.000000000000E+00 -0.626450591596E-06  0.000000000000E+00  0.188835793206E-07  0.000000000000E+00  0.384417934172E-07  0.000000000000E+00 -0.756456124008E-07  0.000000000000E+00  0.437609924192E-07  0.000000000000E+00 -0.175338182947E-06  0.000000000000E+00 -0.435464071704E-07  0.000000000000E+00  0.135592624616E-07  0.000000000000E+00 -0.605310521623E-07  0.000000000000E+00 -0.280139408798E-07  0.000000000000E+00  0.502983076676E-08  0.000000000000E+00 -0.385920866473E-07  0.000000000000E+00 -0.191834732364E-07  0.000000000000E+00 -0.652743283067E-09  0.000000000000E+00 -0.271796394036E-07  0.000000000000E+00 -0.127405900161E-07  0.000000000000E+00 -0.624914195774E-08  0.000000000000E+00 -0.189373149002E-07  0.000000000000E+00 -0.688086163175E-08  0.000000000000E+00 -0.147714991731E-07  0.000000000000E+00 -0.106541805436E-07  0.000000000000E+00  0.699071903589E-09  0.000000000000E+00 -0.427906362602E-07  0.000000000000E+00  0.649340909387E-08  0.000000000000E+00  0.224285506096E-07  0.000000000000E+00  0.945790077892E-07  0.000000000000E+00 -0.859738185875E-07  0.000000000000E+00 -0.710680791979E-07  0.000000000000E+00  0.221482570985E-07  0.000000000000E+00 -0.271273588216E-07  0.000000000000E+00 -0.228884498183E-07  0.000000000000E+00  0.114067378956E-07  0.000000000000E+00 -0.190162491327E-07  0.000000000000E+00 -0.148749045554E-07  0.000000000000E+00  0.650318082247E-08  0.000000000000E+00 -0.150440278662E-07  0.000000000000E+00 -0.110623818649E-07  0.000000000000E+00  0.324917756085E-08  0.000000000000E+00 -0.123703627239E-07  0.000000000000E+00 -0.856398628270E-08  0.000000000000E+00
        5 -0.934875813158E-07  0.000000000000E+00 -0.112730523505E-05  0.000000000000E+00  0.743720589630E-06  0.000000000000E+00 -0.970072630488E-08  0.000000000000E+00 -0.350423020612E-06  0.000000000000E+00 -0.357534677598E-06  0.000000000000E+00  0.355613992076E-07  0.000000000000E+00 -0.685213502504E-06  0.000000000000E+00 -0.122268094634E-06  0.000000000000E+00 -0.235603890041E-07  0.000000000000E+00  0.146662249252E-06  0.000000000000E+00 -0.780734737773E-07  0.000000000000E+00 -0.128927254667E-07  0.000000000000E+00  0.376926280483E-07  0.000000000000E+00 -0.696749717310E-07  0.000000000000E+00 -0.107393044655E-07  0.000000000000E+00  0.122951612973E-07  0.000000000000E+00 -0.967706423537E-07  0.000000000000E+00 -0.116066297242E-07  0.000000000000E+00 -0.256536398678E-08  0.000000000000E+00  0.528256478567E-06  0.000000000000E+00 -0.216663887468E-07  0.000000000000E+00 -0.335260000832E-07  0.000000000000E+00  0.389598508209E-07  0.000000000000E+00  0.291154939649E-07  0.000000000000E+00  0.908320710741E-07  0.000000000000E+00  0.149655181684E-07  0.000000000000E+00  0.549850943503E-08  0.000000000000E+00  0.299554048663E-07  0.000000000000E+00  0.710526497627E-08  0.000000000000E+00  0.202534191264E-08  0.000000000000E+00  0.208558841055E-07  0.000000000000E+00  0.321310592604E-08  0.000000000000E+00  0.509774388691E-09  0.000000000000E+00  0.178850007843E-07  0.000000000000E+00  0.574987309632E-09  0.000000000000E+00 -0.631919026833E-09  0.000000000000E+00  0.176941848248E-07  0.000000000000E+00 -0.198808857635E-08  0.000000000000E+00 -0.217897168865E-08  0.000000000000E+00  0.208394548573E-07  0.000000000000E+00 -0.603262993684E-08  0.000000000000E+00 -0.693256494540E-08  0.000000000000E+00  0.368029312251E-07  0.000000000000E+00 -0.203464248611E-07  0.000000000000E+00  0.247474094625E-07  0.000000000000E+00 -0.808895706100E-07  0.000000000000E+00  0.462286385579E-07  0.000000000000E+00  0.576136197203E-08  0.000000000000E+00 -0.114073969852E-07  0.000000000000E+00  0.136501045636E-07  0.000000000000E+00  0.365475530145E-08  0.000000000000E+00 -0.372690476273E-08  0.000000000000E+00  0.887430477574E-08  0.000000000000E+00  0.290408901174E-08  0.000000000000E+00 -0.620947495183E-09  0.000000000000E+00  0.705229231744E-08  0.000000000000E+00  0.260401419021E-08  0.000000000000E+00  0.139397937233E-08  0.000000000000E+00  0.623408739899E-08  0.000000000000E+00
        6 -0.245941952391E-06  0.000000000000E+00 -0.207808182419E-05  0.000000000000E+00  0.162278214007E-05  0.000000000000E+00  0.870819624137E-07  0.000000000000E+00 -0.244705046226E-06  0.000000000000E+00 -0.684426554543E-06  0.000000000000E+00 -0.578297730699E-07  0.000000000000E+00  0.464095120629E-06  0.000000000000E+00 -0.181667888894E-06  0.000000000000E+00  0.147647846682E-07  0.000000000000E+00 -0.293018643321E-06  0.000000000000E+00 -0.748721181419E-07  0.000000000000E+00 -0.163915355440E-07  0.000000000000E+00 -0.124368971684E-06  0.000000000000E+00 -0.228616353964E-07  0.000000000000E+00 -0.515500691133E-07  0.000000000000E+00 -0.677457740363E-07  0.000000000000E+00  0.345524910877E-07  0.000000000000E+00  0.382216181816E-06  0.000000000000E+00 -0.327804532558E-07  0.000000000000E+00 -0.568694266690E-06  0.000000000000E+00  0.194858079693E-07  0.000000000000E+00  0.210030891384E-07  0.000000000000E+00 -0.707137055590E-07  0.000000000000E+00  0.437092259516E-07  0.000000000000E+00 -0.145007194287E-06  0.000000000000E+00 -0.419906109371E-07  0.000000000000E+00  0.138943871973E-07  0.000000000000E+00 -0.540050614369E-07  0.000000000000E+00 -0.274543881246E-07  0.000000000000E+00  0.545462705050E-08  0.000000000000E+00 -0.361674029057E-07  0.000000000000E+00 -0.193071079663E-07  0.000000000000E+00 -0.161036437034E-09  0.000000000000E+00 -0.268537298568E-07  0.000000000000E+00 -0.134272427750E-07  0.000000000000E+00 -0.567643851998E-08  0.000000000000E+00 -0.203318288268E-07  0.000000000000E+00 -0.819127522612E-08  0.000000000000E+00 -0.140532289431E-07  0.000000000000E+00 -0.143157687451E-07  0.000000000000E+00 -0.163895968665E-08  0.000000000000E+00 -0.415614175294E-07  0.000000000000E+00 -0.357773248897E-08  0.000000000000E+00  0.165029968273E-07  0.000000000000E+00  0.930365098415E-07  0.000000000000E+00 -0.554278711036E-07  0.000000000000E+00 -0.608191465685E-07  0.000000000000E+00  0.221360529406E-07  0.000000000000E+00 -0.214308511130E-07  0.000000000000E+00 -0.206124702920E-07  0.000000000000E+00  0.116115656955E-07  0.000000000000E+00 -0.164017622192E-07  0.000000000000E+00 -0.138783097698E-07  0.000000000000E+00  0.681392191488E-08  0.000000000000E+00 -0.138468575247E-07  0.000000000000E+00 -0.106509125565E-07  0.000000000000E+00  0.364072682166E-08  0.000000000000E+00 -0.121636499688E-07  0.000000000000E+00 -0.853699032052E-08  0.000000000000E+00
        7 -0.934698515076E-07  0.000000000000E+00 -0.108021251058E-05  0.000000000000E+00  0.707740384125E-06  0.000000000000E+00 -0.115125269815E-07  0.000000000000E+00 -0.344899891215E-06  0.000000000000E+00 -0.342229431420E-06  0.000000000000E+00  0.280001978935E-07  0.000000000000E+00 -0.701134455231E-06  0.000000000000E+00 -0.118156410313E-06  0.000000000000E+00 -0.210919720576E-07  0.000000000000E+00  0.158187429831E-06  0.000000000000E+00 -0.764638972796E-07  0.000000000000E+00 -0.120543967305E-07  0.000000000000E+00  0.442718506660E-07  0.000000000000E+00 -0.694095474393E-07  0.000000000000E+00 -0.103859860759E-07  0.000000000000E+00  0.179833043978E-07  0.000000000000E+00 -0.984744351955E-07  0.000000000000E+00 -0.117402629164E-07  0.000000000000E+00  0.391310585854E-08  0.000000000000E+00  0.552144462573E-06  0.000000000000E+00 -0.226637328949E-07  0.000000000000E+00 -0.210581820499E-07  0.000000000000E+00  0.421774808568E-07  0.000000000000E+00  0.321278125824E-07  0.000000000000E+00  0.732648194022E-07  0.000000000000E+00  0.170251528249E-07  0.000000000000E+00  0.658087420135E-08  0.000000000000E+00  0.264239764091E-07  0.000000000000E+00  0.877363697795E-08  0.000000000000E+00  0.283729927298E-08  0.000000000000E+00  0.194078444773E-07  0.000000000000E+00  0.473430816642E-08  0.000000000000E+00  0.125559879638E-08  0.000000000000E+00  0.173494787422E-07  0.000000000000E+00  0.209779724172E-08  0.000000000000E+00  0.156195945625E-09  0.000000000000E+00  0.178393920296E-07  0.000000000000E+00 -0.292750112488E-09  0.000000000000E+00 -0.118798197658E-08  0.000000000000E+00  0.218907057044E-07  0.000000000000E+00 -0.379636908617E-08  0.000000000000E+00 -0.506000381071E-08  0.000000000000E+00  0.406081080824E-07  0.000000000000E+00 -0.156686359328E-07  0.000000000000E+00  0.203064019037E-07  0.000000000000E+00 -0.953981573799E-07  0.000000000000E+00  0.389348617925E-07  0.000000000000E+00  0.507441669882E-08  0.000000000000E+00 -0.149494395856E-07  0.000000000000E+00  0.121419241979E-07  0.000000000000E+00  0.339352975975E-08  0.000000000000E+00 -0.606461548945E-08  0.000000000000E+00  0.821471709941E-08  0.000000000000E+00  0.282213112795E-08  0.000000000000E+00 -0.254762429049E-08  0.000000000000E+00  0.674587097921E-08  0.000000000000E+00  0.264409551769E-08  0.000000000000E+00 -0.397198775756E-09  0.000000000000E+00  0.614297935805E-08  0.000000000000E+00
        8 -0.557847442265E-07  0.000000000000E+00 -0.122111797283E-05  0.000000000000E+00  0.817516580190E-06  0.000000000000E+00 -0.212816495851E-07  0.000000000000E+00 -0.358889027089E-06  0.000000000000E+00 -0.387841605793E-06  0.000000000000E+00  0.469229373166E-07  0.000000000000E+00 -0.642002294967E-06  0.000000000000E+00 -0.128074643309E-06  0.000000000000E+00 -0.293633270612E-07  0.000000000000E+00  0.120000630412E-06  0.000000000000E+00 -0.814868334624E-07  0.000000000000E+00 -0.139362080403E-07  0.000000000000E+00  0.234285491753E-07  0.000000000000E+00 -0.696904100286E-07  0.000000000000E+00 -0.835755935742E-08  0.000000000000E+00  0.689528521424E-09  0.000000000000E+00 -0.919827757295E-07  0.000000000000E+00 -0.405332661580E-07  0.000000000000E+00 -0.168670585541E-07  0.000000000000E+00  0.470357810394E-06  0.000000000000E+00 -0.221854308701E-07  0.000000000000E+00 -0.567008833881E-07  0.000000000000E+00  0.320472202860E-07  0.000000000000E+00  0.196209186973E-07  0.000000000000E+00  0.120460780323E-06  0.000000000000E+00  0.932718913924E-08  0.000000000000E+00  0.158839970850E-08  0.000000000000E+00  0.350687784278E-07  0.000000000000E+00  0.319781728480E-08  0.000000000000E+00 -0.871119307586E-09  0.000000000000E+00  0.223091322796E-07  0.000000000000E+00 -0.167204042434E-09  0.000000000000E+00 -0.200419660417E-08  0.000000000000E+00  0.176534901893E-07  0.000000000000E+00 -0.266516918472E-08  0.000000000000E+00 -0.307890176502E-08  0.000000000000E+00  0.160557940896E-07  0.000000000000E+00 -0.543687546604E-08  0.000000000000E+00 -0.494818116763E-08  0.000000000000E+00  0.170895422633E-07  0.000000000000E+00 -0.103510625671E-07  0.000000000000E+00 -0.115452231439E-07  0.000000000000E+00  0.262189152386E-07  0.000000000000E+00 -0.287968967176E-07  0.000000000000E+00  0.325782081193E-07  0.000000000000E+00 -0.450801784931E-07  0.000000000000E+00  0.584140782360E-07  0.000000000000E+00  0.659768547121E-08  0.000000000000E+00 -0.341067657751E-08  0.000000000000E+00  0.158158093708E-07  0.000000000000E+00  0.366609348070E-08  0.000000000000E+00  0.118687587683E-08  0.000000000000E+00  0.957731409188E-08  0.000000000000E+00  0.256501867446E-08  0.000000000000E+00  0.317056126657E-08  0.000000000000E+00  0.713140730044E-08  0.000000000000E+00  0.201375436250E-08  0.000000000000E+00  0.468658688792E-08  0.000000000000E+00  0.590790173411E-08  0.000000000000E+00
        9 -0.959970287979E-07  0.000000000000E+00 -0.140672760439E-05  0.000000000000E+00  0.972441936621E-06  0.000000000000E+00  0.724509185885E-07  0.000000000000E+00 -0.366893640794E-06  0.000000000000E+00 -0.447650544920E-06  0.000000000000E+00 -0.636220493265E-07  0.000000000000E+00 -0.519449835027E-06  0.000000000000E+00 -0.135030560256E-06  0.000000000000E+00  0.395286892705E-07  0.000000000000E+00  0.558490218438E-07  0.000000000000E+00 -0.865750926321E-07  0.000000000000E+00  0.109564536386E-07  0.000000000000E+00 -0.804886436480E-08  0.000000000000E+00 -0.663207982419E-07  0.000000000000E+00 -0.912061935488E-08  0.000000000000E+00 -0.227269574657E-07  0.000000000000E+00 -0.757318295729E-07  0.000000000000E+00  0.195577012844E-06  0.000000000000E+00 -0.453284211203E-07  0.000000000000E+00  0.313098022350E-06  0.000000000000E+00  0.302143090418E-07  0.000000000000E+00 -0.938524186235E-07  0.000000000000E+00  0.168433400234E-07  0.000000000000E+00  0.900295576499E-08  0.000000000000E+00  0.156717848626E-06  0.000000000000E+00 -0.715945796616E-08  0.000000000000E+00  0.102983365675E-07  0.000000000000E+00  0.378151337759E-07  0.000000000000E+00 -0.607054851093E-08  0.000000000000E+00  0.906231824713E-08  0.000000000000E+00  0.200311141613E-07  0.000000000000E+00 -0.736330340661E-08  0.000000000000E+00  0.832956397548E-08  0.000000000000E+00  0.127704549186E-07  0.000000000000E+00 -0.884479439347E-08  0.000000000000E+00  0.822392002675E-08  0.000000000000E+00  0.849770491024E-08  0.000000000000E+00 -0.111914715144E-07  0.000000000000E+00  0.919001721700E-08  0.000000000000E+00  0.480201808299E-08  0.000000000000E+00 -0.163422356206E-07  0.000000000000E+00  0.145252701158E-07  0.000000000000E+00 -0.245874232088E-08  0.000000000000E+00 -0.375189883656E-07  0.000000000000E+00 -0.273529988105E-07  0.000000000000E+00  0.397821327095E-07  0.000000000000E+00  0.633101313279E-07  0.000000000000E+00 -0.246628450083E-08  0.000000000000E+00  0.132221119127E-07  0.000000000000E+00  0.147893735189E-07  0.000000000000E+00  0.151651127949E-09  0.000000000000E+00  0.101675508366E-07  0.000000000000E+00  0.759296023597E-08  0.000000000000E+00  0.116467354502E-08  0.000000000000E+00  0.912423744714E-08  0.000000000000E+00  0.468151648925E-08  0.000000000000E+00  0.180534302481E-08  0.000000000000E+00  0.891946488051E-08  0.000000000000E+00  0.304833697787E-08  0.000000000000E+00
       10 -0.573829708671E-07  0.000000000000E+00 -0.117431035421E-05  0.000000000000E+00  0.780563708844E-06  0.000000000000E+00 -0.227535004086E-07  0.000000000000E+00 -0.355232195092E-06  0.000000000000E+00 -0.372497639015E-06  0.000000000000E+00  0.395109629612E-07  0.000000000000E+00 -0.665714809012E-06  0.000000000000E+00 -0.124182220728E-06  0.000000000000E+00 -0.272028763402E-07  0.000000000000E+00  0.134004911147E-06  0.000000000000E+00 -0.801905254169E-07  0.000000000000E+00 -0.134636798127E-07  0.000000000000E+00  0.307980525118E-07  0.000000000000E+00 -0.698934401296E-07  0.000000000000E+00 -0.861475900821E-08  0.000000000000E+00  0.663610482384E-08  0.000000000000E+00 -0.946102704723E-07  0.000000000000E+00 -0.379681075278E-07  0.000000000000E+00 -0.105819428969E-07  0.000000000000E+00  0.500657495791E-06  0.000000000000E+00 -0.235667127896E-07  0.000000000000E+00 -0.456719852296E-07  0.000000000000E+00  0.357676305786E-07  0.000000000000E+00  0.238033523701E-07  0.000000000000E+00  0.106834856348E-06  0.000000000000E+00  0.117844893655E-07  0.000000000000E+00  0.296417777435E-08  0.000000000000E+00  0.328972569289E-07  0.000000000000E+00  0.503499760089E-08  0.000000000000E+00  0.668197121109E-10  0.000000000000E+00  0.218555424320E-07  0.000000000000E+00  0.142989389171E-08  0.000000000000E+00 -0.122812156714E-08  0.000000000000E+00  0.180128025312E-07  0.000000000000E+00 -0.114067574867E-08  0.000000000000E+00 -0.235341050715E-08  0.000000000000E+00  0.171261678321E-07  0.000000000000E+00 -0.382787169902E-08  0.000000000000E+00 -0.416924821299E-08  0.000000000000E+00  0.192721807773E-07  0.000000000000E+00 -0.836115028286E-08  0.000000000000E+00 -0.103894969143E-07  0.000000000000E+00  0.320760260593E-07  0.000000000000E+00 -0.249662657249E-07  0.000000000000E+00  0.305059045757E-07  0.000000000000E+00 -0.641573484867E-07  0.000000000000E+00  0.531942349423E-07  0.000000000000E+00  0.651345668055E-08  0.000000000000E+00 -0.757152611752E-08  0.000000000000E+00  0.149311982738E-07  0.000000000000E+00  0.379947683780E-08  0.000000000000E+00 -0.131211348277E-08  0.000000000000E+00  0.933759860120E-08  0.000000000000E+00  0.280242752563E-08  0.000000000000E+00  0.128803372099E-08  0.000000000000E+00  0.716993295096E-08  0.000000000000E+00  0.234223848211E-08  0.000000000000E+00  0.309572766977E-08  0.000000000000E+00  0.613084411257E-08  0.000000000000E+00
