        1  0.147556229074E+05  0.000000000000E+00 -0.764203094482E+03  0.000000000000E+00  0.834279443877E+02  0.000000000000E+00 -0.779806417411E+04  0.000000000000E+00  0.874726695033E+04  0.000000000000E+00 -0.235256569999E+03  0.000000000000E+00  0.178292647879E+04  0.000000000000E+00  0.613559003557E+03  0.000000000000E+00  0.975788838523E+01  0.000000000000E+00  0.294064156669E+04  0.000000000000E+00  0.331058093480E+03  0.000000000000E+00  0.132417869568E+02  0.000000000000E+00  0.505127462333E+04  0.000000000000E+00  0.263454354422E+03  0.000000000000E+00  0.199085112299E+02  0.000000000000E+00  0.149543256138E+05  0.000000000000E+00  0.357308855329E+03  0.000000000000E+00  0.531160928181E+02  0.000000000000E+00 -0.188313535156E+05  0.000000000000E+00 -0.842713139398E+02  0.000000000000E+00 -0.661557520458E+02  0.000000000000E+00 -0.833590283203E+04  0.000000000000E+00 -0.951654093606E+02  0.000000000000E+00 -0.932092653002E+01  0.000000000000E+00 -0.574530294364E+04  0.000000000000E+00  0.120439482757E+02  0.000000000000E+00 -0.713684899466E+01  0.000000000000E+00 -0.674927964565E+04  0.000000000000E+00  0.503368184907E+02  0.000000000000E+00 -0.316118557113E+01  0.000000000000E+00  0.429334386161E+05  0.000000000000E+00 -0.135081527274E+04  0.000000000000E+00  0.324716867719E+01  0.000000000000E+00  0.572487792969E+04  0.000000000000E+00  0.265889225551E+03  0.000000000000E+00 -0.171201560157E+02  0.000000000000E+00 -0.124846263951E+05  0.000000000000E+00 -0.327955011095E+03  0.000000000000E+00 -0.705187770299E+01  0.000000000000E+00 -0.218019949777E+04  0.000000000000E+00  0.290212328775E+02  0.000000000000E+00 -0.722490120786E+01  0.000000000000E+00 -0.194176299177E+04  0.000000000000E+00  0.777121843610E+02  0.000000000000E+00 -0.705947883214E+01  0.000000000000E+00 -0.377184737723E+04  0.000000000000E+00  0.244524316515E+03  0.000000000000E+00 -0.130817157541E+02  0.000000000000E+00 -0.739767935617E+03  0.000000000000E+00  0.752555238179E+02  0.000000000000E+00  0.816234179905E-01  0.000000000000E+00 -0.107537612479E+04  0.000000000000E+00  0.252430787223E+03  0.000000000000E+00  0.446896948133E+01  0.000000000000E+00  0.305949285017E+04  0.000000000000E+00  0.169538399833E+04  0.000000000000E+00  0.798010619027E+02  0.000000000000E+00 -0.739099197824E+04  0.000000000000E+00 -0.763923837934E+03  0.000000000000E+00 -0.668400554657E+02  0.000000000000E+00
        2  0.294116497396E+05  0.000000000000E+00 -0.201821475559E+02  0.000000000000E+00 -0.509608239068E+03  0.000000000000E+00 -0.175843034722E+06  0.000000000000E+00 -0.397386239794E+03  0.000000000000E+00  0.253074187554E+04  0.000000000000E+00 -0.642401199002E+04  0.000000000000E+00 -0.167628598611E+02  0.000000000000E+00  0.100513268895E+03  0.000000000000E+00 -0.355308444553E+04  0.000000000000E+00  0.678739229838E+00  0.000000000000E+00  0.443428721958E+02  0.000000000000E+00 -0.297838498264E+04  0.000000000000E+00  0.994065793355E+01  0.000000000000E+00  0.292736028035E+02  0.000000000000E+00 -0.325113557943E+04  0.000000000000E+00  0.238930681017E+02  0.000000000000E+00  0.288059355418E+02  0.000000000000E+00 -0.578933094618E+04  0.000000000000E+00  0.289100642469E+02  0.000000000000E+00  0.213378571404E+02  0.000000000000E+00  0.718394536675E+04  0.000000000000E+00 -0.662745412191E+02  0.000000000000E+00 -0.222614076402E+02  0.000000000000E+00  0.917851589627E+03  0.000000000000E+00 -0.107028421296E+02  0.000000000000E+00  0.549012798733E+01  0.000000000000E+00 -0.543509039233E+02  0.000000000000E+00  0.377733865049E+01  0.000000000000E+00  0.214777549638E+02  0.000000000000E+00 -0.919347708808E+03  0.000000000000E+00  0.954936966366E+02  0.000000000000E+00 -0.105041871389E+03  0.000000000000E+00 -0.252692443371E+03  0.000000000000E+00 -0.607639223735E+02  0.000000000000E+00 -0.660652826097E+02  0.000000000000E+00 -0.589739624023E+03  0.000000000000E+00 -0.509135437012E+01  0.000000000000E+00 -0.402494290670E+02  0.000000000000E+00 -0.109984013536E+04  0.000000000000E+00 -0.133769242432E+02  0.000000000000E+00 -0.240875893136E+02  0.000000000000E+00 -0.177919110786E+04  0.000000000000E+00 -0.121038446426E+02  0.000000000000E+00 -0.173948047426E+02  0.000000000000E+00 -0.644158262804E+04  0.000000000000E+00 -0.200599943267E+02  0.000000000000E+00  0.154421908061E+02  0.000000000000E+00  0.571678398980E+03  0.000000000000E+00 -0.476448890898E+01  0.000000000000E+00 -0.341999257935E+02  0.000000000000E+00 -0.865262810601E+03  0.000000000000E+00 -0.100287293196E+02  0.000000000000E+00 -0.194235282607E+02  0.000000000000E+00 -0.189489893934E+04  0.000000000000E+00 -0.603228946262E+02  0.000000000000E+00  0.101782139222E+03  0.000000000000E+00 -0.360531857639E+04  0.000000000000E+00  0.363888989025E+02  0.000000000000E+00 -0.143200393677E+03  0.000000000000E+00
        3  0.278344121094E+05  0.000000000000E+00 -0.570944506963E+03  0.000000000000E+00 -0.627639538447E+02  0.000000000000E+00 -0.101964845052E+06  0.000000000000E+00  0.510172778320E+04  0.000000000000E+00  0.547657979329E+02  0.000000000000E+00 -0.202509975179E+04  0.000000000000E+00  0.385210361481E+03  0.000000000000E+00  0.153584369818E+02  0.000000000000E+00  0.486553339640E+03  0.000000000000E+00  0.199269722621E+03  0.000000000000E+00  0.818690204620E+01  0.000000000000E+00  0.249441827393E+04  0.000000000000E+00  0.146871231715E+03  0.000000000000E+00  0.678881136576E+01  0.000000000000E+00  0.102618860677E+05  0.000000000000E+00  0.168812900305E+03  0.000000000000E+00  0.125778106054E+02  0.000000000000E+00 -0.182484265951E+05  0.000000000000E+00 -0.170679203669E+01  0.000000000000E+00 -0.270266652107E+02  0.000000000000E+00 -0.219622231038E+04  0.000000000000E+00 -0.191916265090E+01  0.000000000000E+00  0.337371429602E+02  0.000000000000E+00 -0.373416723633E+04  0.000000000000E+00  0.339231022994E+02  0.000000000000E+00  0.152293704351E+02  0.000000000000E+00 -0.492008447266E+04  0.000000000000E+00  0.478159772555E+02  0.000000000000E+00  0.199130167464E+02  0.000000000000E+00  0.332101230469E+05  0.000000000000E+00 -0.353894850413E+03  0.000000000000E+00 -0.532399066289E+01  0.000000000000E+00  0.329986370850E+04  0.000000000000E+00  0.203425110261E+03  0.000000000000E+00  0.883303459485E+01  0.000000000000E+00 -0.903894718424E+04  0.000000000000E+00 -0.541242296378E+03  0.000000000000E+00 -0.217753292084E+03  0.000000000000E+00 -0.220041444906E+04  0.000000000000E+00 -0.304324727263E+02  0.000000000000E+00 -0.408036996226E+02  0.000000000000E+00 -0.234483746338E+04  0.000000000000E+00  0.203125184774E+02  0.000000000000E+00 -0.274722614288E+02  0.000000000000E+00 -0.573583036296E+04  0.000000000000E+00  0.120002805710E+03  0.000000000000E+00 -0.229408335686E+02  0.000000000000E+00 -0.483828465780E+03  0.000000000000E+00  0.428623661995E+02  0.000000000000E+00 -0.199278043707E+02  0.000000000000E+00 -0.139289115397E+04  0.000000000000E+00  0.163459483147E+03  0.000000000000E+00 -0.139145232836E+02  0.000000000000E+00  0.128681588364E+04  0.000000000000E+00  0.119022599030E+04  0.000000000000E+00  0.731556750933E+02  0.000000000000E+00 -0.772381075033E+04  0.000000000000E+00 -0.575012818019E+03  0.000000000000E+00 -0.110049019496E+03  0.000000000000E+00
        4  0.323872730824E+05  0.000000000000E+00 -0.180790707501E+03  0.000000000000E+00 -0.486510006991E+03  0.000000000000E+00 -0.158754335227E+06  0.000000000000E+00  0.158840947931E+04  0.000000000000E+00  0.225630561967E+04  0.000000000000E+00 -0.485978493430E+04  0.000000000000E+00  0.136375394995E+03  0.000000000000E+00  0.110288590865E+03  0.000000000000E+00 -0.181166367409E+04  0.000000000000E+00  0.762639258992E+02  0.000000000000E+00  0.502178765210E+02  0.000000000000E+00 -0.392743308327E+03  0.000000000000E+00  0.623477699106E+02  0.000000000000E+00  0.311453149969E+02  0.000000000000E+00  0.362613880504E+04  0.000000000000E+00  0.844407037930E+02  0.000000000000E+00  0.158746877150E+02  0.000000000000E+00 -0.133173545810E+05  0.000000000000E+00 -0.109117071845E+02  0.000000000000E+00  0.628941931291E+02  0.000000000000E+00  0.334976344993E+04  0.000000000000E+00 -0.211368102160E+02  0.000000000000E+00 -0.111522175182E+02  0.000000000000E+00 -0.131735096325E+04  0.000000000000E+00  0.911826239391E+01  0.000000000000E+00  0.200929613113E+02  0.000000000000E+00 -0.249126839933E+04  0.000000000000E+00  0.205992661389E+02  0.000000000000E+00  0.385241573832E+02  0.000000000000E+00  0.173025304510E+05  0.000000000000E+00 -0.681351665150E+02  0.000000000000E+00 -0.182894445246E+03  0.000000000000E+00  0.129446111506E+04  0.000000000000E+00  0.530769511136E+02  0.000000000000E+00 -0.134363822937E+02  0.000000000000E+00 -0.503858757990E+04  0.000000000000E+00 -0.259187359897E+03  0.000000000000E+00 -0.197549178730E+03  0.000000000000E+00 -0.181745961692E+04  0.000000000000E+00 -0.284961346279E+02  0.000000000000E+00 -0.361661640081E+02  0.000000000000E+00 -0.226692231889E+04  0.000000000000E+00 -0.651974594593E+01  0.000000000000E+00 -0.182997037497E+02  0.000000000000E+00 -0.660414315518E+04  0.000000000000E+00  0.258345219005E+02  0.000000000000E+00  0.168753538132E+02  0.000000000000E+00 -0.205957004374E+02  0.000000000000E+00  0.468502551859E+01  0.000000000000E+00 -0.199131312370E+02  0.000000000000E+00 -0.130344165039E+04  0.000000000000E+00  0.422653430592E+02  0.000000000000E+00  0.764836137945E+01  0.000000000000E+00 -0.464698533318E+03  0.000000000000E+00  0.359908975601E+03  0.000000000000E+00  0.241122842269E+03  0.000000000000E+00 -0.630347736151E+04  0.000000000000E+00 -0.187449972673E+03  0.000000000000E+00 -0.184739894520E+03  0.000000000000E+00
        5  0.573755238851E+02  0.000000000000E+00  0.181681846788E+05  0.000000000000E+00 -0.263402333577E+03  0.000000000000E+00 -0.440224636502E+03  0.000000000000E+00 -0.160731453125E+06  0.000000000000E+00  0.225734691026E+04  0.000000000000E+00 -0.890610292223E+01  0.000000000000E+00 -0.435742046441E+04  0.000000000000E+00  0.706632385254E+02  0.000000000000E+00  0.983432849248E+00  0.000000000000E+00 -0.979392612033E+03  0.000000000000E+00  0.280673415396E+02  0.000000000000E+00  0.446393732147E+01  0.000000000000E+00  0.489426754422E+03  0.000000000000E+00  0.125791876581E+02  0.000000000000E+00  0.744654231601E+01  0.000000000000E+00  0.213889624023E+04  0.000000000000E+00 -0.300968721178E+01  0.000000000000E+00 -0.126155598958E+01  0.000000000000E+00  0.761932883030E+04  0.000000000000E+00 -0.140676523844E+02  0.000000000000E+00  0.250794177585E+02  0.000000000000E+00 -0.179466894531E+05  0.000000000000E+00  0.100920148214E+03  0.000000000000E+00  0.193141539362E+02  0.000000000000E+00 -0.559123600260E+04  0.000000000000E+00  0.435326745775E+02  0.000000000000E+00  0.286275355021E+02  0.000000000000E+00 -0.420910875109E+04  0.000000000000E+00  0.481769926283E+02  0.000000000000E+00 -0.583296610514E+02  0.000000000000E+00 -0.642044406467E+04  0.000000000000E+00 -0.534237854004E+03  0.000000000000E+00 -0.406319450802E+02  0.000000000000E+00  0.158071112739E+04  0.000000000000E+00  0.374011533128E+01  0.000000000000E+00 -0.175648150974E+02  0.000000000000E+00 -0.299814088186E+03  0.000000000000E+00  0.990211537679E+02  0.000000000000E+00 -0.805186097489E+01  0.000000000000E+00 -0.500439259847E+03  0.000000000000E+00  0.252366854350E+02  0.000000000000E+00 -0.790155813429E+01  0.000000000000E+00 -0.387642211914E+03  0.000000000000E+00  0.189628807174E+02  0.000000000000E+00 -0.417001630995E+02  0.000000000000E+00  0.123266116672E+04  0.000000000000E+00 -0.210880364312E+01  0.000000000000E+00  0.217239132722E+02  0.000000000000E+00 -0.137630395508E+04  0.000000000000E+00  0.332442293167E+02  0.000000000000E+00  0.168098242415E+02  0.000000000000E+00 -0.909736192491E+03  0.000000000000E+00  0.304395177894E+02  0.000000000000E+00  0.181711178886E+02  0.000000000000E+00 -0.520612087674E+03  0.000000000000E+00  0.203087641398E+02  0.000000000000E+00  0.321527861489E+02  0.000000000000E+00 -0.185510847224E+03  0.000000000000E+00  0.613941107856E+02  0.000000000000E+00
        6  0.257576331676E+05  0.000000000000E+00  0.547144245494E+03  0.000000000000E+00 -0.121304723011E+04  0.000000000000E+00 -0.170331559659E+06  0.000000000000E+00 -0.373096860851E+04  0.000000000000E+00  0.719998426403E+04  0.000000000000E+00 -0.597151118608E+04  0.000000000000E+00 -0.124576672901E+03  0.000000000000E+00  0.235509333524E+03  0.000000000000E+00 -0.303561871893E+04  0.000000000000E+00 -0.589069847627E+02  0.000000000000E+00  0.116762494087E+03  0.000000000000E+00 -0.232654501065E+04  0.000000000000E+00 -0.410541088148E+02  0.000000000000E+00  0.927756428285E+02  0.000000000000E+00 -0.234042442738E+04  0.000000000000E+00 -0.337962996743E+02  0.000000000000E+00  0.116745449760E+03  0.000000000000E+00 -0.377249442915E+04  0.000000000000E+00 -0.733507560383E+02  0.000000000000E+00  0.871820432490E+02  0.000000000000E+00  0.443855038175E+04  0.000000000000E+00  0.699058989612E+02  0.000000000000E+00 -0.188791670279E+03  0.000000000000E+00  0.634665555087E+03  0.000000000000E+00  0.970995436744E+01  0.000000000000E+00 -0.387574658827E+02  0.000000000000E+00  0.281459413008E+03  0.000000000000E+00  0.665953150366E+01  0.000000000000E+00 -0.190610550967E+02  0.000000000000E+00  0.139570734197E+04  0.000000000000E+00  0.788615777276E+02  0.000000000000E+00  0.140669103102E+03  0.000000000000E+00 -0.215017235218E+04  0.000000000000E+00 -0.568125944138E+02  0.000000000000E+00  0.627459309318E+01  0.000000000000E+00 -0.153091522217E+04  0.000000000000E+00 -0.480879187150E+02  0.000000000000E+00 -0.498995964744E+02  0.000000000000E+00 -0.152801120827E+04  0.000000000000E+00 -0.359136621302E+02  0.000000000000E+00  0.469113725695E+01  0.000000000000E+00 -0.202054895020E+04  0.000000000000E+00 -0.443482135426E+02  0.000000000000E+00  0.239782236381E+02  0.000000000000E+00 -0.641831605114E+04  0.000000000000E+00 -0.135686296116E+03  0.000000000000E+00  0.159044470874E+03  0.000000000000E+00  0.467551766135E+03  0.000000000000E+00  0.103344726346E+02  0.000000000000E+00 -0.559275778857E+02  0.000000000000E+00 -0.803211026278E+03  0.000000000000E+00 -0.147455626835E+02  0.000000000000E+00 -0.228736588901E+02  0.000000000000E+00 -0.161274032315E+04  0.000000000000E+00 -0.226748875705E+02  0.000000000000E+00 -0.122881825187E+02  0.000000000000E+00 -0.289892535955E+04  0.000000000000E+00 -0.613704383157E+02  0.000000000000E+00  0.937208210338E+01  0.000000000000E+00
        7  0.230543046875E+05  0.000000000000E+00  0.252546503906E+04  0.000000000000E+00 -0.103999714966E+04  0.000000000000E+00 -0.163411803125E+06  0.000000000000E+00 -0.179273753906E+05  0.000000000000E+00  0.647363554687E+04  0.000000000000E+00 -0.551641562500E+04  0.000000000000E+00 -0.608150012207E+03  0.000000000000E+00  0.190396327209E+03  0.000000000000E+00 -0.258253759766E+04  0.000000000000E+00 -0.288884326172E+03  0.000000000000E+00  0.743156723022E+02  0.000000000000E+00 -0.178032539062E+04  0.000000000000E+00 -0.204851452637E+03  0.000000000000E+00  0.391962276459E+02  0.000000000000E+00 -0.157464831543E+04  0.000000000000E+00 -0.197837127686E+03  0.000000000000E+00  0.133858330727E+02  0.000000000000E+00 -0.213607304688E+04  0.000000000000E+00 -0.221359423828E+03  0.000000000000E+00  0.783437301636E+02  0.000000000000E+00  0.200193393555E+04  0.000000000000E+00  0.256773822021E+03  0.000000000000E+00 -0.471338378906E+02  0.000000000000E+00  0.264021868896E+03  0.000000000000E+00  0.438972888947E+02  0.000000000000E+00 -0.690774364471E+01  0.000000000000E+00  0.349154681396E+03  0.000000000000E+00  0.522122837067E+02  0.000000000000E+00 -0.691345024109E+01  0.000000000000E+00  0.204564218750E+04  0.000000000000E+00  0.162309431458E+03  0.000000000000E+00 -0.103371957016E+03  0.000000000000E+00 -0.311947368164E+04  0.000000000000E+00 -0.350420452881E+03  0.000000000000E+00  0.282988342881E+02  0.000000000000E+00 -0.174858618164E+04  0.000000000000E+00 -0.164852954102E+03  0.000000000000E+00  0.853952728271E+02  0.000000000000E+00 -0.166531862793E+04  0.000000000000E+00 -0.176522680664E+03  0.000000000000E+00  0.292548549652E+02  0.000000000000E+00 -0.204872678223E+04  0.000000000000E+00 -0.218574057007E+03  0.000000000000E+00  0.338446650773E+02  0.000000000000E+00 -0.620882851562E+04  0.000000000000E+00 -0.662814440918E+03  0.000000000000E+00  0.127865715790E+03  0.000000000000E+00  0.505039331055E+03  0.000000000000E+00  0.523229614258E+02  0.000000000000E+00 -0.304406335831E+02  0.000000000000E+00 -0.615664794922E+03  0.000000000000E+00 -0.686056709290E+02  0.000000000000E+00 -0.702811279297E+01  0.000000000000E+00 -0.126518559570E+04  0.000000000000E+00 -0.145425576401E+03  0.000000000000E+00  0.128848373413E+02  0.000000000000E+00 -0.204062021484E+04  0.000000000000E+00 -0.220902661133E+03  0.000000000000E+00  0.157103652954E+01  0.000000000000E+00
        8  0.203052307692E+05  0.000000000000E+00  0.507265594952E+04  0.000000000000E+00 -0.945016116069E+03  0.000000000000E+00 -0.151350730769E+06  0.000000000000E+00 -0.378109295373E+05  0.000000000000E+00  0.643318998836E+04  0.000000000000E+00 -0.489424470403E+04  0.000000000000E+00 -0.123460187237E+04  0.000000000000E+00  0.196111900770E+03  0.000000000000E+00 -0.209720051457E+04  0.000000000000E+00 -0.533697432298E+03  0.000000000000E+00  0.728100961538E+02  0.000000000000E+00 -0.125850140850E+04  0.000000000000E+00 -0.323075404241E+03  0.000000000000E+00  0.346270896288E+02  0.000000000000E+00 -0.878190673828E+03  0.000000000000E+00 -0.222339397430E+03  0.000000000000E+00  0.136158841023E+02  0.000000000000E+00 -0.735301551232E+03  0.000000000000E+00 -0.230377356896E+03  0.000000000000E+00  0.839921247042E+01  0.000000000000E+00 -0.156236654428E+03  0.000000000000E+00 -0.918127092948E+01  0.000000000000E+00  0.195268742121E+02  0.000000000000E+00 -0.131782225976E+03  0.000000000000E+00 -0.336503580167E+02  0.000000000000E+00  0.119889446405E+01  0.000000000000E+00  0.241349068862E+03  0.000000000000E+00  0.529967803955E+02  0.000000000000E+00 -0.116298763660E+02  0.000000000000E+00  0.251982941143E+04  0.000000000000E+00  0.752665312547E+03  0.000000000000E+00 -0.499566506606E+02  0.000000000000E+00 -0.332533798453E+04  0.000000000000E+00 -0.833929448054E+03  0.000000000000E+00  0.615927605996E+02  0.000000000000E+00 -0.179970747258E+04  0.000000000000E+00 -0.500507914617E+03  0.000000000000E+00  0.406487488196E+02  0.000000000000E+00 -0.159442565918E+04  0.000000000000E+00 -0.414740257850E+03  0.000000000000E+00  0.243639690693E+02  0.000000000000E+00 -0.187684172175E+04  0.000000000000E+00 -0.485089820275E+03  0.000000000000E+00  0.276231921269E+02  0.000000000000E+00 -0.560398734225E+04  0.000000000000E+00 -0.142483215332E+04  0.000000000000E+00  0.971721243858E+02  0.000000000000E+00  0.579646437425E+03  0.000000000000E+00  0.129143982594E+03  0.000000000000E+00 -0.199142183065E+02  0.000000000000E+00 -0.339284063486E+03  0.000000000000E+00 -0.108303766031E+03  0.000000000000E+00  0.115725447581E+01  0.000000000000E+00 -0.700635645940E+03  0.000000000000E+00 -0.235294933026E+03  0.000000000000E+00  0.646478749789E+02  0.000000000000E+00 -0.118313046499E+04  0.000000000000E+00 -0.315379156259E+03  0.000000000000E+00 -0.343622819827E+02  0.000000000000E+00
        9  0.161464886475E+05  0.000000000000E+00  0.854159667969E+04  0.000000000000E+00 -0.948239988327E+03  0.000000000000E+00 -0.125729401367E+06  0.000000000000E+00 -0.667915888672E+05  0.000000000000E+00  0.684541433716E+04  0.000000000000E+00 -0.389839794922E+04  0.000000000000E+00 -0.208273789978E+04  0.000000000000E+00  0.192596647263E+03  0.000000000000E+00 -0.151009819031E+04  0.000000000000E+00 -0.805330589294E+03  0.000000000000E+00  0.642240658030E+02  0.000000000000E+00 -0.734811370850E+03  0.000000000000E+00 -0.390587474823E+03  0.000000000000E+00  0.237894567847E+02  0.000000000000E+00 -0.260885009766E+03  0.000000000000E+00 -0.143332805097E+03  0.000000000000E+00  0.447251939774E+01  0.000000000000E+00  0.431810512543E+03  0.000000000000E+00  0.269996266365E+03  0.000000000000E+00 -0.564680471420E+02  0.000000000000E+00 -0.191532432556E+04  0.000000000000E+00 -0.104112760925E+04  0.000000000000E+00  0.870081110001E+02  0.000000000000E+00 -0.497869632721E+03  0.000000000000E+00 -0.260182823181E+03  0.000000000000E+00  0.966031539440E+01  0.000000000000E+00  0.275421539545E+02  0.000000000000E+00  0.334391485453E+02  0.000000000000E+00 -0.139460579157E+02  0.000000000000E+00  0.213968440247E+04  0.000000000000E+00  0.811376756668E+03  0.000000000000E+00 -0.110153249264E+03  0.000000000000E+00 -0.285839889526E+04  0.000000000000E+00 -0.154192602539E+04  0.000000000000E+00  0.905512367487E+02  0.000000000000E+00 -0.154224218750E+04  0.000000000000E+00 -0.786767303467E+03  0.000000000000E+00  0.191893348694E+02  0.000000000000E+00 -0.130748899841E+04  0.000000000000E+00 -0.694643859863E+03  0.000000000000E+00  0.206279316321E+02  0.000000000000E+00 -0.149259132385E+04  0.000000000000E+00 -0.793928298950E+03  0.000000000000E+00  0.211442265436E+02  0.000000000000E+00 -0.444389538574E+04  0.000000000000E+00 -0.235584106445E+04  0.000000000000E+00  0.754025430679E+02  0.000000000000E+00  0.576161399841E+03  0.000000000000E+00  0.295749847412E+03  0.000000000000E+00 -0.237619311213E+02  0.000000000000E+00 -0.848795155287E+02  0.000000000000E+00 -0.636386185400E+02  0.000000000000E+00 -0.132546957731E+02  0.000000000000E+00 -0.228883878708E+03  0.000000000000E+00 -0.244540344357E+03  0.000000000000E+00 -0.807145035267E+01  0.000000000000E+00 -0.358904399872E+03  0.000000000000E+00 -0.128831239700E+03  0.000000000000E+00 -0.216036022305E+02  0.000000000000E+00
       10  0.118773734131E+05  0.000000000000E+00  0.118619018555E+05  0.000000000000E+00 -0.934003185272E+03  0.000000000000E+00 -0.958983759766E+05  0.000000000000E+00 -0.956317861328E+05  0.000000000000E+00  0.699183775330E+04  0.000000000000E+00 -0.286357916260E+04  0.000000000000E+00 -0.283580715942E+04  0.000000000000E+00  0.191168349266E+03  0.000000000000E+00 -0.996303924561E+03  0.000000000000E+00 -0.980038566589E+03  0.000000000000E+00  0.560676455498E+02  0.000000000000E+00 -0.353839057922E+03  0.000000000000E+00 -0.338687229156E+03  0.000000000000E+00  0.103503543139E+02  0.000000000000E+00  0.917863272429E+02  0.000000000000E+00  0.121753653288E+03  0.000000000000E+00 -0.200403132439E+02  0.000000000000E+00  0.116876795197E+04  0.000000000000E+00  0.114085007477E+04  0.000000000000E+00 -0.892690978050E+02  0.000000000000E+00 -0.281475262451E+04  0.000000000000E+00 -0.284010180664E+04  0.000000000000E+00  0.155267426968E+03  0.000000000000E+00 -0.688644767761E+03  0.000000000000E+00 -0.708484550476E+03  0.000000000000E+00  0.216491535008E+02  0.000000000000E+00 -0.138704412460E+03  0.000000000000E+00 -0.175862634659E+03  0.000000000000E+00 -0.171550855637E+02  0.000000000000E+00  0.853703228593E+03  0.000000000000E+00  0.138499964905E+04  0.000000000000E+00  0.352865676880E+02  0.000000000000E+00 -0.209309474182E+04  0.000000000000E+00 -0.203934988403E+04  0.000000000000E+00  0.110223930359E+03  0.000000000000E+00 -0.990163917542E+03  0.000000000000E+00 -0.105644613647E+04  0.000000000000E+00  0.421608495712E+02  0.000000000000E+00 -0.911909774780E+03  0.000000000000E+00 -0.908123558044E+03  0.000000000000E+00  0.303864979148E+02  0.000000000000E+00 -0.102390177917E+04  0.000000000000E+00 -0.101684325409E+04  0.000000000000E+00  0.272960467339E+02  0.000000000000E+00 -0.306183117676E+04  0.000000000000E+00 -0.305955618286E+04  0.000000000000E+00  0.681066110134E+02  0.000000000000E+00  0.480489273071E+03  0.000000000000E+00  0.499402469635E+03  0.000000000000E+00 -0.114372916222E+02  0.000000000000E+00  0.649982638359E+02  0.000000000000E+00  0.941239900589E+02  0.000000000000E+00 -0.380271377228E+01  0.000000000000E+00 -0.107028388977E+02  0.000000000000E+00  0.131002106488E+03  0.000000000000E+00  0.409976291656E+01  0.000000000000E+00  0.222428847313E+03  0.000000000000E+00  0.173771077633E+03  0.000000000000E+00 -0.166207911670E+02  0.000000000000E+00
