        1  0.190342952607E-06  0.000000000000E+00  0.672416812197E-06  0.000000000000E+00 -0.987872684705E-06  0.000000000000E+00 -0.105858673328E-06  0.000000000000E+00  0.279838481666E-05  0.000000000000E+00  0.901360095959E-06  0.000000000000E+00 -0.178948886416E-07  0.000000000000E+00  0.198651826777E-06  0.000000000000E+00  0.131419872342E-06  0.000000000000E+00 -0.590273561237E-08  0.000000000000E+00  0.103861683632E-06  0.000000000000E+00  0.685633697231E-07  0.000000000000E+00  0.360607942215E-09  0.000000000000E+00  0.722516115663E-07  0.000000000000E+00  0.556935025020E-07  0.000000000000E+00  0.158578432977E-07  0.000000000000E+00  0.640260810261E-07  0.000000000000E+00  0.850251427540E-07  0.000000000000E+00 -0.285798848476E-07  0.000000000000E+00  0.604470890509E-07  0.000000000000E+00 -0.522533497614E-07  0.000000000000E+00 -0.257165946473E-07  0.000000000000E+00 -0.234470306641E-07  0.000000000000E+00 -0.429808726439E-08  0.000000000000E+00 -0.177261564273E-07  0.000000000000E+00  0.200600049951E-07  0.000000000000E+00  0.498183872415E-08  0.000000000000E+00 -0.210293327911E-07  0.000000000000E+00  0.393155902633E-07  0.000000000000E+00  0.146889376663E-07  0.000000000000E+00  0.173047616684E-07  0.000000000000E+00 -0.321009623694E-06  0.000000000000E+00 -0.159484001863E-06  0.000000000000E+00  0.275431021111E-08  0.000000000000E+00 -0.832966640871E-08  0.000000000000E+00 -0.137834055910E-08  0.000000000000E+00  0.779766761771E-07  0.000000000000E+00 -0.905694416058E-07  0.000000000000E+00 -0.637172102116E-07  0.000000000000E+00  0.107043517919E-07  0.000000000000E+00 -0.161942215384E-07  0.000000000000E+00 -0.123643461193E-07  0.000000000000E+00  0.316538823169E-08  0.000000000000E+00 -0.899491619671E-08  0.000000000000E+00 -0.787375206576E-08  0.000000000000E+00 -0.156907364662E-07  0.000000000000E+00  0.127998000946E-10  0.000000000000E+00 -0.594301445249E-08  0.000000000000E+00  0.104646334119E-07  0.000000000000E+00 -0.127875328446E-07  0.000000000000E+00 -0.560936101813E-08  0.000000000000E+00  0.604918649697E-08  0.000000000000E+00 -0.172024028514E-07  0.000000000000E+00 -0.526736315659E-08  0.000000000000E+00  0.594011748979E-08  0.000000000000E+00 -0.878975735612E-07  0.000000000000E+00 -0.355365746892E-08  0.000000000000E+00  0.201568060161E-08  0.000000000000E+00  0.386239104123E-07  0.000000000000E+00 -0.955143109522E-08  0.000000000000E+00
        2  0.158068991496E-06  0.000000000000E+00  0.662745052484E-06  0.000000000000E+00 -0.969643953695E-06  0.000000000000E+00  0.218151934612E-06  0.000000000000E+00  0.252326284057E-05  0.000000000000E+00  0.113748684121E-05  0.000000000000E+00  0.156852274044E-07  0.000000000000E+00  0.150102257750E-06  0.000000000000E+00  0.178717935977E-06  0.000000000000E+00  0.588028048369E-08  0.000000000000E+00  0.767465590524E-07  0.000000000000E+00  0.953146012184E-07  0.000000000000E+00  0.153896343045E-08  0.000000000000E+00  0.517543967664E-07  0.000000000000E+00  0.763209195146E-07  0.000000000000E+00 -0.158942947086E-08  0.000000000000E+00  0.427034982071E-07  0.000000000000E+00  0.108007344839E-06  0.000000000000E+00 -0.694091986572E-08  0.000000000000E+00  0.523548687838E-07  0.000000000000E+00 -0.482742309820E-07  0.000000000000E+00  0.900192953361E-08  0.000000000000E+00 -0.347298896385E-07  0.000000000000E+00  0.696381935354E-08  0.000000000000E+00 -0.171930541436E-08  0.000000000000E+00  0.274037980717E-08  0.000000000000E+00  0.215143543490E-07  0.000000000000E+00 -0.733150112384E-08  0.000000000000E+00  0.736536748339E-08  0.000000000000E+00  0.455221306404E-07  0.000000000000E+00 -0.300468507255E-07  0.000000000000E+00  0.133610380588E-07  0.000000000000E+00 -0.487980814678E-06  0.000000000000E+00  0.273829839659E-07  0.000000000000E+00 -0.313972510154E-09  0.000000000000E+00 -0.876030511449E-08  0.000000000000E+00  0.962082266946E-08  0.000000000000E+00  0.394438458539E-08  0.000000000000E+00 -0.159516379262E-06  0.000000000000E+00  0.541392579342E-08  0.000000000000E+00  0.492354709436E-08  0.000000000000E+00 -0.339764788376E-07  0.000000000000E+00  0.224138957213E-08  0.000000000000E+00  0.599151072227E-08  0.000000000000E+00 -0.235158693045E-07  0.000000000000E+00 -0.124751969100E-07  0.000000000000E+00  0.126200665769E-07  0.000000000000E+00 -0.205135674267E-07  0.000000000000E+00  0.953277468210E-08  0.000000000000E+00  0.277744069517E-08  0.000000000000E+00 -0.212020949806E-07  0.000000000000E+00  0.598088677322E-08  0.000000000000E+00  0.496778163557E-08  0.000000000000E+00 -0.279102131142E-07  0.000000000000E+00  0.479489104591E-08  0.000000000000E+00  0.676307294434E-08  0.000000000000E+00 -0.991487641813E-07  0.000000000000E+00  0.410061681070E-08  0.000000000000E+00  0.102229687507E-07  0.000000000000E+00  0.175028271294E-07  0.000000000000E+00
        3  0.246488734074E-06  0.000000000000E+00  0.673198052928E-06  0.000000000000E+00 -0.981936605148E-06  0.000000000000E+00 -0.491129070812E-08  0.000000000000E+00  0.275479149303E-05  0.000000000000E+00  0.103495992001E-05  0.000000000000E+00 -0.806927193372E-08  0.000000000000E+00  0.192011653304E-06  0.000000000000E+00  0.155558525576E-06  0.000000000000E+00 -0.218143111509E-08  0.000000000000E+00  0.100316537906E-06  0.000000000000E+00  0.821160452560E-07  0.000000000000E+00  0.112705082731E-08  0.000000000000E+00  0.697904256161E-07  0.000000000000E+00  0.660381899337E-07  0.000000000000E+00  0.127324953653E-07  0.000000000000E+00  0.622196135745E-07  0.000000000000E+00  0.961416605752E-07  0.000000000000E+00 -0.288120024205E-07  0.000000000000E+00  0.577284918941E-07  0.000000000000E+00 -0.489528270181E-07  0.000000000000E+00 -0.130426297452E-07  0.000000000000E+00 -0.253745732573E-07  0.000000000000E+00  0.101373842784E-08  0.000000000000E+00 -0.136210933152E-07  0.000000000000E+00  0.173330351370E-07  0.000000000000E+00  0.133787362443E-07  0.000000000000E+00 -0.186193018508E-07  0.000000000000E+00  0.345231091729E-07  0.000000000000E+00  0.303600362639E-07  0.000000000000E+00  0.787994865536E-08  0.000000000000E+00 -0.272392582519E-06  0.000000000000E+00 -0.326015582886E-06  0.000000000000E+00  0.100955018744E-07  0.000000000000E+00 -0.692279320689E-08  0.000000000000E+00 -0.519942742345E-08  0.000000000000E+00  0.710448931351E-07  0.000000000000E+00 -0.788279344459E-07  0.000000000000E+00 -0.111079009818E-06  0.000000000000E+00  0.115422228781E-07  0.000000000000E+00 -0.135634148732E-07  0.000000000000E+00 -0.230017551630E-07  0.000000000000E+00  0.442791209050E-08  0.000000000000E+00 -0.718329611794E-08  0.000000000000E+00 -0.154928042739E-07  0.000000000000E+00 -0.130182247022E-07  0.000000000000E+00  0.127980218637E-08  0.000000000000E+00 -0.126574288322E-07  0.000000000000E+00  0.108012797984E-07  0.000000000000E+00 -0.107837567057E-07  0.000000000000E+00 -0.133916832955E-07  0.000000000000E+00  0.665085970114E-08  0.000000000000E+00 -0.143976791573E-07  0.000000000000E+00 -0.164563025764E-07  0.000000000000E+00  0.634905129033E-08  0.000000000000E+00 -0.754047591086E-07  0.000000000000E+00 -0.512058539826E-07  0.000000000000E+00  0.292027451326E-08  0.000000000000E+00  0.343419286121E-07  0.000000000000E+00  0.448516767068E-08  0.000000000000E+00
        4  0.234561884356E-06  0.000000000000E+00  0.670451619221E-06  0.000000000000E+00 -0.974907280534E-06  0.000000000000E+00  0.114493173922E-06  0.000000000000E+00  0.264912713567E-05  0.000000000000E+00  0.112112790341E-05  0.000000000000E+00  0.424959519992E-08  0.000000000000E+00  0.174066308775E-06  0.000000000000E+00  0.172892423682E-06  0.000000000000E+00  0.214726082828E-08  0.000000000000E+00  0.902997811943E-07  0.000000000000E+00  0.919680804078E-07  0.000000000000E+00  0.157276317709E-08  0.000000000000E+00  0.622123065864E-07  0.000000000000E+00  0.737024575312E-07  0.000000000000E+00  0.636694676346E-08  0.000000000000E+00  0.543248951626E-07  0.000000000000E+00  0.104903660427E-06  0.000000000000E+00 -0.208742644622E-07  0.000000000000E+00  0.546407986413E-07  0.000000000000E+00 -0.479593621670E-07  0.000000000000E+00 -0.380871521171E-09  0.000000000000E+00 -0.292857896261E-07  0.000000000000E+00  0.497336548666E-08  0.000000000000E+00 -0.777588281754E-08  0.000000000000E+00  0.110446839799E-07  0.000000000000E+00  0.193072837882E-07  0.000000000000E+00 -0.136187067613E-07  0.000000000000E+00  0.228638188607E-07  0.000000000000E+00  0.414987627865E-07  0.000000000000E+00 -0.943341552412E-08  0.000000000000E+00 -0.149919260955E-06  0.000000000000E+00 -0.445065380015E-06  0.000000000000E+00  0.191372335965E-07  0.000000000000E+00 -0.407146894925E-08  0.000000000000E+00 -0.782895088883E-08  0.000000000000E+00  0.460272412894E-07  0.000000000000E+00 -0.442103073247E-07  0.000000000000E+00 -0.146328298918E-06  0.000000000000E+00  0.961425771115E-08  0.000000000000E+00 -0.585689312295E-08  0.000000000000E+00 -0.309478047316E-07  0.000000000000E+00  0.409973323863E-08  0.000000000000E+00 -0.173252418466E-08  0.000000000000E+00 -0.212487759870E-07  0.000000000000E+00 -0.118161610213E-07  0.000000000000E+00  0.577757081498E-08  0.000000000000E+00 -0.180242083160E-07  0.000000000000E+00  0.104618586455E-07  0.000000000000E+00 -0.507753239288E-08  0.000000000000E+00 -0.191333494848E-07  0.000000000000E+00  0.663181055603E-08  0.000000000000E+00 -0.629816346740E-08  0.000000000000E+00 -0.247841791118E-07  0.000000000000E+00  0.593017678516E-08  0.000000000000E+00 -0.407779367587E-07  0.000000000000E+00 -0.862155463571E-07  0.000000000000E+00  0.371028014544E-08  0.000000000000E+00  0.238687929455E-07  0.000000000000E+00  0.142654906495E-07  0.000000000000E+00
        5 -0.689529350451E-06  0.000000000000E+00  0.152525168377E-05  0.000000000000E+00 -0.187243749402E-05  0.000000000000E+00  0.976562408754E-06  0.000000000000E+00  0.167979879281E-05  0.000000000000E+00  0.652099705457E-06  0.000000000000E+00 -0.864406389339E-09  0.000000000000E+00  0.162494399726E-06  0.000000000000E+00  0.186101861890E-07  0.000000000000E+00 -0.208290510158E-08  0.000000000000E+00  0.819018296890E-07  0.000000000000E+00 -0.185987388633E-07  0.000000000000E+00  0.194556940480E-08  0.000000000000E+00  0.488990639934E-07  0.000000000000E+00 -0.387267523721E-07  0.000000000000E+00  0.844323999585E-08  0.000000000000E+00  0.304142338491E-07  0.000000000000E+00 -0.107719610798E-06  0.000000000000E+00  0.310533106030E-07  0.000000000000E+00  0.127843208578E-07  0.000000000000E+00  0.122871252239E-06  0.000000000000E+00 -0.754546748895E-07  0.000000000000E+00  0.440627976397E-07  0.000000000000E+00  0.364733753702E-07  0.000000000000E+00 -0.245980831858E-07  0.000000000000E+00  0.212143692588E-07  0.000000000000E+00  0.210073151832E-07  0.000000000000E+00 -0.203438708359E-07  0.000000000000E+00  0.148589095989E-07  0.000000000000E+00  0.168944120215E-07  0.000000000000E+00 -0.374765022661E-07  0.000000000000E+00  0.777985862324E-08  0.000000000000E+00 -0.870312991460E-07  0.000000000000E+00  0.182985781256E-07  0.000000000000E+00  0.153833553395E-07  0.000000000000E+00 -0.139648279204E-07  0.000000000000E+00  0.367267341112E-08  0.000000000000E+00  0.106815536575E-07  0.000000000000E+00  0.977790854261E-07  0.000000000000E+00  0.122919151354E-08  0.000000000000E+00  0.853339703663E-08  0.000000000000E+00  0.181725272016E-07  0.000000000000E+00  0.458320494312E-09  0.000000000000E+00  0.639257683221E-08  0.000000000000E+00  0.123918501977E-07  0.000000000000E+00  0.537886355263E-09  0.000000000000E+00 -0.336140616118E-08  0.000000000000E+00  0.104341860522E-07  0.000000000000E+00 -0.915992113766E-10  0.000000000000E+00  0.106703482025E-07  0.000000000000E+00  0.974781507178E-08  0.000000000000E+00  0.125785755927E-09  0.000000000000E+00  0.823218763537E-08  0.000000000000E+00  0.100528337588E-07  0.000000000000E+00  0.503634882658E-09  0.000000000000E+00  0.748319377521E-08  0.000000000000E+00  0.146211495176E-07  0.000000000000E+00  0.143263718775E-08  0.000000000000E+00  0.747499735534E-08  0.000000000000E+00  0.103290964873E-07  0.000000000000E+00
        6  0.160114393700E-06  0.000000000000E+00  0.771194509373E-06  0.000000000000E+00 -0.109606691027E-05  0.000000000000E+00  0.145658968005E-06  0.000000000000E+00  0.259798767415E-05  0.000000000000E+00  0.124402224568E-05  0.000000000000E+00  0.126578175872E-07  0.000000000000E+00  0.158333792832E-06  0.000000000000E+00  0.190837543385E-06  0.000000000000E+00  0.436831147494E-08  0.000000000000E+00  0.799052712165E-07  0.000000000000E+00  0.986718034539E-07  0.000000000000E+00  0.473279645764E-09  0.000000000000E+00  0.523767398259E-07  0.000000000000E+00  0.751130362051E-07  0.000000000000E+00 -0.253660132784E-08  0.000000000000E+00  0.410752578184E-07  0.000000000000E+00  0.955173200904E-07  0.000000000000E+00 -0.818347139991E-08  0.000000000000E+00  0.451999680469E-07  0.000000000000E+00 -0.257913929707E-07  0.000000000000E+00  0.999741801453E-08  0.000000000000E+00 -0.193437358728E-07  0.000000000000E+00  0.162423339200E-07  0.000000000000E+00 -0.170065249375E-08  0.000000000000E+00  0.626153043668E-08  0.000000000000E+00  0.287598412055E-07  0.000000000000E+00 -0.735325489328E-08  0.000000000000E+00  0.823301539115E-08  0.000000000000E+00  0.530761672615E-07  0.000000000000E+00 -0.296232678264E-07  0.000000000000E+00  0.887562592535E-08  0.000000000000E+00 -0.500920400612E-06  0.000000000000E+00  0.263459716787E-07  0.000000000000E+00  0.697175228158E-08  0.000000000000E+00  0.994749138790E-09  0.000000000000E+00  0.890336869621E-08  0.000000000000E+00  0.734437363719E-08  0.000000000000E+00 -0.203836967065E-06  0.000000000000E+00  0.470242198613E-08  0.000000000000E+00  0.743627042119E-08  0.000000000000E+00 -0.386254517850E-07  0.000000000000E+00  0.133336063802E-08  0.000000000000E+00  0.816628029669E-08  0.000000000000E+00 -0.251220909374E-07  0.000000000000E+00 -0.152219995538E-07  0.000000000000E+00  0.159185433013E-07  0.000000000000E+00 -0.208011389062E-07  0.000000000000E+00  0.968287538606E-08  0.000000000000E+00  0.345114572720E-08  0.000000000000E+00 -0.204055910575E-07  0.000000000000E+00  0.560216317599E-08  0.000000000000E+00  0.574528005754E-08  0.000000000000E+00 -0.252910678923E-07  0.000000000000E+00  0.408750069956E-08  0.000000000000E+00  0.737920179118E-08  0.000000000000E+00 -0.828533628558E-07  0.000000000000E+00  0.283504429639E-08  0.000000000000E+00  0.103997376561E-07  0.000000000000E+00  0.122769825870E-07  0.000000000000E+00
        7  0.143183901275E-06  0.000000000000E+00  0.884437483156E-06  0.000000000000E+00 -0.122373762251E-05  0.000000000000E+00  0.706231183040E-07  0.000000000000E+00  0.261880080349E-05  0.000000000000E+00  0.132191324569E-05  0.000000000000E+00  0.875247977458E-08  0.000000000000E+00  0.164579473505E-06  0.000000000000E+00  0.196816227757E-06  0.000000000000E+00  0.266140313695E-08  0.000000000000E+00  0.821180095575E-07  0.000000000000E+00  0.982145657666E-07  0.000000000000E+00 -0.377016406695E-09  0.000000000000E+00  0.523431674293E-07  0.000000000000E+00  0.704672570837E-07  0.000000000000E+00 -0.281694768072E-08  0.000000000000E+00  0.388479558125E-07  0.000000000000E+00  0.775603287542E-07  0.000000000000E+00 -0.748848750198E-08  0.000000000000E+00  0.371628254673E-07  0.000000000000E+00 -0.388752392618E-09  0.000000000000E+00  0.735188388194E-08  0.000000000000E+00 -0.279689851057E-08  0.000000000000E+00  0.252924982562E-07  0.000000000000E+00 -0.243953458652E-08  0.000000000000E+00  0.100845935380E-07  0.000000000000E+00  0.348986726856E-07  0.000000000000E+00 -0.752582552878E-08  0.000000000000E+00  0.946322922890E-08  0.000000000000E+00  0.581675364949E-07  0.000000000000E+00 -0.281574018023E-07  0.000000000000E+00  0.566344382071E-08  0.000000000000E+00 -0.490564637621E-06  0.000000000000E+00  0.238560774207E-07  0.000000000000E+00  0.127777282342E-07  0.000000000000E+00  0.956701444292E-08  0.000000000000E+00  0.759016829282E-08  0.000000000000E+00  0.100319229372E-07  0.000000000000E+00 -0.229830170385E-06  0.000000000000E+00  0.358001857197E-08  0.000000000000E+00  0.933673075292E-08  0.000000000000E+00 -0.398563901529E-07  0.000000000000E+00  0.123863586668E-09  0.000000000000E+00  0.965419715351E-08  0.000000000000E+00 -0.244279406028E-07  0.000000000000E+00 -0.182432691649E-07  0.000000000000E+00  0.174370102083E-07  0.000000000000E+00 -0.191094993240E-07  0.000000000000E+00  0.973608013506E-08  0.000000000000E+00  0.411181140578E-08  0.000000000000E+00 -0.176061004478E-07  0.000000000000E+00  0.520620708695E-08  0.000000000000E+00  0.619007680850E-08  0.000000000000E+00 -0.201881867622E-07  0.000000000000E+00  0.350194181282E-08  0.000000000000E+00  0.744433901043E-08  0.000000000000E+00 -0.592065352512E-07  0.000000000000E+00  0.196432802633E-08  0.000000000000E+00  0.967829431062E-08  0.000000000000E+00  0.686347211551E-08  0.000000000000E+00
        8  0.106191272100E-06  0.000000000000E+00  0.999423805333E-06  0.000000000000E+00 -0.134895841185E-05  0.000000000000E+00  0.793219378024E-08  0.000000000000E+00  0.258346866450E-05  0.000000000000E+00  0.136736680889E-05  0.000000000000E+00  0.448443293632E-08  0.000000000000E+00  0.168718280802E-06  0.000000000000E+00  0.196224868689E-06  0.000000000000E+00  0.970995139894E-09  0.000000000000E+00  0.834366162728E-07  0.000000000000E+00  0.938881594686E-07  0.000000000000E+00 -0.898134066808E-09  0.000000000000E+00  0.518170479069E-07  0.000000000000E+00  0.625729093984E-07  0.000000000000E+00 -0.236728732062E-08  0.000000000000E+00  0.363365005465E-07  0.000000000000E+00  0.550453934368E-07  0.000000000000E+00 -0.477987848065E-08  0.000000000000E+00  0.289874173002E-07  0.000000000000E+00  0.265577106953E-07  0.000000000000E+00  0.969661579989E-09  0.000000000000E+00  0.135738168522E-07  0.000000000000E+00  0.336301880546E-07  0.000000000000E+00 -0.401722912058E-08  0.000000000000E+00  0.139352556558E-07  0.000000000000E+00  0.396291958462E-07  0.000000000000E+00 -0.802215132840E-08  0.000000000000E+00  0.109839763224E-07  0.000000000000E+00  0.606637050615E-07  0.000000000000E+00 -0.264104470918E-07  0.000000000000E+00  0.416390912156E-08  0.000000000000E+00 -0.460837959379E-06  0.000000000000E+00  0.206521531405E-07  0.000000000000E+00  0.167083576068E-07  0.000000000000E+00  0.160612981924E-07  0.000000000000E+00  0.598328406243E-08  0.000000000000E+00  0.118277478216E-07  0.000000000000E+00 -0.235531858765E-06  0.000000000000E+00  0.229221081778E-08  0.000000000000E+00  0.105193918782E-07  0.000000000000E+00 -0.376830728716E-07  0.000000000000E+00 -0.113748214307E-08  0.000000000000E+00  0.103768258418E-07  0.000000000000E+00 -0.216088009529E-07  0.000000000000E+00 -0.209605547672E-07  0.000000000000E+00  0.169899975887E-07  0.000000000000E+00 -0.157155652985E-07  0.000000000000E+00  0.970354907811E-08  0.000000000000E+00  0.484814034721E-08  0.000000000000E+00 -0.132325640841E-07  0.000000000000E+00  0.488770376215E-08  0.000000000000E+00  0.641007344377E-08  0.000000000000E+00 -0.133632512570E-07  0.000000000000E+00  0.315711495928E-08  0.000000000000E+00  0.714545274298E-08  0.000000000000E+00 -0.317456542891E-07  0.000000000000E+00  0.170849558956E-08  0.000000000000E+00  0.841541908970E-08  0.000000000000E+00  0.209239428545E-08  0.000000000000E+00
        9  0.482202934489E-07  0.000000000000E+00  0.111232504040E-05  0.000000000000E+00 -0.146796559037E-05  0.000000000000E+00 -0.248889812235E-07  0.000000000000E+00  0.249747225798E-05  0.000000000000E+00  0.137674637624E-05  0.000000000000E+00  0.444985119878E-09  0.000000000000E+00  0.170882647851E-06  0.000000000000E+00  0.188791654297E-06  0.000000000000E+00 -0.491046689494E-09  0.000000000000E+00  0.840114532567E-07  0.000000000000E+00  0.857676396749E-07  0.000000000000E+00 -0.101229868139E-08  0.000000000000E+00  0.510091658553E-07  0.000000000000E+00  0.517703629357E-07  0.000000000000E+00 -0.119837513326E-08  0.000000000000E+00  0.338668942736E-07  0.000000000000E+00  0.291943704490E-07  0.000000000000E+00 -0.213056964513E-09  0.000000000000E+00  0.214695495471E-07  0.000000000000E+00  0.534203328201E-07  0.000000000000E+00 -0.883947027829E-08  0.000000000000E+00  0.284024259728E-07  0.000000000000E+00  0.407329676681E-07  0.000000000000E+00 -0.642257282115E-08  0.000000000000E+00  0.175090207966E-07  0.000000000000E+00  0.426696206147E-07  0.000000000000E+00 -0.897399341885E-08  0.000000000000E+00  0.126546199715E-07  0.000000000000E+00  0.605085914640E-07  0.000000000000E+00 -0.250808418785E-07  0.000000000000E+00  0.413240504820E-08  0.000000000000E+00 -0.416006288532E-06  0.000000000000E+00  0.175106131442E-07  0.000000000000E+00  0.187184640508E-07  0.000000000000E+00  0.197984906165E-07  0.000000000000E+00  0.440900358301E-08  0.000000000000E+00  0.127471532445E-07  0.000000000000E+00 -0.220704507164E-06  0.000000000000E+00  0.109900092412E-08  0.000000000000E+00  0.110053560094E-07  0.000000000000E+00 -0.324176955135E-07  0.000000000000E+00 -0.218456292640E-08  0.000000000000E+00  0.103866456870E-07  0.000000000000E+00 -0.170376709572E-07  0.000000000000E+00 -0.226833729878E-07  0.000000000000E+00  0.147335711123E-07  0.000000000000E+00 -0.110723775256E-07  0.000000000000E+00  0.952387791878E-08  0.000000000000E+00  0.572646183410E-08  0.000000000000E+00 -0.787134183431E-08  0.000000000000E+00  0.467822035334E-08  0.000000000000E+00  0.654093652155E-08  0.000000000000E+00 -0.575838843165E-08  0.000000000000E+00  0.313029504216E-08  0.000000000000E+00  0.670604546679E-08  0.000000000000E+00 -0.438518851006E-08  0.000000000000E+00  0.209287159375E-08  0.000000000000E+00  0.705224999577E-08  0.000000000000E+00 -0.132862324888E-08  0.000000000000E+00
       10 -0.308717090581E-07  0.000000000000E+00  0.121921749568E-05  0.000000000000E+00 -0.157718648607E-05  0.000000000000E+00 -0.125904655616E-07  0.000000000000E+00  0.236988015146E-05  0.000000000000E+00  0.134824258679E-05  0.000000000000E+00 -0.287875127792E-08  0.000000000000E+00  0.171327954477E-06  0.000000000000E+00  0.174538363906E-06  0.000000000000E+00 -0.159151402688E-08  0.000000000000E+00  0.840318596828E-07  0.000000000000E+00  0.741119090153E-07  0.000000000000E+00 -0.726771900388E-09  0.000000000000E+00  0.501367961867E-07  0.000000000000E+00  0.385641357396E-07  0.000000000000E+00  0.566830854010E-09  0.000000000000E+00  0.317462190885E-07  0.000000000000E+00  0.146687780461E-08  0.000000000000E+00  0.577438334870E-08  0.000000000000E+00  0.153349387910E-07  0.000000000000E+00  0.785054614420E-07  0.000000000000E+00 -0.212955102915E-07  0.000000000000E+00  0.404317252143E-07  0.000000000000E+00  0.461418366332E-07  0.000000000000E+00 -0.952700305299E-08  0.000000000000E+00  0.204958831318E-07  0.000000000000E+00  0.438446721089E-07  0.000000000000E+00 -0.104288450393E-07  0.000000000000E+00  0.142675404766E-07  0.000000000000E+00  0.578359354849E-07  0.000000000000E+00 -0.247760407121E-07  0.000000000000E+00  0.526447699729E-08  0.000000000000E+00 -0.361560181700E-06  0.000000000000E+00  0.150753856446E-07  0.000000000000E+00  0.190783298148E-07  0.000000000000E+00  0.203477087400E-07  0.000000000000E+00  0.314783328367E-08  0.000000000000E+00  0.129270474682E-07  0.000000000000E+00 -0.187007403124E-06  0.000000000000E+00  0.207075741678E-09  0.000000000000E+00  0.109210034555E-07  0.000000000000E+00 -0.246723343693E-07  0.000000000000E+00 -0.281377118119E-08  0.000000000000E+00  0.984406096597E-08  0.000000000000E+00 -0.112634239604E-07  0.000000000000E+00 -0.228387670051E-07  0.000000000000E+00  0.110987281655E-07  0.000000000000E+00 -0.575178346886E-08  0.000000000000E+00  0.907645516335E-08  0.000000000000E+00  0.679158620250E-08  0.000000000000E+00 -0.221363845459E-08  0.000000000000E+00  0.450985780892E-08  0.000000000000E+00  0.673394542347E-08  0.000000000000E+00  0.161796434985E-08  0.000000000000E+00  0.328449678933E-08  0.000000000000E+00  0.640790700023E-08  0.000000000000E+00  0.191673315218E-07  0.000000000000E+00  0.295534732759E-08  0.000000000000E+00  0.600353389814E-08  0.000000000000E+00 -0.295726301986E-08  0.000000000000E+00
