# Index || Solid ID || Element type ID || Element ID || Connected Node IDs
0,1,4,4,733,734,735,546
1,1,4,4,736,215,737,367
2,1,4,4,738,122,739,241
3,1,4,4,740,588,409,524
4,1,4,4,741,615,396,467
5,1,4,4,742,743,737,744
6,1,4,4,200,745,746,747
7,1,4,4,730,717,81,564
8,1,4,4,740,409,748,524
9,1,4,4,749,750,751,752
10,1,4,4,575,475,77,683
11,1,4,4,753,235,126,185
12,1,4,4,754,67,66,285
13,1,4,4,755,711,715,705
14,1,4,4,756,329,353,184
15,1,4,4,757,758,759,542
16,1,4,4,760,413,761,480
17,1,4,4,762,554,419,457
18,1,4,4,763,518,764,484
19,1,4,4,765,109,766,289
20,1,4,4,767,768,430,547
21,1,4,4,769,364,58,242
22,1,4,4,770,30,771,283
23,1,4,4,772,773,774,775
24,1,4,4,776,736,777,737
25,1,4,4,778,426,474,564
26,1,4,4,779,538,634,439
27,1,4,4,780,116,208,311
28,1,4,4,733,735,767,504
29,1,4,4,781,230,782,783
30,1,4,4,784,773,681,13
31,1,4,4,785,786,787,788
32,1,4,4,789,534,653,385
33,1,4,4,790,791,792,793
34,1,4,4,794,435,638,612
35,1,4,4,795,366,46,219
36,1,4,4,796,759,797,762
37,1,4,4,739,195,352,147
38,1,4,4,798,799,800,801
39,1,4,4,802,803,804,805
40,1,4,4,806,48,47,240
41,1,4,4,807,808,235,134
42,1,4,4,809,528,649,386
43,1,4,4,810,685,669,693
44,1,4,4,811,466,571,427
45,1,4,4,390,496,663,763
46,1,4,4,812,813,616,468
47,1,4,4,766,343,194,109
48,1,4,4,814,530,445,655
49,1,4,4,815,816,817,818
50,1,4,4,819,769,820,821
51,1,4,4,822,732,726,703
52,1,4,4,823,400,591,485
53,1,4,4,806,423,625,511
54,1,4,4,71,679,478,595
55,1,4,4,71,478,679,72
56,1,4,4,824,825,826,827
57,1,4,4,828,829,830,135
58,1,4,4,831,832,833,834
59,1,4,4,768,430,631,494
60,1,4,4,494,398,768,618
61,1,4,4,835,779,824,790
62,1,4,4,836,366,795,126
63,1,4,4,769,59,58,364
64,1,4,4,57,549,819,821
65,1,4,4,837,830,838,839
66,1,4,4,840,841,294,842
67,1,4,4,734,596,735,613
68,1,4,4,837,832,839,834
69,1,4,4,843,343,844,267
70,1,4,4,845,743,788,787
71,1,4,4,709,274,369,42
72,1,4,4,678,659,691,75
73,1,4,4,678,74,659,75
74,1,4,4,678,659,74,468
75,1,4,4,830,18,846,847
76,1,4,4,784,681,676,698
77,1,4,4,837,833,832,834
78,1,4,4,726,586,541,84
79,1,4,4,726,541,716,84
80,1,4,4,726,84,85,586
81,1,4,4,726,85,732,586
82,1,4,4,837,832,848,839
83,1,4,4,723,248,298,40
84,1,4,4,723,41,248,40
85,1,4,4,837,848,830,839
86,1,4,4,723,298,725,40
87,1,4,4,849,269,306,131
88,1,4,4,850,851,818,852
89,1,4,4,781,853,783,854
90,1,4,4,805,855,856,857
91,1,4,4,772,303,168,320
92,1,4,4,858,515,859,454
93,1,4,4,775,132,316,375
94,1,4,4,860,521,861,395
95,1,4,4,752,507,463,415
96,1,4,4,860,407,750,749
97,1,4,4,862,293,129,863
98,1,4,4,864,168,105,320
99,1,4,4,864,196,803,808
100,1,4,4,13,865,773,775
101,1,4,4,866,420,591,452
102,1,4,4,297,249,697,7
103,1,4,4,297,697,6,7
104,1,4,4,855,856,867,868
105,1,4,4,746,869,870,862
106,1,4,4,871,872,873,806
107,1,4,4,874,332,747,144
108,1,4,4,850,875,876,179
109,1,4,4,844,183,862,293
110,1,4,4,778,877,474,528
111,1,4,4,878,179,850,322
112,1,4,4,876,186,274,722
113,1,4,4,879,69,880,365
114,1,4,4,879,286,876,721
115,1,4,4,876,709,704,722
116,1,4,4,881,167,882,65
117,1,4,4,823,473,883,400
118,1,4,4,884,774,804,885
119,1,4,4,886,887,448,644
120,1,4,4,464,888,609,889
121,1,4,4,890,891,156,319
122,1,4,4,732,85,479,586
123,1,4,4,837,828,832,833
124,1,4,4,732,85,86,479
125,1,4,4,890,853,781,50
126,1,4,4,779,190,819,57
127,1,4,4,744,355,150,358
128,1,4,4,892,214,268,115
129,1,4,4,893,894,895,743
130,1,4,4,896,412,483,538
131,1,4,4,757,542,759,451
132,1,4,4,897,780,165,276
133,1,4,4,898,756,899,791
134,1,4,4,42,369,709,41
135,1,4,4,900,244,857,337
136,1,4,4,782,230,361,154
137,1,4,4,837,901,839,838
138,1,4,4,902,313,770,136
139,1,4,4,699,7,697,249
140,1,4,4,807,185,753,689
141,1,4,4,864,803,804,808
142,1,4,4,699,8,7,249
143,1,4,4,799,903,904,113
144,1,4,4,905,888,906,889
145,1,4,4,319,232,102,891
146,1,4,4,888,25,907,24
147,1,4,4,824,291,801,190
148,1,4,4,810,908,909,685
149,1,4,4,809,910,911,877
150,1,4,4,912,148,329,335
151,1,4,4,913,191,272,98
152,1,4,4,914,182,308,123
153,1,4,4,888,915,661,491
154,1,4,4,594,87,86,712
155,1,4,4,575,700,77,78
156,1,4,4,807,864,808,134
157,1,4,4,906,539,399,661
158,1,4,4,773,681,270,692
159,1,4,4,916,21,581,22
160,1,4,4,912,834,917,839
161,1,4,4,918,883,551,866
162,1,4,4,919,461,411,516
163,1,4,4,920,921,922,923
164,1,4,4,52,924,925,509
165,1,4,4,926,691,565,475
166,1,4,4,927,33,928,582
167,1,4,4,812,425,468,628
168,1,4,4,812,929,930,425
169,1,4,4,908,931,810,774
170,1,4,4,784,514,13,668
171,1,4,4,45,286,721,44
172,1,4,4,42,722,274,43
173,1,4,4,678,540,74,73
174,1,4,4,773,307,132,188
175,1,4,4,864,808,134,359
176,1,4,4,932,188,279,140
177,1,4,4,279,775,375,132
178,1,4,4,142,867,855,292
179,1,4,4,933,827,905,934
180,1,4,4,925,598,51,666
181,1,4,4,753,126,287,185
182,1,4,4,835,187,935,327
183,1,4,4,936,487,607,440
184,1,4,4,753,219,677,287
185,1,4,4,937,679,813,674
186,1,4,4,938,548,469,621
187,1,4,4,677,689,287,11
188,1,4,4,677,287,12,11
189,1,4,4,897,921,816,842
190,1,4,4,939,919,771,30
191,1,4,4,908,932,940,941
192,1,4,4,747,144,332,217
193,1,4,4,876,186,286,125
194,1,4,4,695,73,72,587
195,1,4,4,942,659,468,425
196,1,4,4,930,926,425,653
197,1,4,4,186,721,286,44
198,1,4,4,908,671,943,685
199,1,4,4,45,3,710,377
200,1,4,4,80,728,79,576
201,1,4,4,80,576,474,717
202,1,4,4,80,474,81,717
203,1,4,4,855,107,829,857
204,1,4,4,831,833,914,944
205,1,4,4,846,512,883,473
206,1,4,4,824,800,799,801
207,1,4,4,908,943,807,940
208,1,4,4,945,242,819,121
209,1,4,4,896,456,418,527
210,1,4,4,946,851,302,152
211,1,4,4,908,807,941,940
212,1,4,4,886,448,806,511
213,1,4,4,830,829,846,176
214,1,4,4,865,947,930,810
215,1,4,4,948,231,949,21
216,1,4,4,802,253,803,160
217,1,4,4,824,801,799,825
218,1,4,4,861,648,598,449
219,1,4,4,925,861,598,666
220,1,4,4,297,941,249,140
221,1,4,4,835,792,899,54
222,1,4,4,662,950,559,482
223,1,4,4,860,924,750,622
224,1,4,4,951,899,952,756
225,1,4,4,953,428,592,486
226,1,4,4,926,475,575,683
227,1,4,4,263,802,216,954
228,1,4,4,904,147,352,222
229,1,4,4,955,917,901,212
230,1,4,4,844,290,151,267
231,1,4,4,896,391,538,483
232,1,4,4,71,694,679,595
233,1,4,4,832,913,833,828
234,1,4,4,500,794,956,404
235,1,4,4,902,313,136,204
236,1,4,4,892,163,213,115
237,1,4,4,893,894,892,895
238,1,4,4,829,135,203,324
239,1,4,4,154,836,240,361
240,1,4,4,957,506,530,411
241,1,4,4,958,743,742,788
242,1,4,4,906,450,488,567
243,1,4,4,836,240,309,154
244,1,4,4,828,172,305,120
245,1,4,4,755,849,711,725
246,1,4,4,73,813,587,695
247,1,4,4,756,164,952,118
248,1,4,4,920,922,758,923
249,1,4,4,908,810,909,774
250,1,4,4,794,435,577,500
251,1,4,4,789,926,534,416
252,1,4,4,908,943,909,685
253,1,4,4,738,122,241,258
254,1,4,4,867,296,868,775
255,1,4,4,916,581,453,585
256,1,4,4,912,232,335,329
257,1,4,4,946,376,880,754
258,1,4,4,780,777,736,882
259,1,4,4,749,407,492,489
260,1,4,4,959,960,800,826
261,1,4,4,904,746,91,352
262,1,4,4,688,1,12,378
263,1,4,4,858,956,794,404
264,1,4,4,950,559,482,441
265,1,4,4,920,442,633,536
266,1,4,4,961,962,963,370
267,1,4,4,964,582,928,433
268,1,4,4,965,966,967,438
269,1,4,4,928,466,529,32
270,1,4,4,968,593,637,401
271,1,4,4,969,970,783,854
272,1,4,4,918,551,883,953
273,1,4,4,45,721,218,377
274,1,4,4,45,710,721,377
275,1,4,4,971,503,63,64
276,1,4,4,186,721,44,722
277,1,4,4,915,602,581,434
278,1,4,4,752,480,507,415
279,1,4,4,813,468,942,678
280,1,4,4,678,74,540,468
281,1,4,4,731,658,730,82
282,1,4,4,731,83,658,82
283,1,4,4,810,908,685,931
284,1,4,4,835,898,935,756
285,1,4,4,969,891,901,839
286,1,4,4,798,800,972,935
287,1,4,4,798,288,972,903
288,1,4,4,903,914,973,227
289,1,4,4,913,254,191,123
290,1,4,4,974,891,925,853
291,1,4,4,792,477,517,405
292,1,4,4,823,883,866,400
293,1,4,4,781,887,886,505
294,1,4,4,975,760,949,453
295,1,4,4,297,6,682,188
296,1,4,4,6,5,682,188
297,1,4,4,842,878,841,976
298,1,4,4,755,715,875,705
299,1,4,4,946,237,376,152
300,1,4,4,961,963,977,843
301,1,4,4,978,979,980,981
302,1,4,4,903,227,197,346
303,1,4,4,959,973,903,944
304,1,4,4,748,777,982,882
305,1,4,4,939,957,787,919
306,1,4,4,763,390,518,663
307,1,4,4,844,347,151,217
308,1,4,4,781,49,886,230
309,1,4,4,828,847,830,848
310,1,4,4,761,751,749,983
311,1,4,4,941,178,684,8
312,1,4,4,890,925,50,51
313,1,4,4,188,773,279,132
314,1,4,4,912,148,353,329
315,1,4,4,828,220,120,342
316,1,4,4,798,205,146,351
317,1,4,4,927,33,582,34
318,1,4,4,698,514,78,700
319,1,4,4,798,935,972,345
