        1  0.546026704057E+02
        2  0.138520551406E+03
        3  0.327576545186E+03
        4  0.335384388957E+03
        5  0.688660530862E+03
        6  0.845433978893E+03
        7  0.864523006735E+03
        8  0.101701687743E+04
        9  0.156544456556E+04
       10  0.157473935840E+04
       11  0.172839954070E+04
       12  0.240571137296E+04
       13  0.248260001013E+04
       14  0.250574226252E+04
       15  0.252108514965E+04
       16  0.328650684674E+04
       17  0.330767762834E+04
       18  0.346852462150E+04
       19  0.372401857829E+04
       20  0.393868516118E+04
       21  0.411290128246E+04
       22  0.412424421403E+04
       23  0.414006989066E+04
       24  0.426979114327E+04
       25  0.439082656703E+04
       26  0.461948210191E+04
       27  0.489008964930E+04
       28  0.495192788418E+04
       29  0.503712335756E+04
       30  0.532190953439E+04
       31  0.540728552274E+04
       32  0.554884190723E+04
       33  0.555295797714E+04
       34  0.573362425888E+04
       35  0.596622362312E+04
       36  0.598170481086E+04
       37  0.606820471649E+04
       38  0.627037899988E+04
       39  0.633876263745E+04
       40  0.636721146871E+04
