          FREQ           UY_3
                         REAL      IMAGINARY
    20.000        6.76597E-06     0.0000
    40.000        1.24886E-05     0.0000
    60.000       -2.73020E-05     0.0000
    80.000       -4.78424E-06     0.0000
    100.00       -2.22730E-06     0.0000
    120.00       -1.28594E-06     0.0000
    140.00       -8.09653E-07     0.0000
    160.00       -5.24663E-07     0.0000
    180.00       -3.32893E-07     0.0000
    200.00       -1.89835E-07     0.0000
    220.00       -7.06539E-08     0.0000
    240.00        4.30787E-08     0.0000
    260.00        1.72821E-07     0.0000
    280.00        3.61730E-07     0.0000
    300.00        7.63935E-07     0.0000
    320.00        3.12979E-06     0.0000
    340.00       -2.04977E-06     0.0000
    360.00       -8.18824E-07     0.0000
    380.00       -5.17229E-07     0.0000
    400.00       -3.76636E-07     0.0000
    420.00       -2.93408E-07     0.0000
    440.00       -2.37456E-07     0.0000
    460.00       -1.96741E-07     0.0000
    480.00       -1.65462E-07     0.0000
    500.00       -1.40448E-07     0.0000
    520.00       -1.19803E-07     0.0000
    540.00       -1.02310E-07     0.0000
    560.00       -8.71369E-08     0.0000
    580.00       -7.36855E-08     0.0000
    600.00       -6.14989E-08     0.0000
    620.00       -5.02062E-08     0.0000
    640.00       -3.94817E-08     0.0000
    660.00       -2.90119E-08     0.0000
    680.00       -1.84602E-08     0.0000
    700.00       -7.42119E-09     0.0000
    720.00        4.65312E-09     0.0000
    740.00        1.85892E-08     0.0000
    760.00        3.57775E-08     0.0000
    780.00        5.88568E-08     0.0000
    800.00        9.36671E-08     0.0000
    820.00        1.56458E-07     0.0000
    840.00        3.16360E-07     0.0000
    860.00        1.86425E-06     0.0000
    880.00       -5.82065E-07     0.0000
    900.00       -2.67410E-07     0.0000
    920.00       -1.78102E-07     0.0000
    940.00       -1.35097E-07     0.0000
    960.00       -1.09363E-07     0.0000
    980.00       -9.19759E-08     0.0000
    1000.0       -7.92851E-08     0.0000
    1020.0       -6.91693E-08     0.0000
    1040.0       -6.14947E-08     0.0000
    1060.0       -5.49578E-08     0.0000
    1080.0       -4.93869E-08     0.0000
    1100.0       -4.45435E-08     0.0000
    1120.0       -4.02576E-08     0.0000
    1140.0       -3.64053E-08     0.0000
    1160.0       -3.28931E-08     0.0000
    1180.0       -2.96480E-08     0.0000
    1200.0       -2.66110E-08     0.0000
    1220.0       -2.37323E-08     0.0000
    1240.0       -2.09680E-08     0.0000
    1260.0       -1.82775E-08     0.0000
    1280.0       -1.56208E-08     0.0000
    1300.0       -1.29561E-08     0.0000
    1320.0       -1.02368E-08     0.0000
    1340.0       -7.40801E-09     0.0000
    1360.0       -4.40064E-09     0.0000
    1380.0       -1.12325E-09     0.0000
    1400.0        2.55208E-09     0.0000
    1420.0        6.81428E-09     0.0000
    1440.0        1.19595E-08     0.0000
    1460.0        1.84853E-08     0.0000
    1480.0        2.73044E-08     0.0000
    1500.0        4.03007E-08     0.0000
    1520.0        6.21046E-08     0.0000
    1540.0        1.07999E-07     0.0000
    1560.0        2.76181E-07     0.0000
    1580.0       -8.29393E-07     0.0000
    1600.0       -1.82904E-07     0.0000
    1620.0       -1.07197E-07     0.0000
    1640.0       -7.74934E-08     0.0000
    1660.0       -6.14330E-08     0.0000
    1680.0       -5.12492E-08     0.0000
    1700.0       -4.41365E-08     0.0000
    1720.0       -3.88514E-08     0.0000
    1740.0       -3.46301E-08     0.0000
    1760.0       -3.12728E-08     0.0000
    1780.0       -2.84580E-08     0.0000
    1800.0       -2.60494E-08     0.0000
    1820.0       -2.39488E-08     0.0000
    1840.0       -2.20864E-08     0.0000
    1860.0       -2.04110E-08     0.0000
    1880.0       -1.88844E-08     0.0000
    1900.0       -1.74770E-08     0.0000
    1920.0       -1.61655E-08     0.0000
    1940.0       -1.49306E-08     0.0000
    1960.0       -1.37565E-08     0.0000
    1980.0       -1.26293E-08     0.0000
    2000.0       -1.15365E-08     0.0000
