          FREQ           SY_8
                         REAL      IMAGINARY
    20.000        -16.472         0.0000
    40.000        -17.334         0.0000
    60.000        -11.428         0.0000
    80.000        -14.805         0.0000
    100.00        -15.221         0.0000
    120.00        -15.406         0.0000
    140.00        -15.536         0.0000
    160.00        -15.654         0.0000
    180.00        -15.782         0.0000
    200.00        -15.936         0.0000
    220.00        -16.137         0.0000
    240.00        -16.422         0.0000
    260.00        -16.865         0.0000
    280.00        -17.671         0.0000
    300.00        -19.623         0.0000
    320.00        -31.795         0.0000
    340.00        -4.8369         0.0000
    360.00        -11.161         0.0000
    380.00        -12.678         0.0000
    400.00        -13.374         0.0000
    420.00        -13.782         0.0000
    440.00        -14.059         0.0000
    460.00        -14.266         0.0000
    480.00        -14.433         0.0000
    500.00        -14.575         0.0000
    520.00        -14.702         0.0000
    540.00        -14.822         0.0000
    560.00        -14.938         0.0000
    580.00        -15.056         0.0000
    600.00        -15.178         0.0000
    620.00        -15.309         0.0000
    640.00        -15.452         0.0000
    660.00        -15.614         0.0000
    680.00        -15.802         0.0000
    700.00        -16.028         0.0000
    720.00        -16.305         0.0000
    740.00        -16.662         0.0000
    760.00        -17.143         0.0000
    780.00        -17.840         0.0000
    800.00        -18.951         0.0000
    820.00        -21.036         0.0000
    840.00        -26.499         0.0000
    860.00        -79.654         0.0000
    880.00         4.5847         0.0000
    900.00        -6.1966         0.0000
    920.00        -9.2272         0.0000
    940.00        -10.669         0.0000
    960.00        -11.522         0.0000
    980.00        -12.092         0.0000
    1000.0        -12.505         0.0000
    1020.0        -12.848         0.0000
    1040.0        -13.088         0.0000
    1060.0        -13.303         0.0000
    1080.0        -13.489         0.0000
    1100.0        -13.655         0.0000
    1120.0        -13.806         0.0000
    1140.0        -13.947         0.0000
    1160.0        -14.081         0.0000
    1180.0        -14.212         0.0000
    1200.0        -14.341         0.0000
    1220.0        -14.472         0.0000
    1240.0        -14.605         0.0000
    1260.0        -14.744         0.0000
    1280.0        -14.892         0.0000
    1300.0        -15.050         0.0000
    1320.0        -15.224         0.0000
    1340.0        -15.418         0.0000
    1360.0        -15.639         0.0000
    1380.0        -15.895         0.0000
    1400.0        -16.199         0.0000
    1420.0        -16.572         0.0000
    1440.0        -17.044         0.0000
    1460.0        -17.666         0.0000
    1480.0        -18.537         0.0000
    1500.0        -19.854         0.0000
    1520.0        -22.108         0.0000
    1540.0        -26.917         0.0000
    1560.0        -44.661         0.0000
    1580.0         72.503         0.0000
    1600.0         4.0335         0.0000
    1620.0        -3.9500         0.0000
    1640.0        -7.0620         0.0000
    1660.0        -8.7313         0.0000
    1680.0        -9.7807         0.0000
    1700.0        -10.507         0.0000
    1720.0        -11.041         0.0000
    1740.0        -11.473         0.0000
    1760.0        -11.808         0.0000
    1780.0        -12.090         0.0000
    1800.0        -12.332         0.0000
    1820.0        -12.543         0.0000
    1840.0        -12.733         0.0000
    1860.0        -12.905         0.0000
    1880.0        -13.064         0.0000
    1900.0        -13.213         0.0000
    1920.0        -13.356         0.0000
    1940.0        -13.493         0.0000
    1960.0        -13.628         0.0000
    1980.0        -13.761         0.0000
    2000.0        -13.895         0.0000
