          FREQ           UY_5
                         REAL      IMAGINARY
    20.000        3.23758E-06     0.0000
    40.000        6.12380E-06     0.0000
    60.000       -1.39601E-05     0.0000
    80.000       -2.60062E-06     0.0000
    100.00       -1.31631E-06     0.0000
    120.00       -8.49290E-07     0.0000
    140.00       -6.19476E-07     0.0000
    160.00       -4.89468E-07     0.0000
    180.00       -4.10990E-07     0.0000
    200.00       -3.63577E-07     0.0000
    220.00       -3.38194E-07     0.0000
    240.00       -3.32251E-07     0.0000
    260.00       -3.49590E-07     0.0000
    280.00       -4.07791E-07     0.0000
    300.00       -5.82633E-07     0.0000
    320.00       -1.76579E-06     0.0000
    340.00        8.98928E-07     0.0000
    360.00        2.87442E-07     0.0000
    380.00        1.47720E-07     0.0000
    400.00        8.80524E-08     0.0000
    420.00        5.59384E-08     0.0000
    440.00        3.63313E-08     0.0000
    460.00        2.33313E-08     0.0000
    480.00        1.41698E-08     0.0000
    500.00        7.38321E-09     0.0000
    520.00        2.12779E-09     0.0000
    540.00       -2.11771E-09     0.0000
    560.00       -5.69566E-09     0.0000
    580.00       -8.84511E-09     0.0000
    600.00       -1.17450E-08     0.0000
    620.00       -1.45412E-08     0.0000
    640.00       -1.73658E-08     0.0000
    660.00       -2.03535E-08     0.0000
    680.00       -2.36603E-08     0.0000
    700.00       -2.74882E-08     0.0000
    720.00       -3.21270E-08     0.0000
    740.00       -3.80322E-08     0.0000
    760.00       -4.59903E-08     0.0000
    780.00       -5.75154E-08     0.0000
    800.00       -7.59826E-08     0.0000
    820.00       -1.10814E-07     0.0000
    840.00       -2.02138E-07     0.0000
    860.00       -1.09952E-06     0.0000
    880.00        3.22332E-07     0.0000
    900.00        1.40896E-07     0.0000
    920.00        9.02440E-08     0.0000
    940.00        6.64194E-08     0.0000
    960.00        5.25697E-08     0.0000
    980.00        4.35166E-08     0.0000
    1000.0        3.71371E-08     0.0000
    1020.0        3.24552E-08     0.0000
    1040.0        2.87762E-08     0.0000
    1060.0        2.58839E-08     0.0000
    1080.0        2.35389E-08     0.0000
    1100.0        2.16022E-08     0.0000
    1120.0        1.99791E-08     0.0000
    1140.0        1.86023E-08     0.0000
    1160.0        1.74229E-08     0.0000
    1180.0        1.64045E-08     0.0000
    1200.0        1.55197E-08     0.0000
    1220.0        1.47470E-08     0.0000
    1240.0        1.40703E-08     0.0000
    1260.0        1.34765E-08     0.0000
    1280.0        1.29558E-08     0.0000
    1300.0        1.25005E-08     0.0000
    1320.0        1.21050E-08     0.0000
    1340.0        1.17656E-08     0.0000
    1360.0        1.14803E-08     0.0000
    1380.0        1.12496E-08     0.0000
    1400.0        1.10765E-08     0.0000
    1420.0        1.09682E-08     0.0000
    1440.0        1.09384E-08     0.0000
    1460.0        1.10128E-08     0.0000
    1480.0        1.12407E-08     0.0000
    1500.0        1.17270E-08     0.0000
    1520.0        1.27323E-08     0.0000
    1540.0        1.51209E-08     0.0000
    1560.0        2.44540E-08     0.0000
    1580.0       -3.83624E-08     0.0000
    1600.0       -1.89638E-09     0.0000
    1620.0        2.24412E-09     0.0000
    1640.0        3.79163E-09     0.0000
    1660.0        4.57897E-09     0.0000
    1680.0        5.04541E-09     0.0000
    1700.0        5.34856E-09     0.0000
    1720.0        5.54859E-09     0.0000
    1740.0        5.74738E-09     0.0000
    1760.0        5.86598E-09     0.0000
    1780.0        5.97222E-09     0.0000
    1800.0        6.06802E-09     0.0000
    1820.0        6.15839E-09     0.0000
    1840.0        6.24734E-09     0.0000
    1860.0        6.33804E-09     0.0000
    1880.0        6.43316E-09     0.0000
    1900.0        6.53500E-09     0.0000
    1920.0        6.64573E-09     0.0000
    1940.0        6.76746E-09     0.0000
    1960.0        6.90239E-09     0.0000
    1980.0        7.05290E-09     0.0000
    2000.0        7.22164E-09     0.0000
