          FREQ           UY_4
                         REAL      IMAGINARY
    20.000        6.76513E-06     0.0000
    40.000        1.24874E-05     0.0000
    60.000       -2.73006E-05     0.0000
    80.000       -4.78436E-06     0.0000
    100.00       -2.22759E-06     0.0000
    120.00       -1.28630E-06     0.0000
    140.00       -8.10065E-07     0.0000
    160.00       -5.25117E-07     0.0000
    180.00       -3.33391E-07     0.0000
    200.00       -1.90384E-07     0.0000
    220.00       -7.12699E-08     0.0000
    240.00        4.23694E-08     0.0000
    260.00        1.71966E-07     0.0000
    280.00        3.60609E-07     0.0000
    300.00        7.62162E-07     0.0000
    320.00        3.12380E-06     0.0000
    340.00       -2.04753E-06     0.0000
    360.00       -8.17900E-07     0.0000
    380.00       -5.16753E-07     0.0000
    400.00       -3.76373E-07     0.0000
    420.00       -2.93271E-07     0.0000
    440.00       -2.37404E-07     0.0000
    460.00       -1.96754E-07     0.0000
    480.00       -1.65526E-07     0.0000
    500.00       -1.40555E-07     0.0000
    520.00       -1.19950E-07     0.0000
    540.00       -1.02493E-07     0.0000
    560.00       -8.73552E-08     0.0000
    580.00       -7.39394E-08     0.0000
    600.00       -6.17898E-08     0.0000
    620.00       -5.05365E-08     0.0000
    640.00       -3.98553E-08     0.0000
    660.00       -2.94344E-08     0.0000
    680.00       -1.89395E-08     0.0000
    700.00       -7.96833E-09     0.0000
    720.00        4.02206E-09     0.0000
    740.00        1.78501E-08     0.0000
    760.00        3.48922E-08     0.0000
    780.00        5.77598E-08     0.0000
    800.00        9.22317E-08     0.0000
    820.00        1.54386E-07     0.0000
    840.00        3.12626E-07     0.0000
    860.00        1.84422E-06     0.0000
    880.00       -5.76284E-07     0.0000
    900.00       -2.64928E-07     0.0000
    920.00       -1.76544E-07     0.0000
    940.00       -1.33975E-07     0.0000
    960.00       -1.08493E-07     0.0000
    980.00       -9.12612E-08     0.0000
    1000.0       -7.86368E-08     0.0000
    1020.0       -6.93561E-08     0.0000
    1040.0       -6.12119E-08     0.0000
    1060.0       -5.47019E-08     0.0000
    1080.0       -4.91729E-08     0.0000
    1100.0       -4.43717E-08     0.0000
    1120.0       -4.01263E-08     0.0000
    1140.0       -3.63128E-08     0.0000
    1160.0       -3.28380E-08     0.0000
    1180.0       -2.96296E-08     0.0000
    1200.0       -2.66292E-08     0.0000
    1220.0       -2.37876E-08     0.0000
    1240.0       -2.10615E-08     0.0000
    1260.0       -1.84109E-08     0.0000
    1280.0       -1.57966E-08     0.0000
    1300.0       -1.31776E-08     0.0000
    1320.0       -1.05086E-08     0.0000
    1340.0       -7.73610E-09     0.0000
    1360.0       -4.79291E-09     0.0000
    1380.0       -1.59024E-09     0.0000
    1400.0        1.99596E-09     0.0000
    1420.0        6.14887E-09     0.0000
    1440.0        1.11554E-08     0.0000
    1460.0        1.74977E-08     0.0000
    1480.0        2.60599E-08     0.0000
    1500.0        3.86668E-08     0.0000
    1520.0        5.98035E-08     0.0000
    1540.0        1.04273E-07     0.0000
    1560.0        2.67187E-07     0.0000
    1580.0       -8.03641E-07     0.0000
    1600.0       -1.77447E-07     0.0000
    1620.0       -1.04105E-07     0.0000
    1640.0       -7.53224E-08     0.0000
    1660.0       -5.97538E-08     0.0000
    1680.0       -4.98761E-08     0.0000
    1700.0       -4.29673E-08     0.0000
    1720.0       -3.77776E-08     0.0000
    1740.0       -3.38370E-08     0.0000
    1760.0       -3.05381E-08     0.0000
    1780.0       -2.77974E-08     0.0000
    1800.0       -2.54563E-08     0.0000
    1820.0       -2.34163E-08     0.0000
    1840.0       -2.16086E-08     0.0000
    1860.0       -1.99835E-08     0.0000
    1880.0       -1.85039E-08     0.0000
    1900.0       -1.71410E-08     0.0000
    1920.0       -1.58722E-08     0.0000
    1940.0       -1.46791E-08     0.0000
    1960.0       -1.35462E-08     0.0000
    1980.0       -1.24602E-08     0.0000
    2000.0       -1.14093E-08     0.0000
