          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -371.59         0.0000
    40.000        -394.30         0.0000
    60.000        -238.69         0.0000
    80.000        -327.68         0.0000
    100.00        -338.61         0.0000
    120.00        -343.49         0.0000
    140.00        -346.91         0.0000
    160.00        -350.00         0.0000
    180.00        -353.36         0.0000
    200.00        -357.39         0.0000
    220.00        -362.65         0.0000
    240.00        -370.09         0.0000
    260.00        -381.68         0.0000
    280.00        -402.71         0.0000
    300.00        -453.68         0.0000
    320.00        -771.39         0.0000
    340.00        -67.742         0.0000
    360.00        -232.86         0.0000
    380.00        -272.49         0.0000
    400.00        -290.66         0.0000
    420.00        -301.35         0.0000
    440.00        -308.60         0.0000
    460.00        -314.03         0.0000
    480.00        -318.40         0.0000
    500.00        -322.13         0.0000
    520.00        -325.49         0.0000
    540.00        -328.64         0.0000
    560.00        -331.71         0.0000
    580.00        -334.82         0.0000
    600.00        -338.05         0.0000
    620.00        -341.50         0.0000
    640.00        -345.30         0.0000
    660.00        -349.58         0.0000
    680.00        -354.53         0.0000
    700.00        -360.54         0.0000
    720.00        -367.85         0.0000
    740.00        -377.26         0.0000
    760.00        -389.96         0.0000
    780.00        -408.31         0.0000
    800.00        -437.58         0.0000
    820.00        -492.46         0.0000
    840.00        -635.63         0.0000
    860.00        -2037.4         0.0000
    880.00         182.05         0.0000
    900.00        -101.96         0.0000
    920.00        -181.81         0.0000
    940.00        -219.84         0.0000
    960.00        -242.34         0.0000
    980.00        -257.41         0.0000
    1000.0        -268.35         0.0000
    1020.0        -277.10         0.0000
    1040.0        -283.72         0.0000
    1060.0        -289.44         0.0000
    1080.0        -294.41         0.0000
    1100.0        -298.84         0.0000
    1120.0        -302.90         0.0000
    1140.0        -306.68         0.0000
    1160.0        -310.30         0.0000
    1180.0        -313.83         0.0000
    1200.0        -317.32         0.0000
    1220.0        -320.84         0.0000
    1240.0        -324.46         0.0000
    1260.0        -328.24         0.0000
    1280.0        -332.24         0.0000
    1300.0        -336.56         0.0000
    1320.0        -341.29         0.0000
    1340.0        -346.57         0.0000
    1360.0        -352.58         0.0000
    1380.0        -359.55         0.0000
    1400.0        -367.85         0.0000
    1420.0        -378.00         0.0000
    1440.0        -390.83         0.0000
    1460.0        -407.78         0.0000
    1480.0        -431.45         0.0000
    1500.0        -467.26         0.0000
    1520.0        -528.50         0.0000
    1540.0        -659.08         0.0000
    1560.0        -1139.4         0.0000
    1580.0         2044.1         0.0000
    1600.0         181.73         0.0000
    1620.0        -35.360         0.0000
    1640.0        -120.00         0.0000
    1660.0        -165.43         0.0000
    1680.0        -194.01         0.0000
    1700.0        -213.83         0.0000
    1720.0        -228.46         0.0000
    1740.0        -240.11         0.0000
    1760.0        -249.34         0.0000
    1780.0        -257.08         0.0000
    1800.0        -263.73         0.0000
    1820.0        -269.57         0.0000
    1840.0        -274.81         0.0000
    1860.0        -279.58         0.0000
    1880.0        -284.01         0.0000
    1900.0        -288.19         0.0000
    1920.0        -292.18         0.0000
    1940.0        -296.04         0.0000
    1960.0        -299.84         0.0000
    1980.0        -303.62         0.0000
    2000.0        -307.42         0.0000
