        1  0.000000000000E+00
        2  0.858487590121E+02
        3  0.171697533414E+03
        4  0.257546400231E+03
        5  0.343395558311E+03
        6  0.429245391929E+03
        7  0.515096535247E+03
        8  0.572330745468E+03
        9  0.578733526873E+03
       10  0.597530377805E+03
       11  0.600949876548E+03
       12  0.627608668148E+03
       13  0.667445161356E+03
       14  0.686806811091E+03
       15  0.715411871211E+03
       16  0.769991572663E+03
       17  0.772668740213E+03
       18  0.829881594158E+03
       19  0.858530730782E+03
       20  0.858538505769E+03
       21  0.862812263920E+03
       22  0.875531382364E+03
       23  0.894017000702E+03
       24  0.896328726586E+03
       25  0.924659691793E+03
       26  0.944417527604E+03
       27  0.959857747683E+03
       28  0.961550843816E+03
       29  0.100119924202E+04
       30  0.103031096640E+04
       31  0.103181352435E+04
       32  0.103181951401E+04
       33  0.103537873503E+04
       34  0.104600153078E+04
       35  0.104795841798E+04
       36  0.106347041681E+04
       37  0.108745561505E+04
       38  0.109944537150E+04
       39  0.110430439747E+04
       40  0.111621964868E+04
       41  0.111753794715E+04
       42  0.114483475159E+04
       43  0.114804915413E+04
       44  0.115324075866E+04
       45  0.115503031217E+04
       46  0.115763806372E+04
       47  0.117344668702E+04
       48  0.117860271312E+04
       49  0.119406078386E+04
       50  0.119522680047E+04
       51  0.120215229948E+04
       52  0.121415294880E+04
       53  0.122266062800E+04
       54  0.123949374289E+04
       55  0.125439686638E+04
       56  0.125537749320E+04
       57  0.127632534232E+04
       58  0.128810823898E+04
       59  0.128905378039E+04
       60  0.129297759539E+04
       61  0.133144109544E+04
       62  0.133504899719E+04
       63  0.134112796552E+04
       64  0.134228626564E+04
       65  0.137410016862E+04
       66  0.138118535212E+04
       67  0.139877507060E+04
       68  0.140820272985E+04
       69  0.140953518788E+04
       70  0.143099174169E+04
       71  0.143099567650E+04
       72  0.143356460239E+04
       73  0.144125524221E+04
       74  0.145398347161E+04
       75  0.145814608713E+04
       76  0.146012729668E+04
       77  0.147161747931E+04
       78  0.147724796946E+04
       79  0.148411334758E+04
       80  0.148852924332E+04
       81  0.149398463001E+04
       82  0.152006635820E+04
       83  0.152087608500E+04
       84  0.154020034468E+04
       85  0.154620389227E+04
       86  0.154800597777E+04
       87  0.155205771880E+04
       88  0.156829262929E+04
       89  0.158424395000E+04
       90  0.158727707537E+04
       91  0.159894830570E+04
       92  0.162026438055E+04
       93  0.162627390117E+04
       94  0.163233209789E+04
       95  0.164873279573E+04
       96  0.165042136294E+04
       97  0.166008213400E+04
       98  0.166878512793E+04
       99  0.169383816462E+04
      100  0.171455241034E+04
