# Node index || Coordinate x [m] || Coordinate y [m] || Coordinate z [m]
0,0.0000000000000000,2.0000000000000000,0.2500000000000000
1,0.0000000000000000,2.0000000000000000,-0.2500000000000000
2,0.0000000000000000,0.0000000000000000,0.2500000000000000
3,0.0000000000000000,0.0000000000000000,-0.2500000000000000
4,0.0772542485937368,2.0000000000000000,0.2377641290737884
5,0.1469463130731182,2.0000000000000000,0.2022542485937369
6,0.2022542485937368,2.0000000000000000,0.1469463130731184
7,0.2377641290737884,2.0000000000000000,0.0772542485937370
8,0.2500000000000000,2.0000000000000000,0.0000000000000002
9,0.2377641290737885,2.0000000000000000,-0.0772542485937365
10,0.2022542485937372,2.0000000000000000,-0.1469463130731178
11,0.1469463130731189,2.0000000000000000,-0.2022542485937364
12,0.0772542485937372,2.0000000000000000,-0.2377641290737883
13,0.0000000000000000,1.9199999999999999,0.2500000000000000
14,0.0000000000000000,1.8400000000000001,0.2500000000000000
15,0.0000000000000000,1.7600000000000000,0.2500000000000000
16,0.0000000000000000,1.6799999999999999,0.2500000000000000
17,0.0000000000000000,1.6000000000000001,0.2500000000000000
18,0.0000000000000000,1.5200000000000000,0.2500000000000000
19,0.0000000000000000,1.4399999999999999,0.2500000000000000
20,0.0000000000000000,1.3600000000000001,0.2500000000000000
21,0.0000000000000000,1.2800000000000000,0.2500000000000000
22,0.0000000000000000,1.2000000000000000,0.2500000000000000
23,0.0000000000000000,1.1200000000000001,0.2500000000000000
24,0.0000000000000000,1.0400000000000000,0.2500000000000000
25,0.0000000000000000,0.9600000000000000,0.2500000000000000
26,0.0000000000000000,0.8800000000000000,0.2500000000000000
27,0.0000000000000000,0.8000000000000000,0.2500000000000000
28,0.0000000000000000,0.7200000000000000,0.2500000000000000
29,0.0000000000000000,0.6400000000000000,0.2500000000000000
30,0.0000000000000000,0.5600000000000001,0.2500000000000000
31,0.0000000000000000,0.4800000000000000,0.2500000000000000
32,0.0000000000000000,0.4000000000000000,0.2500000000000000
33,0.0000000000000000,0.3200000000000000,0.2500000000000000
34,0.0000000000000000,0.2400000000000000,0.2500000000000000
35,0.0000000000000000,0.1600000000000000,0.2500000000000000
36,0.0000000000000000,0.0800000000000000,0.2500000000000000
37,0.0772542485937368,0.0000000000000000,0.2377641290737884
38,0.1469463130731182,0.0000000000000000,0.2022542485937369
39,0.2022542485937368,0.0000000000000000,0.1469463130731184
40,0.2377641290737884,0.0000000000000000,0.0772542485937370
41,0.2500000000000000,0.0000000000000000,0.0000000000000002
42,0.2377641290737885,0.0000000000000000,-0.0772542485937365
43,0.2022542485937372,0.0000000000000000,-0.1469463130731178
44,0.1469463130731189,0.0000000000000000,-0.2022542485937364
45,0.0772542485937372,0.0000000000000000,-0.2377641290737883
46,0.0000000000000000,1.9199999999999999,-0.2500000000000000
47,0.0000000000000000,1.8400000000000001,-0.2500000000000000
48,0.0000000000000000,1.7600000000000000,-0.2500000000000000
49,0.0000000000000000,1.6799999999999999,-0.2500000000000000
50,0.0000000000000000,1.6000000000000001,-0.2500000000000000
51,0.0000000000000000,1.5200000000000000,-0.2500000000000000
52,0.0000000000000000,1.4399999999999999,-0.2500000000000000
53,0.0000000000000000,1.3600000000000001,-0.2500000000000000
54,0.0000000000000000,1.2800000000000000,-0.2500000000000000
55,0.0000000000000000,1.2000000000000000,-0.2500000000000000
56,0.0000000000000000,1.1200000000000001,-0.2500000000000000
57,0.0000000000000000,1.0400000000000000,-0.2500000000000000
58,0.0000000000000000,0.9600000000000000,-0.2500000000000000
59,0.0000000000000000,0.8800000000000000,-0.2500000000000000
60,0.0000000000000000,0.8000000000000000,-0.2500000000000000
61,0.0000000000000000,0.7200000000000000,-0.2500000000000000
62,0.0000000000000000,0.6400000000000000,-0.2500000000000000
63,0.0000000000000000,0.5600000000000001,-0.2500000000000000
64,0.0000000000000000,0.4800000000000000,-0.2500000000000000
65,0.0000000000000000,0.4000000000000000,-0.2500000000000000
66,0.0000000000000000,0.3200000000000000,-0.2500000000000000
67,0.0000000000000000,0.2400000000000000,-0.2500000000000000
68,0.0000000000000000,0.1600000000000000,-0.2500000000000000
69,0.0000000000000000,0.0800000000000000,-0.2500000000000000
70,-0.0772542485937368,2.0000000000000000,-0.2377641290737884
71,-0.1469463130731183,2.0000000000000000,-0.2022542485937368
72,-0.2022542485937370,2.0000000000000000,-0.1469463130731181
73,-0.2377641290737884,2.0000000000000000,-0.0772542485937367
74,-0.2500000000000000,2.0000000000000000,-0.0000000000000000
75,-0.2377641290737885,2.0000000000000000,0.0772542485937366
76,-0.2022542485937373,2.0000000000000000,0.1469463130731177
77,-0.1469463130731190,2.0000000000000000,0.2022542485937363
78,-0.0772542485937373,2.0000000000000000,0.2377641290737882
79,-0.0772542485937368,0.0000000000000000,-0.2377641290737884
80,-0.1469463130731183,0.0000000000000000,-0.2022542485937368
81,-0.2022542485937370,0.0000000000000000,-0.1469463130731181
82,-0.2377641290737884,0.0000000000000000,-0.0772542485937367
83,-0.2500000000000000,0.0000000000000000,-0.0000000000000000
84,-0.2377641290737885,0.0000000000000000,0.0772542485937366
85,-0.2022542485937373,0.0000000000000000,0.1469463130731177
86,-0.1469463130731190,0.0000000000000000,0.2022542485937363
87,-0.0772542485937373,0.0000000000000000,0.2377641290737882
88,0.2481018358071249,1.6373439181945015,0.0307486433706341
89,0.2479874675209181,0.3612916024130882,0.0316577944993263
90,0.2463795212901006,1.3198722366751681,-0.0423925876641288
91,0.2440467069612422,1.0000000000000002,0.0542328758353601
92,0.2461952536548415,0.6787885920938763,-0.0434499376044232
93,0.2001801764553661,0.2322281108501022,-0.1497594636552177
94,0.2013759291571122,1.7752241452903852,-0.1481476802252054
95,0.2048648169571765,0.5686140569623597,0.1432843563446567
96,0.1985734823248526,0.7978378368712615,0.1518834162026304
97,0.2050586428885746,1.4307777655831679,0.1430068284268134
98,0.1986553326128766,1.2009544448265017,0.1517763447460353
99,0.2024266275554928,1.1056723909554185,-0.1467087606672137
100,0.1956835612434958,0.8797252762233846,-0.1555890222961216
101,0.1986828385418936,0.4789552518675639,-0.1517403363280042
102,0.1976770273109411,1.5274274242833685,-0.1530483350889824
103,0.1799326449276056,0.2096072361715562,0.1735633696646738
104,0.1799737308608503,1.7904020077321985,0.1735207659043327
105,0.2499816653205883,1.8218018462049439,0.0030277059872772
106,0.2499828296349226,0.1781981616017058,0.0029299979039678
107,0.1660453915044194,1.6025950337412866,0.1868928247957746
108,0.1659924836338681,0.3967692848027470,0.1869398175270855
109,0.2498204012876983,0.8492545099594545,-0.0094745501451720
110,0.1573578395224144,1.2623766571868382,-0.1942640222502306
111,0.1583428130244010,0.9592135742960266,0.1934620209847907
112,0.1573046669815623,0.6383556802426399,-0.1943070810490956
113,0.2499999847714677,1.1636521390779404,-0.0000872597611479
114,0.2499444784248886,1.4796659980764850,-0.0052685581434005
115,0.2499663749404800,0.5197804646727466,-0.0041001706202778
116,0.1278795174577792,0.3558394034386934,-0.2148181300886067
117,0.1424118359647603,1.6503196072418513,-0.2054723070808965
118,0.1223347659697127,1.3976635915072400,-0.2180234047875036
119,0.1346904813852883,0.6789238338522141,0.2106145157015521
120,0.1346346487781474,1.3208249660515521,0.2106502108909101
121,0.1302327191744390,0.9989034250477202,-0.2133997161582735
122,0.1255104706251733,1.0943967285524481,0.2162108271189200
123,0.2378971116787744,1.3123847876057722,0.0768437652311280
124,0.1238185450025062,0.7719952197687099,-0.2171841797034543
125,0.1197092715946720,0.1343871976814814,-0.2194759446824938
126,0.1198570085124188,1.8659377503789698,-0.2193952996544228
127,0.2372682859373878,0.6868416566137805,0.0787639542451619
128,0.2290115256871577,0.3561818938597019,-0.1002682457333344
129,0.2356944325295553,0.9936662952277927,-0.0833554705737477
130,0.2293873225863392,1.6452465241197258,-0.0994055141160226
131,0.1133404034395561,0.1183382372663891,0.2228316695359047
132,0.1133417986844403,1.8816645521298794,0.2228309598574126
133,0.2291089788414385,0.1219881204827491,-0.1000453687795356
134,0.2293287274171708,1.8785415932805305,-0.0995406187504427
135,0.1194709840941974,1.4870675342994051,0.2196057466451277
136,0.1194727791487007,0.5121006093414899,0.2196047700813573
137,0.1156703590760544,1.1491659273932096,-0.2216311531152980
138,0.2279869639800749,1.5427111983600093,0.1025765287731458
139,0.2278430428948254,0.4568390453228788,0.1028958104318477
140,0.2177875588462846,1.8844889377069538,0.1227541413223038
141,0.2177821428029126,0.1155059942789881,0.1227637498456763
142,0.1155327959272734,1.7112342635190294,0.2217028936780641
143,0.1152305474466071,0.2894437649589111,0.2218601382293702
144,0.1102393116194552,0.8491276787913467,0.2243820272964585
145,0.1074644526362013,0.5247468643602697,-0.2257241489508857
146,0.2242427130306731,1.2144309661226163,-0.1105224214928500
147,0.2137515420644538,1.0862104777757435,0.1296544571739361
148,0.2151167035134322,1.4116825402849182,-0.1273766221467429
149,0.2117085716931213,0.7665243901286342,-0.1329642082353688
150,0.2217830023612886,0.5858632342331214,-0.1153789402950671
151,0.2219401189728946,0.9046288753905237,0.1150764249979003
152,0.1043673728602352,0.2448848311345150,-0.2271727349006756
153,0.2146348841116241,1.6901182966999977,0.1281868422358148
154,0.1050496594149296,1.7489939938481449,-0.2268580372321141
155,0.2139861303923647,0.3127057693989977,0.1292669176537519
156,0.1101564150712005,1.5362991959174765,-0.2244227355208500
157,0.1044083838262970,1.2110910477117862,0.2271538892178178
158,0.1027196875296520,0.8888573943685988,-0.2279224995339658
159,0.2464500421690505,0.2783311464599524,-0.0419806707291966
160,0.2469049620270643,1.7231002388115226,-0.0392165746389705
161,0.2491820669209938,1.0659273002787164,-0.0202063733752832
162,0.2472442907898525,1.5721748567414686,-0.0370170321855070
163,0.2496862709878598,0.6161618441226546,0.0125206261894933
164,0.0904787354974357,1.3224063842726514,-0.2330527803369551
