        1  0.545980518088E+02
        2  0.138476913392E+03
        3  0.327186333836E+03
        4  0.334375875995E+03
        5  0.687934573333E+03
        6  0.845337596400E+03
        7  0.862040426450E+03
        8  0.101355842820E+04
        9  0.156255987497E+04
       10  0.156693159745E+04
       11  0.172119555720E+04
       12  0.238849819135E+04
       13  0.246961243900E+04
       14  0.249868744057E+04
       15  0.252005846775E+04
       16  0.326489151664E+04
       17  0.327708627450E+04
       18  0.345542735460E+04
       19  0.370024388652E+04
       20  0.391426082673E+04
       21  0.410105419905E+04
       22  0.410601079891E+04
       23  0.411999282730E+04
       24  0.422900137380E+04
       25  0.435464244890E+04
       26  0.460283048927E+04
       27  0.485895302058E+04
       28  0.493292147316E+04
       29  0.498636801979E+04
       30  0.524714636649E+04
       31  0.539593890167E+04
       32  0.551464788006E+04
       33  0.553199311926E+04
       34  0.570545296629E+04
       35  0.589382098011E+04
       36  0.595304187632E+04
       37  0.605036523858E+04
       38  0.621089929364E+04
       39  0.627346641484E+04
       40  0.632161655043E+04
