          FREQ             SY
                         REAL      IMAGINARY
    20.000        -967.81         0.0000
    40.000        -1051.5         0.0000
    60.000        -418.86         0.0000
    80.000        -797.06         0.0000
    100.00        -839.76         0.0000
    120.00        -858.11         0.0000
    140.00        -870.41         0.0000
    160.00        -881.23         0.0000
    180.00        -892.59         0.0000
    200.00        -906.00         0.0000
    220.00        -923.27         0.0000
    240.00        -947.39         0.0000
    260.00        -984.47         0.0000
    280.00        -1050.2         0.0000
    300.00        -1202.0         0.0000
    320.00        -1955.8         0.0000
    340.00         299.06         0.0000
    360.00        -454.54         0.0000
    380.00        -606.83         0.0000
    400.00        -673.38         0.0000
    420.00        -711.50         0.0000
    440.00        -736.85         0.0000
    460.00        -755.48         0.0000
    480.00        -770.23         0.0000
    500.00        -782.63         0.0000
    520.00        -793.60         0.0000
    540.00        -803.75         0.0000
    560.00        -813.51         0.0000
    580.00        -823.23         0.0000
    600.00        -833.22         0.0000
    620.00        -843.79         0.0000
    640.00        -855.29         0.0000
    660.00        -868.15         0.0000
    680.00        -882.91         0.0000
    700.00        -900.38         0.0000
    720.00        -921.69         0.0000
    740.00        -948.71         0.0000
    760.00        -984.60         0.0000
    780.00        -1035.3         0.0000
    800.00        -1113.4         0.0000
    820.00        -1251.6         0.0000
    840.00        -1567.9         0.0000
    860.00        -3074.5         0.0000
    880.00         1786.3         0.0000
    900.00         41.830         0.0000
    920.00        -293.56         0.0000
    940.00        -437.29         0.0000
    960.00        -517.99         0.0000
    980.00        -570.28         0.0000
    1000.0        -607.40         0.0000
    1020.0        -635.19         0.0000
    1040.0        -657.79         0.0000
    1060.0        -676.29         0.0000
    1080.0        -692.11         0.0000
    1100.0        -706.04         0.0000
    1120.0        -718.62         0.0000
    1140.0        -730.24         0.0000
    1160.0        -741.22         0.0000
    1180.0        -751.80         0.0000
    1200.0        -762.18         0.0000
    1220.0        -772.56         0.0000
    1240.0        -783.11         0.0000
    1260.0        -794.02         0.0000
    1280.0        -805.48         0.0000
    1300.0        -817.73         0.0000
    1320.0        -831.03         0.0000
    1340.0        -845.75         0.0000
    1360.0        -862.32         0.0000
    1380.0        -881.35         0.0000
    1400.0        -903.71         0.0000
    1420.0        -930.67         0.0000
    1440.0        -964.18         0.0000
    1460.0        -1007.4         0.0000
    1480.0        -1066.0         0.0000
    1500.0        -1150.8         0.0000
    1520.0        -1286.1         0.0000
    1540.0        -1539.0         0.0000
    1560.0        -2191.5         0.0000
    1580.0        -8000.3         0.0000
    1600.0         1715.8         0.0000
    1620.0         311.58         0.0000
    1640.0        -72.721         0.0000
    1660.0        -253.54         0.0000
    1680.0        -359.48         0.0000
    1700.0        -429.68         0.0000
    1720.0        -480.07         0.0000
    1740.0        -518.34         0.0000
    1760.0        -548.74         0.0000
    1780.0        -573.72         0.0000
    1800.0        -594.84         0.0000
    1820.0        -613.14         0.0000
    1840.0        -629.34         0.0000
    1860.0        -643.97         0.0000
    1880.0        -657.40         0.0000
    1900.0        -669.94         0.0000
    1920.0        -681.82         0.0000
    1940.0        -693.25         0.0000
    1960.0        -704.37         0.0000
    1980.0        -715.36         0.0000
    2000.0        -726.35         0.0000
