          FREQ          SX_14
                         REAL      IMAGINARY
    20.000       -0.31210         0.0000
    40.000        0.28437         0.0000
    60.000        -4.2218         0.0000
    80.000        -1.5279         0.0000
    100.00        -1.2237         0.0000
    120.00        -1.0927         0.0000
    140.00        -1.0047         0.0000
    160.00       -0.92732         0.0000
    180.00       -0.84594         0.0000
    200.00       -0.74986         0.0000
    220.00       -0.62610         0.0000
    240.00       -0.45335         0.0000
    260.00       -0.18781         0.0000
    280.00        0.28284         0.0000
    300.00         1.3690         0.0000
    320.00         6.7616         0.0000
    340.00        -9.3675         0.0000
    360.00        -3.9766         0.0000
    380.00        -2.8867         0.0000
    400.00        -2.4101         0.0000
    420.00        -2.1368         0.0000
    440.00        -1.9547         0.0000
    460.00        -1.8207         0.0000
    480.00        -1.7143         0.0000
    500.00        -1.6246         0.0000
    520.00        -1.5451         0.0000
    540.00        -1.4713         0.0000
    560.00        -1.4002         0.0000
    580.00        -1.3293         0.0000
    600.00        -1.2562         0.0000
    620.00        -1.1787         0.0000
    640.00        -1.0944         0.0000
    660.00        -1.0002         0.0000
    680.00       -0.89316         0.0000
    700.00       -0.76028         0.0000
    720.00       -0.60474         0.0000
    740.00       -0.40616         0.0000
    760.00       -0.14222         0.0000
    780.00        0.23037         0.0000
    800.00        0.80375         0.0000
    820.00         1.8134         0.0000
    840.00         4.0400         0.0000
    860.00         15.405         0.0000
    880.00        -20.631         0.0000
    900.00        -7.7181         0.0000
    920.00        -5.2375         0.0000
    940.00        -4.1747         0.0000
    960.00        -3.5779         0.0000
    980.00        -3.1908         0.0000
    1000.0        -2.9155         0.0000
    1020.0        -2.7170         0.0000
    1040.0        -2.5430         0.0000
    1060.0        -2.4050         0.0000
    1080.0        -2.2869         0.0000
    1100.0        -2.1827         0.0000
    1120.0        -2.0883         0.0000
    1140.0        -2.0008         0.0000
    1160.0        -1.9179         0.0000
    1180.0        -1.8378         0.0000
    1200.0        -1.7589         0.0000
    1220.0        -1.6797         0.0000
    1240.0        -1.5990         0.0000
    1260.0        -1.5153         0.0000
    1280.0        -1.4270         0.0000
    1300.0        -1.3324         0.0000
    1320.0        -1.2294         0.0000
    1340.0        -1.1152         0.0000
    1360.0       -0.98631         0.0000
    1380.0       -0.83799         0.0000
    1400.0       -0.66345         0.0000
    1420.0       -0.45277         0.0000
    1440.0       -0.19064         0.0000
    1460.0        0.14798         0.0000
    1480.0        0.60699         0.0000
    1500.0         1.2715         0.0000
    1520.0         2.3311         0.0000
    1540.0         4.3104         0.0000
    1560.0         9.3722         0.0000
    1580.0         55.248         0.0000
    1600.0        -21.263         0.0000
    1620.0        -10.218         0.0000
    1640.0        -7.1966         0.0000
    1660.0        -5.7753         0.0000
    1680.0        -4.9425         0.0000
    1700.0        -4.3905         0.0000
    1720.0        -3.9936         0.0000
    1740.0        -3.6944         0.0000
    1760.0        -3.4542         0.0000
    1780.0        -3.2571         0.0000
    1800.0        -3.0902         0.0000
    1820.0        -2.9453         0.0000
    1840.0        -2.8167         0.0000
    1860.0        -2.7003         0.0000
    1880.0        -2.5931         0.0000
    1900.0        -2.4927         0.0000
    1920.0        -2.3971         0.0000
    1940.0        -2.3049         0.0000
    1960.0        -2.2146         0.0000
    1980.0        -2.1251         0.0000
    2000.0        -2.0351         0.0000
