          FREQ             SZ
                         REAL      IMAGINARY
    20.000         443.72         0.0000
    40.000         460.12         0.0000
    60.000         336.77         0.0000
    80.000         410.73         0.0000
    100.00         419.27         0.0000
    120.00         423.13         0.0000
    140.00         425.91         0.0000
    160.00         428.46         0.0000
    180.00         431.27         0.0000
    200.00         434.66         0.0000
    220.00         439.08         0.0000
    240.00         445.28         0.0000
    260.00         454.84         0.0000
    280.00         471.78         0.0000
    300.00         510.84         0.0000
    320.00         704.54         0.0000
    340.00         125.40         0.0000
    360.00         319.12         0.0000
    380.00         358.36         0.0000
    400.00         375.59         0.0000
    420.00         385.53         0.0000
    440.00         392.20         0.0000
    460.00         397.17         0.0000
    480.00         401.16         0.0000
    500.00         404.56         0.0000
    520.00         407.62         0.0000
    540.00         410.49         0.0000
    560.00         413.30         0.0000
    580.00         416.13         0.0000
    600.00         419.06         0.0000
    620.00         422.20         0.0000
    640.00         425.65         0.0000
    660.00         429.52         0.0000
    680.00         434.02         0.0000
    700.00         439.19         0.0000
    720.00         445.69         0.0000
    740.00         453.90         0.0000
    760.00         464.79         0.0000
    780.00         480.18         0.0000
    800.00         503.88         0.0000
    820.00         545.77         0.0000
    840.00         641.52         0.0000
    860.00         1097.8         0.0000
    880.00        -373.79         0.0000
    900.00         154.45         0.0000
    920.00         256.07         0.0000
    940.00         299.67         0.0000
    960.00         324.19         0.0000
    980.00         340.11         0.0000
    1000.0         351.42         0.0000
    1020.0         360.61         0.0000
    1040.0         367.03         0.0000
    1060.0         372.74         0.0000
    1080.0         377.65         0.0000
    1100.0         382.01         0.0000
    1120.0         385.96         0.0000
    1140.0         389.64         0.0000
    1160.0         393.13         0.0000
    1180.0         396.52         0.0000
    1200.0         399.85         0.0000
    1220.0         403.20         0.0000
    1240.0         406.62         0.0000
    1260.0         410.17         0.0000
    1280.0         413.90         0.0000
    1300.0         417.90         0.0000
    1320.0         422.25         0.0000
    1340.0         427.06         0.0000
    1360.0         432.49         0.0000
    1380.0         438.72         0.0000
    1400.0         446.04         0.0000
    1420.0         454.86         0.0000
    1440.0         465.81         0.0000
    1460.0         479.94         0.0000
    1480.0         499.07         0.0000
    1500.0         526.74         0.0000
    1520.0         570.84         0.0000
    1540.0         653.30         0.0000
    1560.0         866.54         0.0000
    1580.0         2753.5         0.0000
    1600.0        -405.54         0.0000
    1620.0         51.257         0.0000
    1640.0         176.34         0.0000
    1660.0         235.24         0.0000
    1680.0         269.77         0.0000
    1700.0         292.67         0.0000
    1720.0         309.08         0.0000
    1740.0         321.80         0.0000
    1760.0         331.69         0.0000
    1780.0         339.87         0.0000
    1800.0         346.80         0.0000
    1820.0         352.82         0.0000
    1840.0         358.15         0.0000
    1860.0         362.96         0.0000
    1880.0         367.39         0.0000
    1900.0         371.51         0.0000
    1920.0         375.42         0.0000
    1940.0         379.17         0.0000
    1960.0         382.82         0.0000
    1980.0         386.41         0.0000
    2000.0         389.99         0.0000
