          FREQ             SX
                         REAL      IMAGINARY
    20.000         449.93         0.0000
    40.000         467.34         0.0000
    60.000         336.40         0.0000
    80.000         414.90         0.0000
    100.00         423.96         0.0000
    120.00         428.04         0.0000
    140.00         430.94         0.0000
    160.00         433.64         0.0000
    180.00         436.59         0.0000
    200.00         440.14         0.0000
    220.00         444.77         0.0000
    240.00         451.28         0.0000
    260.00         461.29         0.0000
    280.00         479.04         0.0000
    300.00         519.95         0.0000
    320.00         722.89         0.0000
    340.00         116.12         0.0000
    360.00         319.08         0.0000
    380.00         360.18         0.0000
    400.00         378.23         0.0000
    420.00         388.63         0.0000
    440.00         395.62         0.0000
    460.00         400.82         0.0000
    480.00         404.98         0.0000
    500.00         408.54         0.0000
    520.00         411.74         0.0000
    540.00         414.74         0.0000
    560.00         417.66         0.0000
    580.00         420.61         0.0000
    600.00         423.67         0.0000
    620.00         426.94         0.0000
    640.00         430.52         0.0000
    660.00         434.55         0.0000
    680.00         439.19         0.0000
    700.00         444.70         0.0000
    720.00         451.43         0.0000
    740.00         459.97         0.0000
    760.00         471.31         0.0000
    780.00         487.33         0.0000
    800.00         512.01         0.0000
    820.00         555.63         0.0000
    840.00         655.30         0.0000
    860.00         1130.7         0.0000
    880.00        -402.14         0.0000
    900.00         148.05         0.0000
    920.00         253.90         0.0000
    940.00         299.31         0.0000
    960.00         324.84         0.0000
    980.00         341.42         0.0000
    1000.0         353.20         0.0000
    1020.0         362.75         0.0000
    1040.0         369.45         0.0000
    1060.0         375.38         0.0000
    1080.0         380.49         0.0000
    1100.0         385.02         0.0000
    1120.0         389.14         0.0000
    1140.0         392.96         0.0000
    1160.0         396.60         0.0000
    1180.0         400.11         0.0000
    1200.0         403.58         0.0000
    1220.0         407.06         0.0000
    1240.0         410.62         0.0000
    1260.0         414.30         0.0000
    1280.0         418.18         0.0000
    1300.0         422.33         0.0000
    1320.0         426.85         0.0000
    1340.0         431.86         0.0000
    1360.0         437.49         0.0000
    1380.0         443.97         0.0000
    1400.0         451.57         0.0000
    1420.0         460.74         0.0000
    1440.0         472.12         0.0000
    1460.0         486.80         0.0000
    1480.0         506.68         0.0000
    1500.0         535.43         0.0000
    1520.0         581.24         0.0000
    1540.0         666.86         0.0000
    1560.0         887.64         0.0000
    1580.0         2853.1         0.0000
    1600.0        -434.07         0.0000
    1620.0         41.057         0.0000
    1640.0         171.14         0.0000
    1660.0         232.38         0.0000
    1680.0         268.29         0.0000
    1700.0         292.10         0.0000
    1720.0         309.16         0.0000
    1740.0         322.37         0.0000
    1760.0         332.65         0.0000
    1780.0         341.15         0.0000
    1800.0         348.36         0.0000
    1820.0         354.61         0.0000
    1840.0         360.15         0.0000
    1860.0         365.16         0.0000
    1880.0         369.75         0.0000
    1900.0         374.04         0.0000
    1920.0         378.10         0.0000
    1940.0         382.00         0.0000
    1960.0         385.79         0.0000
    1980.0         389.53         0.0000
    2000.0         393.25         0.0000
