          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -666.88         0.0000
    40.000        -824.69         0.0000
    60.000         369.29         0.0000
    80.000        -343.82         0.0000
    100.00        -423.78         0.0000
    120.00        -457.64         0.0000
    140.00        -479.83         0.0000
    160.00        -499.00         0.0000
    180.00        -518.79         0.0000
    200.00        -541.93         0.0000
    220.00        -571.57         0.0000
    240.00        -612.85         0.0000
    260.00        -676.27         0.0000
    280.00        -788.73         0.0000
    300.00        -1048.4         0.0000
    320.00        -2338.8         0.0000
    340.00         1521.5         0.0000
    360.00         231.81         0.0000
    380.00        -28.611         0.0000
    400.00        -142.22         0.0000
    420.00        -207.13         0.0000
    440.00        -250.16         0.0000
    460.00        -281.63         0.0000
    480.00        -306.42         0.0000
    500.00        -327.16         0.0000
    520.00        -345.39         0.0000
    540.00        -362.15         0.0000
    560.00        -378.18         0.0000
    580.00        -394.05         0.0000
    600.00        -410.30         0.0000
    620.00        -427.43         0.0000
    640.00        -446.00         0.0000
    660.00        -466.71         0.0000
    680.00        -490.43         0.0000
    700.00        -518.59         0.0000
    720.00        -552.79         0.0000
    740.00        -596.15         0.0000
    760.00        -653.76         0.0000
    780.00        -735.14         0.0000
    800.00        -860.60         0.0000
    820.00        -1082.5         0.0000
    840.00        -1590.5         0.0000
    860.00        -4011.0         0.0000
    880.00         3798.7         0.0000
    900.00         996.07         0.0000
    920.00         457.34         0.0000
    940.00         226.56         0.0000
    960.00         97.043         0.0000
    980.00         13.136         0.0000
    1000.0        -46.558         0.0000
    1020.0        -86.915         0.0000
    1040.0        -126.37         0.0000
    1060.0        -156.07         0.0000
    1080.0        -181.35         0.0000
    1100.0        -203.55         0.0000
    1120.0        -223.57         0.0000
    1140.0        -242.05         0.0000
    1160.0        -259.49         0.0000
    1180.0        -276.27         0.0000
    1200.0        -292.74         0.0000
    1220.0        -309.20         0.0000
    1240.0        -325.93         0.0000
    1260.0        -343.24         0.0000
    1280.0        -361.43         0.0000
    1300.0        -380.90         0.0000
    1320.0        -402.06         0.0000
    1340.0        -425.49         0.0000
    1360.0        -451.90         0.0000
    1380.0        -482.28         0.0000
    1400.0        -518.01         0.0000
    1420.0        -561.14         0.0000
    1440.0        -614.81         0.0000
    1460.0        -684.16         0.0000
    1480.0        -778.19         0.0000
    1500.0        -914.41         0.0000
    1520.0        -1131.8         0.0000
    1540.0        -1538.4         0.0000
    1560.0        -2587.3         0.0000
    1580.0        -11937.         0.0000
    1600.0         3699.2         0.0000
    1620.0         1439.9         0.0000
    1640.0         821.66         0.0000
    1660.0         530.87         0.0000
    1680.0         360.52         0.0000
    1700.0         247.63         0.0000
    1720.0         166.32         0.0000
    1740.0         106.01         0.0000
    1760.0         56.737         0.0000
    1780.0         16.522         0.0000
    1800.0        -17.470         0.0000
    1820.0        -46.944         0.0000
    1840.0        -73.073         0.0000
    1860.0        -96.698         0.0000
    1880.0        -118.45         0.0000
    1900.0        -138.81         0.0000
    1920.0        -158.17         0.0000
    1940.0        -176.86         0.0000
    1960.0        -195.15         0.0000
    1980.0        -213.30         0.0000
    2000.0        -231.55         0.0000
