          FREQ           UY_3
                         REAL      IMAGINARY
    20.000        6.64766E-06     0.0000
    40.000        1.20870E-05     0.0000
    60.000       -2.95380E-05     0.0000
    80.000       -4.85612E-06     0.0000
    100.00       -2.24677E-06     0.0000
    120.00       -1.29552E-06     0.0000
    140.00       -8.16333E-07     0.0000
    160.00       -5.30495E-07     0.0000
    180.00       -3.38789E-07     0.0000
    200.00       -1.96445E-07     0.0000
    220.00       -7.87359E-08     0.0000
    240.00        3.22529E-08     0.0000
    260.00        1.56492E-07     0.0000
    280.00        3.32023E-07     0.0000
    300.00        6.85086E-07     0.0000
    320.00        2.32814E-06     0.0000
    340.00       -2.50946E-06     0.0000
    360.00       -8.74567E-07     0.0000
    380.00       -5.37118E-07     0.0000
    400.00       -3.86666E-07     0.0000
    420.00       -2.99468E-07     0.0000
    440.00       -2.41571E-07     0.0000
    460.00       -1.99786E-07     0.0000
    480.00       -1.67873E-07     0.0000
    500.00       -1.42469E-07     0.0000
    520.00       -1.21582E-07     0.0000
    540.00       -1.03943E-07     0.0000
    560.00       -8.86948E-08     0.0000
    580.00       -7.52227E-08     0.0000
    600.00       -6.30633E-08     0.0000
    620.00       -5.18443E-08     0.0000
    640.00       -4.12448E-08     0.0000
    660.00       -3.09620E-08     0.0000
    680.00       -2.06792E-08     0.0000
    700.00       -1.00252E-08     0.0000
    720.00        1.48715E-09     0.0000
    740.00        1.45716E-08     0.0000
    760.00        3.03920E-08     0.0000
    780.00        5.10758E-08     0.0000
    800.00        8.10967E-08     0.0000
    820.00        1.31933E-07     0.0000
    840.00        2.45022E-07     0.0000
    860.00        7.75770E-07     0.0000
    880.00       -9.28857E-07     0.0000
    900.00       -3.15004E-07     0.0000
    920.00       -1.95958E-07     0.0000
    940.00       -1.44351E-07     0.0000
    960.00       -1.15020E-07     0.0000
    980.00       -9.58065E-08     0.0000
    1000.0       -8.20683E-08     0.0000
    1020.0       -7.12115E-08     0.0000
    1040.0       -6.32088E-08     0.0000
    1060.0       -5.63813E-08     0.0000
    1080.0       -5.06059E-08     0.0000
    1100.0       -4.56162E-08     0.0000
    1120.0       -4.12254E-08     0.0000
    1140.0       -3.72985E-08     0.0000
    1160.0       -3.37351E-08     0.0000
    1180.0       -3.04578E-08     0.0000
    1200.0       -2.74046E-08     0.0000
    1220.0       -2.45242E-08     0.0000
    1240.0       -2.17721E-08     0.0000
    1260.0       -1.91081E-08     0.0000
    1280.0       -1.64932E-08     0.0000
    1300.0       -1.38880E-08     0.0000
    1320.0       -1.12499E-08     0.0000
    1340.0       -8.52950E-09     0.0000
    1360.0       -5.66679E-09     0.0000
    1380.0       -2.58404E-09     0.0000
    1400.0        8.24637E-10     0.0000
    1420.0        4.71141E-09     0.0000
    1440.0        9.30754E-09     0.0000
    1460.0        1.49875E-08     0.0000
    1480.0        2.24062E-08     0.0000
    1500.0        3.28294E-08     0.0000
    1520.0        4.90738E-08     0.0000
    1540.0        7.89522E-08     0.0000
    1560.0        1.55226E-07     0.0000
    1580.0        8.30537E-07     0.0000
    1600.0       -2.97921E-07     0.0000
    1620.0       -1.34411E-07     0.0000
    1640.0       -8.94254E-08     0.0000
    1660.0       -6.81098E-08     0.0000
    1680.0       -5.55203E-08     0.0000
    1700.0       -4.71122E-08     0.0000
    1720.0       -4.10419E-08     0.0000
    1740.0       -3.63449E-08     0.0000
    1760.0       -3.26517E-08     0.0000
    1780.0       -2.96000E-08     0.0000
    1800.0       -2.70198E-08     0.0000
    1820.0       -2.47920E-08     0.0000
    1840.0       -2.28337E-08     0.0000
    1860.0       -2.10856E-08     0.0000
    1880.0       -1.95036E-08     0.0000
    1900.0       -1.80545E-08     0.0000
    1920.0       -1.67120E-08     0.0000
    1940.0       -1.54554E-08     0.0000
    1960.0       -1.42674E-08     0.0000
    1980.0       -1.31332E-08     0.0000
    2000.0       -1.20401E-08     0.0000
