          FREQ             SY
                         REAL      IMAGINARY
    20.000         1035.9         0.0000
    40.000         1074.7         0.0000
    60.000         782.86         0.0000
    80.000         957.80         0.0000
    100.00         978.00         0.0000
    120.00         987.12         0.0000
    140.00         993.62         0.0000
    160.00         999.67         0.0000
    180.00         1006.3         0.0000
    200.00         1014.3         0.0000
    220.00         1024.7         0.0000
    240.00         1039.3         0.0000
    260.00         1061.8         0.0000
    280.00         1101.6         0.0000
    300.00         1193.5         0.0000
    320.00         1649.3         0.0000
    340.00         286.51         0.0000
    360.00         742.36         0.0000
    380.00         834.70         0.0000
    400.00         875.23         0.0000
    420.00         898.62         0.0000
    440.00         914.32         0.0000
    460.00         926.00         0.0000
    480.00         935.37         0.0000
    500.00         943.38         0.0000
    520.00         950.57         0.0000
    540.00         957.32         0.0000
    560.00         963.90         0.0000
    580.00         970.54         0.0000
    600.00         977.44         0.0000
    620.00         984.81         0.0000
    640.00         992.88         0.0000
    660.00         1002.0         0.0000
    680.00         1012.4         0.0000
    700.00         1024.8         0.0000
    720.00         1040.0         0.0000
    740.00         1059.2         0.0000
    760.00         1084.8         0.0000
    780.00         1120.9         0.0000
    800.00         1176.5         0.0000
    820.00         1274.9         0.0000
    840.00         1499.7         0.0000
    860.00         2570.6         0.0000
    880.00        -883.53         0.0000
    900.00         356.34         0.0000
    920.00         594.86         0.0000
    940.00         697.20         0.0000
    960.00         754.75         0.0000
    980.00         792.11         0.0000
    1000.0         818.66         0.0000
    1020.0         840.23         0.0000
    1040.0         855.29         0.0000
    1060.0         868.67         0.0000
    1080.0         880.21         0.0000
    1100.0         890.42         0.0000
    1120.0         899.70         0.0000
    1140.0         908.33         0.0000
    1160.0         916.52         0.0000
    1180.0         924.45         0.0000
    1200.0         932.28         0.0000
    1220.0         940.13         0.0000
    1240.0         948.14         0.0000
    1260.0         956.45         0.0000
    1280.0         965.21         0.0000
    1300.0         974.58         0.0000
    1320.0         984.78         0.0000
    1340.0         996.06         0.0000
    1360.0         1008.8         0.0000
    1380.0         1023.4         0.0000
    1400.0         1040.5         0.0000
    1420.0         1061.2         0.0000
    1440.0         1086.9         0.0000
    1460.0         1120.0         0.0000
    1480.0         1164.8         0.0000
    1500.0         1229.7         0.0000
    1520.0         1333.0         0.0000
    1540.0         1526.1         0.0000
    1560.0         2024.0         0.0000
    1580.0         6455.3         0.0000
    1600.0        -956.42         0.0000
    1620.0         114.93         0.0000
    1640.0         408.25         0.0000
    1660.0         546.34         0.0000
    1680.0         627.31         0.0000
    1700.0         681.00         0.0000
    1720.0         719.47         0.0000
    1740.0         749.28         0.0000
    1760.0         772.47         0.0000
    1780.0         791.64         0.0000
    1800.0         807.89         0.0000
    1820.0         821.99         0.0000
    1840.0         834.49         0.0000
    1860.0         845.77         0.0000
    1880.0         856.14         0.0000
    1900.0         865.82         0.0000
    1920.0         874.97         0.0000
    1940.0         883.77         0.0000
    1960.0         892.32         0.0000
    1980.0         900.73         0.0000
    2000.0         909.13         0.0000
