          FREQ           UY_5
                         REAL      IMAGINARY
    20.000        3.18015E-06     0.0000
    40.000        5.92323E-06     0.0000
    60.000       -1.50844E-05     0.0000
    80.000       -2.63379E-06     0.0000
    100.00       -1.32296E-06     0.0000
    120.00       -8.50734E-07     0.0000
    140.00       -6.19114E-07     0.0000
    160.00       -4.88185E-07     0.0000
    180.00       -4.09024E-07     0.0000
    200.00       -3.60900E-07     0.0000
    220.00       -3.34567E-07     0.0000
    240.00       -3.27105E-07     0.0000
    260.00       -3.41561E-07     0.0000
    280.00       -3.92892E-07     0.0000
    300.00       -5.42637E-07     0.0000
    320.00       -1.35688E-06     0.0000
    340.00        1.13377E-06     0.0000
    360.00        3.15859E-07     0.0000
    380.00        1.57809E-07     0.0000
    400.00        9.31030E-08     0.0000
    420.00        5.89620E-08     0.0000
    440.00        3.83634E-08     0.0000
    460.00        2.48189E-08     0.0000
    480.00        1.53364E-08     0.0000
    500.00        8.35334E-09     0.0000
    520.00        2.97736E-09     0.0000
    540.00       -1.33852E-09     0.0000
    560.00       -4.95063E-09     0.0000
    580.00       -8.10542E-09     0.0000
    600.00       -1.09851E-08     0.0000
    620.00       -1.37355E-08     0.0000
    640.00       -1.64858E-08     0.0000
    660.00       -1.93643E-08     0.0000
    680.00       -2.25152E-08     0.0000
    700.00       -2.61204E-08     0.0000
    720.00       -3.04345E-08     0.0000
    740.00       -3.58478E-08     0.0000
    760.00       -4.30149E-08     0.0000
    780.00       -5.31534E-08     0.0000
    800.00       -6.88457E-08     0.0000
    820.00       -9.67449E-08     0.0000
    840.00       -1.60905E-07     0.0000
    860.00       -4.67742E-07     0.0000
    880.00        5.23674E-07     0.0000
    900.00        1.68410E-07     0.0000
    920.00        1.00469E-07     0.0000
    940.00        7.16372E-08     0.0000
    960.00        5.56891E-08     0.0000
    980.00        4.55670E-08     0.0000
    1000.0        3.85725E-08     0.0000
    1020.0        3.35202E-08     0.0000
    1040.0        2.95686E-08     0.0000
    1060.0        2.64969E-08     0.0000
    1080.0        2.40217E-08     0.0000
    1100.0        2.19876E-08     0.0000
    1120.0        2.02895E-08     0.0000
    1140.0        1.88537E-08     0.0000
    1160.0        1.76269E-08     0.0000
    1180.0        1.65696E-08     0.0000
    1200.0        1.56523E-08     0.0000
    1220.0        1.48520E-08     0.0000
    1240.0        1.41511E-08     0.0000
    1260.0        1.35360E-08     0.0000
    1280.0        1.29958E-08     0.0000
    1300.0        1.25223E-08     0.0000
    1320.0        1.21092E-08     0.0000
    1340.0        1.17520E-08     0.0000
    1360.0        1.14482E-08     0.0000
    1380.0        1.11970E-08     0.0000
    1400.0        1.10002E-08     0.0000
    1420.0        1.08625E-08     0.0000
    1440.0        1.07939E-08     0.0000
    1460.0        1.08127E-08     0.0000
    1480.0        1.09536E-08     0.0000
    1500.0        1.12858E-08     0.0000
    1520.0        1.19661E-08     0.0000
    1540.0        1.34333E-08     0.0000
    1560.0        1.75313E-08     0.0000
    1580.0        5.53952E-08     0.0000
    1600.0       -8.34695E-09     0.0000
    1620.0        7.11828E-10     0.0000
    1640.0        3.10682E-09     0.0000
    1660.0        4.18115E-09     0.0000
    1680.0        4.77603E-09     0.0000
    1700.0        5.14651E-09     0.0000
    1720.0        5.39154E-09     0.0000
    1740.0        5.60077E-09     0.0000
    1760.0        5.73269E-09     0.0000
    1780.0        5.84670E-09     0.0000
    1800.0        5.94623E-09     0.0000
    1820.0        6.03746E-09     0.0000
    1840.0        6.12508E-09     0.0000
    1860.0        6.21267E-09     0.0000
    1880.0        6.30312E-09     0.0000
    1900.0        6.39884E-09     0.0000
    1920.0        6.50201E-09     0.0000
    1940.0        6.61469E-09     0.0000
    1960.0        6.73896E-09     0.0000
    1980.0        6.87701E-09     0.0000
    2000.0        7.03122E-09     0.0000
