          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -1136.6         0.0000
    40.000        -1228.9         0.0000
    60.000        -531.73         0.0000
    80.000        -948.49         0.0000
    100.00        -995.53         0.0000
    120.00        -1015.8         0.0000
    140.00        -1029.3         0.0000
    160.00        -1041.2         0.0000
    180.00        -1053.7         0.0000
    200.00        -1068.5         0.0000
    220.00        -1087.5         0.0000
    240.00        -1114.0         0.0000
    260.00        -1154.7         0.0000
    280.00        -1226.9         0.0000
    300.00        -1393.5         0.0000
    320.00        -2221.0         0.0000
    340.00         253.59         0.0000
    360.00        -573.35         0.0000
    380.00        -740.55         0.0000
    400.00        -813.64         0.0000
    420.00        -855.56         0.0000
    440.00        -883.46         0.0000
    460.00        -903.99         0.0000
    480.00        -920.28         0.0000
    500.00        -934.00         0.0000
    520.00        -946.17         0.0000
    540.00        -957.43         0.0000
    560.00        -968.29         0.0000
    580.00        -979.12         0.0000
    600.00        -990.27         0.0000
    620.00        -1002.1         0.0000
    640.00        -1014.9         0.0000
    660.00        -1029.3         0.0000
    680.00        -1045.8         0.0000
    700.00        -1065.5         0.0000
    720.00        -1089.3         0.0000
    740.00        -1119.6         0.0000
    760.00        -1159.7         0.0000
    780.00        -1216.5         0.0000
    800.00        -1304.0         0.0000
    820.00        -1458.7         0.0000
    840.00        -1812.6         0.0000
    860.00        -3498.2         0.0000
    880.00         1939.9         0.0000
    900.00        -11.918         0.0000
    920.00        -387.26         0.0000
    940.00        -548.19         0.0000
    960.00        -638.63         0.0000
    980.00        -697.33         0.0000
    1000.0        -739.23         0.0000
    1020.0        -766.33         0.0000
    1040.0        -795.15         0.0000
    1060.0        -816.20         0.0000
    1080.0        -834.16         0.0000
    1100.0        -849.99         0.0000
    1120.0        -864.32         0.0000
    1140.0        -877.61         0.0000
    1160.0        -890.19         0.0000
    1180.0        -902.35         0.0000
    1200.0        -914.33         0.0000
    1220.0        -926.34         0.0000
    1240.0        -938.59         0.0000
    1260.0        -951.29         0.0000
    1280.0        -964.68         0.0000
    1300.0        -979.02         0.0000
    1320.0        -994.64         0.0000
    1340.0        -1011.9         0.0000
    1360.0        -1031.5         0.0000
    1380.0        -1053.9         0.0000
    1400.0        -1080.4         0.0000
    1420.0        -1112.3         0.0000
    1440.0        -1152.0         0.0000
    1460.0        -1203.3         0.0000
    1480.0        -1272.8         0.0000
    1500.0        -1373.4         0.0000
    1520.0        -1533.9         0.0000
    1540.0        -1834.1         0.0000
    1560.0        -2608.2         0.0000
    1580.0        -9508.0         0.0000
    1600.0         2030.5         0.0000
    1620.0         362.99         0.0000
    1640.0        -93.400         0.0000
    1660.0        -308.18         0.0000
    1680.0        -434.09         0.0000
    1700.0        -517.61         0.0000
    1720.0        -577.89         0.0000
    1740.0        -622.35         0.0000
    1760.0        -659.03         0.0000
    1780.0        -688.94         0.0000
    1800.0        -714.26         0.0000
    1820.0        -736.25         0.0000
    1840.0        -755.77         0.0000
    1860.0        -773.44         0.0000
    1880.0        -789.74         0.0000
    1900.0        -805.02         0.0000
    1920.0        -819.56         0.0000
    1940.0        -833.61         0.0000
    1960.0        -847.37         0.0000
    1980.0        -861.04         0.0000
    2000.0        -874.77         0.0000
