          FREQ             SX
                         REAL      IMAGINARY
    20.000         189.68         0.0000
    40.000         203.26         0.0000
    60.000         101.99         0.0000
    80.000         163.02         0.0000
    100.00         170.34         0.0000
    120.00         173.90         0.0000
    140.00         176.66         0.0000
    160.00         179.40         0.0000
    180.00         182.52         0.0000
    200.00         186.37         0.0000
    220.00         191.45         0.0000
    240.00         198.61         0.0000
    260.00         209.64         0.0000
    280.00         229.16         0.0000
    300.00         274.07         0.0000
    320.00         496.47         0.0000
    340.00        -168.00         0.0000
    360.00         54.457         0.0000
    380.00         99.655         0.0000
    400.00         119.61         0.0000
    420.00         131.22         0.0000
    440.00         139.10         0.0000
    460.00         145.05         0.0000
    480.00         149.89         0.0000
    500.00         154.10         0.0000
    520.00         157.94         0.0000
    540.00         161.60         0.0000
    560.00         165.22         0.0000
    580.00         168.92         0.0000
    600.00         172.80         0.0000
    620.00         176.98         0.0000
    640.00         181.60         0.0000
    660.00         186.81         0.0000
    680.00         192.84         0.0000
    700.00         200.01         0.0000
    720.00         208.79         0.0000
    740.00         219.93         0.0000
    760.00         234.74         0.0000
    780.00         255.65         0.0000
    800.00         287.84         0.0000
    820.00         344.70         0.0000
    840.00         474.56         0.0000
    860.00         1093.4         0.0000
    880.00        -901.82         0.0000
    900.00        -185.48         0.0000
    920.00        -47.574         0.0000
    940.00         11.672         0.0000
    960.00         45.059         0.0000
    980.00         66.797         0.0000
    1000.0         82.301         0.0000
    1020.0         94.879         0.0000
    1040.0         103.82         0.0000
    1060.0         111.76         0.0000
    1080.0         118.64         0.0000
    1100.0         124.78         0.0000
    1120.0         130.40         0.0000
    1140.0         135.67         0.0000
    1160.0         140.70         0.0000
    1180.0         145.61         0.0000
    1200.0         150.49         0.0000
    1220.0         155.42         0.0000
    1240.0         160.48         0.0000
    1260.0         165.76         0.0000
    1280.0         171.35         0.0000
    1300.0         177.36         0.0000
    1320.0         183.93         0.0000
    1340.0         191.22         0.0000
    1360.0         199.45         0.0000
    1380.0         208.94         0.0000
    1400.0         220.10         0.0000
    1420.0         233.57         0.0000
    1440.0         250.32         0.0000
    1460.0         271.94         0.0000
    1480.0         301.22         0.0000
    1500.0         343.59         0.0000
    1520.0         411.10         0.0000
    1540.0         537.27         0.0000
    1560.0         862.59         0.0000
    1580.0         3758.5         0.0000
    1600.0        -1084.8         0.0000
    1620.0        -384.64         0.0000
    1640.0        -192.92         0.0000
    1660.0        -102.62         0.0000
    1680.0        -49.642         0.0000
    1700.0        -14.483         0.0000
    1720.0         10.747         0.0000
    1740.0         30.310         0.0000
    1760.0         45.569         0.0000
    1780.0         58.217         0.0000
    1800.0         68.962         0.0000
    1820.0         78.315         0.0000
    1840.0         86.632         0.0000
    1860.0         94.171         0.0000
    1880.0         101.12         0.0000
    1900.0         107.64         0.0000
    1920.0         113.84         0.0000
    1940.0         119.81         0.0000
    1960.0         125.65         0.0000
    1980.0         131.43         0.0000
    2000.0         137.22         0.0000
