          FREQ             SX
                         REAL      IMAGINARY
    20.000         327.42         0.0000
    40.000         376.89         0.0000
    60.000         4.0468         0.0000
    80.000         227.27         0.0000
    100.00         252.77         0.0000
    120.00         264.03         0.0000
    140.00         271.84         0.0000
    160.00         278.93         0.0000
    180.00         286.54         0.0000
    200.00         295.64         0.0000
    220.00         307.45         0.0000
    240.00         323.98         0.0000
    260.00         349.42         0.0000
    280.00         394.48         0.0000
    300.00         498.41         0.0000
    320.00         1014.0         0.0000
    340.00        -527.87         0.0000
    360.00        -12.223         0.0000
    380.00         92.152         0.0000
    400.00         137.91         0.0000
    420.00         164.25         0.0000
    440.00         181.90         0.0000
    460.00         194.97         0.0000
    480.00         205.42         0.0000
    500.00         214.31         0.0000
    520.00         222.26         0.0000
    540.00         229.70         0.0000
    560.00         236.92         0.0000
    580.00         244.18         0.0000
    600.00         251.71         0.0000
    620.00         259.72         0.0000
    640.00         268.49         0.0000
    660.00         278.34         0.0000
    680.00         289.67         0.0000
    700.00         303.12         0.0000
    720.00         319.53         0.0000
    740.00         340.36         0.0000
    760.00         368.04         0.0000
    780.00         407.12         0.0000
    800.00         467.34         0.0000
    820.00         573.78         0.0000
    840.00         817.14         0.0000
    860.00         1976.9         0.0000
    880.00        -1763.6         0.0000
    900.00        -421.00         0.0000
    920.00        -162.73         0.0000
    940.00        -51.949         0.0000
    960.00         10.341         0.0000
    980.00         50.773         0.0000
    1000.0         79.502         0.0000
    1020.0         102.49         0.0000
    1040.0         119.04         0.0000
    1060.0         133.51         0.0000
    1080.0         145.97         0.0000
    1100.0         157.01         0.0000
    1120.0         167.03         0.0000
    1140.0         176.35         0.0000
    1160.0         185.21         0.0000
    1180.0         193.78         0.0000
    1200.0         202.25         0.0000
    1220.0         210.75         0.0000
    1240.0         219.43         0.0000
    1260.0         228.45         0.0000
    1280.0         237.95         0.0000
    1300.0         248.15         0.0000
    1320.0         259.25         0.0000
    1340.0         271.55         0.0000
    1360.0         285.43         0.0000
    1380.0         301.39         0.0000
    1400.0         320.16         0.0000
    1420.0         342.81         0.0000
    1440.0         370.97         0.0000
    1460.0         407.31         0.0000
    1480.0         456.55         0.0000
    1500.0         527.82         0.0000
    1520.0         641.45         0.0000
    1540.0         853.89         0.0000
    1560.0         1401.8         0.0000
    1580.0         6280.2         0.0000
    1600.0        -1879.0         0.0000
    1620.0        -699.76         0.0000
    1640.0        -376.93         0.0000
    1660.0        -224.98         0.0000
    1680.0        -135.90         0.0000
    1700.0        -76.845         0.0000
    1720.0        -34.509         0.0000
    1740.0        -1.8186         0.0000
    1760.0         23.712         0.0000
    1780.0         44.818         0.0000
    1800.0         62.709         0.0000
    1820.0         78.247         0.0000
    1840.0         92.033         0.0000
    1860.0         104.50         0.0000
    1880.0         115.98         0.0000
    1900.0         126.71         0.0000
    1920.0         136.91         0.0000
    1940.0         146.72         0.0000
    1960.0         156.30         0.0000
    1980.0         165.77         0.0000
    2000.0         175.25         0.0000
