          FREQ             SZ
                         REAL      IMAGINARY
    20.000        -455.51         0.0000
    40.000        -472.39         0.0000
    60.000        -345.43         0.0000
    80.000        -421.55         0.0000
    100.00        -430.34         0.0000
    120.00        -434.31         0.0000
    140.00        -437.12         0.0000
    160.00        -439.77         0.0000
    180.00        -442.65         0.0000
    200.00        -446.13         0.0000
    220.00        -450.66         0.0000
    240.00        -457.02         0.0000
    260.00        -466.82         0.0000
    280.00        -484.18         0.0000
    300.00        -524.21         0.0000
    320.00        -722.75         0.0000
    340.00        -129.13         0.0000
    360.00        -327.69         0.0000
    380.00        -367.91         0.0000
    400.00        -385.57         0.0000
    420.00        -395.75         0.0000
    440.00        -402.59         0.0000
    460.00        -407.68         0.0000
    480.00        -411.76         0.0000
    500.00        -415.25         0.0000
    520.00        -418.38         0.0000
    540.00        -421.32         0.0000
    560.00        -424.19         0.0000
    580.00        -427.08         0.0000
    600.00        -430.08         0.0000
    620.00        -433.29         0.0000
    640.00        -436.80         0.0000
    660.00        -440.75         0.0000
    680.00        -445.27         0.0000
    700.00        -450.78         0.0000
    720.00        -457.35         0.0000
    740.00        -465.73         0.0000
    760.00        -476.87         0.0000
    780.00        -492.60         0.0000
    800.00        -516.83         0.0000
    820.00        -559.67         0.0000
    840.00        -657.67         0.0000
    860.00        -1124.1         0.0000
    880.00         380.65         0.0000
    900.00        -159.49         0.0000
    920.00        -263.41         0.0000
    940.00        -307.99         0.0000
    960.00        -333.06         0.0000
    980.00        -349.34         0.0000
    1000.0        -360.90         0.0000
    1020.0        -370.26         0.0000
    1040.0        -376.86         0.0000
    1060.0        -382.69         0.0000
    1080.0        -387.71         0.0000
    1100.0        -392.16         0.0000
    1120.0        -396.20         0.0000
    1140.0        -399.96         0.0000
    1160.0        -403.52         0.0000
    1180.0        -406.98         0.0000
    1200.0        -410.39         0.0000
    1220.0        -413.80         0.0000
    1240.0        -417.29         0.0000
    1260.0        -420.91         0.0000
    1280.0        -424.72         0.0000
    1300.0        -428.80         0.0000
    1320.0        -433.24         0.0000
    1340.0        -438.16         0.0000
    1360.0        -443.69         0.0000
    1380.0        -450.05         0.0000
    1400.0        -457.52         0.0000
    1420.0        -466.51         0.0000
    1440.0        -477.69         0.0000
    1460.0        -492.10         0.0000
    1480.0        -511.61         0.0000
    1500.0        -539.83         0.0000
    1520.0        -584.78         0.0000
    1540.0        -668.77         0.0000
    1560.0        -884.81         0.0000
    1580.0        -2817.3         0.0000
    1600.0         412.20         0.0000
    1620.0        -54.453         0.0000
    1640.0        -182.20         0.0000
    1660.0        -242.34         0.0000
    1680.0        -277.60         0.0000
    1700.0        -300.97         0.0000
    1720.0        -317.73         0.0000
    1740.0        -330.70         0.0000
    1760.0        -340.79         0.0000
    1780.0        -349.14         0.0000
    1800.0        -356.22         0.0000
    1820.0        -362.36         0.0000
    1840.0        -367.80         0.0000
    1860.0        -372.71         0.0000
    1880.0        -377.22         0.0000
    1900.0        -381.43         0.0000
    1920.0        -385.42         0.0000
    1940.0        -389.24         0.0000
    1960.0        -392.96         0.0000
    1980.0        -396.62         0.0000
    2000.0        -400.28         0.0000
