          FREQ             SY
                         REAL      IMAGINARY
    20.000        -2673.3         0.0000
    40.000        -2762.2         0.0000
    60.000        -2092.5         0.0000
    80.000        -2493.6         0.0000
    100.00        -2539.6         0.0000
    120.00        -2560.0         0.0000
    140.00        -2574.3         0.0000
    160.00        -2587.4         0.0000
    180.00        -2601.6         0.0000
    200.00        -2618.5         0.0000
    220.00        -2640.6         0.0000
    240.00        -2671.5         0.0000
    260.00        -2719.0         0.0000
    280.00        -2803.4         0.0000
    300.00        -2997.8         0.0000
    320.00        -3962.5         0.0000
    340.00        -1077.9         0.0000
    360.00        -2042.5         0.0000
    380.00        -2237.8         0.0000
    400.00        -2323.4         0.0000
    420.00        -2372.7         0.0000
    440.00        -2405.8         0.0000
    460.00        -2430.3         0.0000
    480.00        -2449.9         0.0000
    500.00        -2466.5         0.0000
    520.00        -2481.4         0.0000
    540.00        -2495.4         0.0000
    560.00        -2508.9         0.0000
    580.00        -2522.5         0.0000
    600.00        -2536.7         0.0000
    620.00        -2551.7         0.0000
    640.00        -2568.2         0.0000
    660.00        -2586.6         0.0000
    680.00        -2607.9         0.0000
    700.00        -2633.1         0.0000
    720.00        -2663.9         0.0000
    740.00        -2702.9         0.0000
    760.00        -2754.8         0.0000
    780.00        -2828.1         0.0000
    800.00        -2940.9         0.0000
    820.00        -3140.4         0.0000
    840.00        -3596.5         0.0000
    860.00        -5769.0         0.0000
    880.00         1238.8         0.0000
    900.00        -1276.6         0.0000
    920.00        -1760.5         0.0000
    940.00        -1968.0         0.0000
    960.00        -2084.7         0.0000
    980.00        -2160.4         0.0000
    1000.0        -2214.3         0.0000
    1020.0        -2256.8         0.0000
    1040.0        -2288.2         0.0000
    1060.0        -2315.3         0.0000
    1080.0        -2338.5         0.0000
    1100.0        -2359.1         0.0000
    1120.0        -2377.8         0.0000
    1140.0        -2395.2         0.0000
    1160.0        -2411.6         0.0000
    1180.0        -2427.6         0.0000
    1200.0        -2443.2         0.0000
    1220.0        -2459.0         0.0000
    1240.0        -2475.0         0.0000
    1260.0        -2491.6         0.0000
    1280.0        -2509.1         0.0000
    1300.0        -2527.8         0.0000
    1320.0        -2548.1         0.0000
    1340.0        -2570.6         0.0000
    1360.0        -2595.9         0.0000
    1380.0        -2625.0         0.0000
    1400.0        -2659.1         0.0000
    1420.0        -2700.3         0.0000
    1440.0        -2751.3         0.0000
    1460.0        -2817.2         0.0000
    1480.0        -2906.4         0.0000
    1500.0        -3035.4         0.0000
    1520.0        -3240.9         0.0000
    1540.0        -3625.1         0.0000
    1560.0        -4615.7         0.0000
    1580.0        -13432.         0.0000
    1600.0         1313.7         0.0000
    1620.0        -817.68         0.0000
    1640.0        -1401.2         0.0000
    1660.0        -1675.9         0.0000
    1680.0        -1837.0         0.0000
    1700.0        -1943.8         0.0000
    1720.0        -2020.4         0.0000
    1740.0        -2079.4         0.0000
    1760.0        -2125.6         0.0000
    1780.0        -2163.8         0.0000
    1800.0        -2196.1         0.0000
    1820.0        -2224.2         0.0000
    1840.0        -2249.0         0.0000
    1860.0        -2271.5         0.0000
    1880.0        -2292.1         0.0000
    1900.0        -2311.3         0.0000
    1920.0        -2329.5         0.0000
    1940.0        -2347.0         0.0000
    1960.0        -2364.0         0.0000
    1980.0        -2380.8         0.0000
    2000.0        -2397.5         0.0000
