          FREQ             SY
                         REAL      IMAGINARY
    20.000         1031.1         0.0000
    40.000         1067.9         0.0000
    60.000         790.68         0.0000
    80.000         956.94         0.0000
    100.00         976.17         0.0000
    120.00         984.87         0.0000
    140.00         991.10         0.0000
    160.00         996.91         0.0000
    180.00         1003.3         0.0000
    200.00         1011.0         0.0000
    220.00         1021.0         0.0000
    240.00         1035.1         0.0000
    260.00         1056.8         0.0000
    280.00         1095.2         0.0000
    300.00         1183.9         0.0000
    320.00         1623.6         0.0000
    340.00         309.02         0.0000
    360.00         748.74         0.0000
    380.00         837.82         0.0000
    400.00         876.93         0.0000
    420.00         899.51         0.0000
    440.00         914.67         0.0000
    460.00         925.95         0.0000
    480.00         935.02         0.0000
    500.00         942.76         0.0000
    520.00         949.72         0.0000
    540.00         956.26         0.0000
    560.00         962.64         0.0000
    580.00         969.08         0.0000
    600.00         975.77         0.0000
    620.00         982.92         0.0000
    640.00         990.76         0.0000
    660.00         999.57         0.0000
    680.00         1009.7         0.0000
    700.00         1021.8         0.0000
    720.00         1036.5         0.0000
    740.00         1055.2         0.0000
    760.00         1080.0         0.0000
    780.00         1115.1         0.0000
    800.00         1169.2         0.0000
    820.00         1264.6         0.0000
    840.00         1483.0         0.0000
    860.00         2523.1         0.0000
    880.00        -831.58         0.0000
    900.00         372.59         0.0000
    920.00         604.26         0.0000
    940.00         703.65         0.0000
    960.00         759.56         0.0000
    980.00         795.86         0.0000
    1000.0         821.65         0.0000
    1020.0         842.51         0.0000
    1040.0         857.24         0.0000
    1060.0         870.25         0.0000
    1080.0         881.46         0.0000
    1100.0         891.39         0.0000
    1120.0         900.42         0.0000
    1140.0         908.81         0.0000
    1160.0         916.78         0.0000
    1180.0         924.50         0.0000
    1200.0         932.12         0.0000
    1220.0         939.76         0.0000
    1240.0         947.56         0.0000
    1260.0         955.65         0.0000
    1280.0         964.18         0.0000
    1300.0         973.30         0.0000
    1320.0         983.23         0.0000
    1340.0         994.22         0.0000
    1360.0         1006.6         0.0000
    1380.0         1020.8         0.0000
    1400.0         1037.5         0.0000
    1420.0         1057.6         0.0000
    1440.0         1082.6         0.0000
    1460.0         1114.9         0.0000
    1480.0         1158.5         0.0000
    1500.0         1221.6         0.0000
    1520.0         1322.2         0.0000
    1540.0         1510.1         0.0000
    1560.0         1994.7         0.0000
    1580.0         6307.4         0.0000
    1600.0        -905.91         0.0000
    1620.0         136.77         0.0000
    1640.0         422.25         0.0000
    1660.0         556.65         0.0000
    1680.0         635.46         0.0000
    1700.0         687.72         0.0000
    1720.0         725.18         0.0000
    1740.0         754.17         0.0000
    1760.0         776.75         0.0000
    1780.0         795.42         0.0000
    1800.0         811.24         0.0000
    1820.0         824.97         0.0000
    1840.0         837.14         0.0000
    1860.0         848.13         0.0000
    1880.0         858.22         0.0000
    1900.0         867.64         0.0000
    1920.0         876.55         0.0000
    1940.0         885.11         0.0000
    1960.0         893.43         0.0000
    1980.0         901.63         0.0000
    2000.0         909.79         0.0000
