          FREQ             SX
                         REAL      IMAGINARY
    20.000        -462.74         0.0000
    40.000        -431.06         0.0000
    60.000        -670.25         0.0000
    80.000        -527.20         0.0000
    100.00        -510.99         0.0000
    120.00        -503.97         0.0000
    140.00        -499.21         0.0000
    160.00        -494.98         0.0000
    180.00        -490.51         0.0000
    200.00        -485.21         0.0000
    220.00        -478.37         0.0000
    240.00        -468.82         0.0000
    260.00        -454.13         0.0000
    280.00        -428.11         0.0000
    300.00        -368.07         0.0000
    320.00        -70.095         0.0000
    340.00        -961.26         0.0000
    360.00        -663.33         0.0000
    380.00        -603.07         0.0000
    400.00        -576.69         0.0000
    420.00        -561.54         0.0000
    440.00        -551.42         0.0000
    460.00        -543.95         0.0000
    480.00        -538.01         0.0000
    500.00        -532.98         0.0000
    520.00        -528.50         0.0000
    540.00        -524.33         0.0000
    560.00        -520.30         0.0000
    580.00        -516.26         0.0000
    600.00        -512.08         0.0000
    620.00        -507.65         0.0000
    640.00        -502.81         0.0000
    660.00        -497.38         0.0000
    680.00        -491.14         0.0000
    700.00        -483.73         0.0000
    720.00        -474.69         0.0000
    740.00        -463.22         0.0000
    760.00        -447.99         0.0000
    780.00        -426.46         0.0000
    800.00        -393.29         0.0000
    820.00        -334.64         0.0000
    840.00        -200.54         0.0000
    860.00         438.96         0.0000
    880.00        -1623.4         0.0000
    900.00        -883.21         0.0000
    920.00        -740.85         0.0000
    940.00        -679.81         0.0000
    960.00        -645.50         0.0000
    980.00        -623.24         0.0000
    1000.0        -607.41         0.0000
    1020.0        -595.27         0.0000
    1040.0        -585.78         0.0000
    1060.0        -577.82         0.0000
    1080.0        -570.98         0.0000
    1100.0        -564.93         0.0000
    1120.0        -559.44         0.0000
    1140.0        -554.34         0.0000
    1160.0        -549.49         0.0000
    1180.0        -544.79         0.0000
    1200.0        -540.16         0.0000
    1220.0        -535.50         0.0000
    1240.0        -530.73         0.0000
    1260.0        -525.78         0.0000
    1280.0        -520.56         0.0000
    1300.0        -514.94         0.0000
    1320.0        -508.82         0.0000
    1340.0        -502.03         0.0000
    1360.0        -494.35         0.0000
    1380.0        -485.51         0.0000
    1400.0        -475.10         0.0000
    1420.0        -462.51         0.0000
    1440.0        -446.85         0.0000
    1460.0        -426.61         0.0000
    1480.0        -399.15         0.0000
    1500.0        -359.37         0.0000
    1520.0        -295.91         0.0000
    1540.0        -177.19         0.0000
    1560.0         129.07         0.0000
    1580.0         2857.2         0.0000
    1600.0        -1705.6         0.0000
    1620.0        -1046.2         0.0000
    1640.0        -865.78         0.0000
    1660.0        -780.87         0.0000
    1680.0        -731.10         0.0000
    1700.0        -698.12         0.0000
    1720.0        -674.45         0.0000
    1740.0        -656.36         0.0000
    1760.0        -642.06         0.0000
    1780.0        -630.28         0.0000
    1800.0        -620.30         0.0000
    1820.0        -611.62         0.0000
    1840.0        -603.92         0.0000
    1860.0        -596.94         0.0000
    1880.0        -590.51         0.0000
    1900.0        -584.48         0.0000
    1920.0        -578.74         0.0000
    1940.0        -573.19         0.0000
    1960.0        -567.76         0.0000
    1980.0        -562.37         0.0000
    2000.0        -556.94         0.0000
