          FREQ           SY_8
                         REAL      IMAGINARY
    20.000        -14.749         0.0000
    40.000        -15.237         0.0000
    60.000        -11.569         0.0000
    80.000        -13.767         0.0000
    100.00        -14.019         0.0000
    120.00        -14.132         0.0000
    140.00        -14.211         0.0000
    160.00        -14.286         0.0000
    180.00        -14.365         0.0000
    200.00        -14.462         0.0000
    220.00        -14.587         0.0000
    240.00        -14.763         0.0000
    260.00        -15.033         0.0000
    280.00        -15.514         0.0000
    300.00        -16.622         0.0000
    320.00        -22.120         0.0000
    340.00        -5.6766         0.0000
    360.00        -11.176         0.0000
    380.00        -12.289         0.0000
    400.00        -12.776         0.0000
    420.00        -13.057         0.0000
    440.00        -13.245         0.0000
    460.00        -13.384         0.0000
    480.00        -13.496         0.0000
    500.00        -13.590         0.0000
    520.00        -13.675         0.0000
    540.00        -13.754         0.0000
    560.00        -13.831         0.0000
    580.00        -13.909         0.0000
    600.00        -13.989         0.0000
    620.00        -14.074         0.0000
    640.00        -14.168         0.0000
    660.00        -14.272         0.0000
    680.00        -14.392         0.0000
    700.00        -14.540         0.0000
    720.00        -14.714         0.0000
    740.00        -14.937         0.0000
    760.00        -15.233         0.0000
    780.00        -15.653         0.0000
    800.00        -16.299         0.0000
    820.00        -17.444         0.0000
    840.00        -20.092         0.0000
    860.00        -32.448         0.0000
    880.00         7.6280         0.0000
    900.00        -6.7626         0.0000
    920.00        -9.5307         0.0000
    940.00        -10.718         0.0000
    960.00        -11.384         0.0000
    980.00        -11.816         0.0000
    1000.0        -12.122         0.0000
    1020.0        -12.381         0.0000
    1040.0        -12.546         0.0000
    1060.0        -12.699         0.0000
    1080.0        -12.831         0.0000
    1100.0        -12.947         0.0000
    1120.0        -13.052         0.0000
    1140.0        -13.150         0.0000
    1160.0        -13.242         0.0000
    1180.0        -13.331         0.0000
    1200.0        -13.419         0.0000
    1220.0        -13.506         0.0000
    1240.0        -13.596         0.0000
    1260.0        -13.688         0.0000
    1280.0        -13.785         0.0000
    1300.0        -13.889         0.0000
    1320.0        -14.002         0.0000
    1340.0        -14.127         0.0000
    1360.0        -14.268         0.0000
    1380.0        -14.429         0.0000
    1400.0        -14.619         0.0000
    1420.0        -14.848         0.0000
    1440.0        -15.132         0.0000
    1460.0        -15.498         0.0000
    1480.0        -15.995         0.0000
    1500.0        -16.713         0.0000
    1520.0        -17.858         0.0000
    1540.0        -19.997         0.0000
    1560.0        -25.498         0.0000
    1580.0        -74.781         0.0000
    1600.0         7.5642         0.0000
    1620.0        -4.3317         0.0000
    1640.0        -7.5870         0.0000
    1660.0        -9.1184         0.0000
    1680.0        -10.015         0.0000
    1700.0        -10.609         0.0000
    1720.0        -11.034         0.0000
    1740.0        -11.365         0.0000
    1760.0        -11.620         0.0000
    1780.0        -11.830         0.0000
    1800.0        -12.008         0.0000
    1820.0        -12.162         0.0000
    1840.0        -12.298         0.0000
    1860.0        -12.421         0.0000
    1880.0        -12.533         0.0000
    1900.0        -12.637         0.0000
    1920.0        -12.736         0.0000
    1940.0        -12.830         0.0000
    1960.0        -12.921         0.0000
    1980.0        -13.010         0.0000
    2000.0        -13.099         0.0000
