          FREQ             SY
                         REAL      IMAGINARY
    20.000        -829.07         0.0000
    40.000        -876.46         0.0000
    60.000        -518.85         0.0000
    80.000        -732.76         0.0000
    100.00        -757.04         0.0000
    120.00        -767.60         0.0000
    140.00        -774.78         0.0000
    160.00        -781.20         0.0000
    180.00        -788.01         0.0000
    200.00        -796.09         0.0000
    220.00        -806.54         0.0000
    240.00        -821.16         0.0000
    260.00        -843.64         0.0000
    280.00        -883.49         0.0000
    300.00        -975.46         0.0000
    320.00        -1432.1         0.0000
    340.00        -66.513         0.0000
    360.00        -522.96         0.0000
    380.00        -615.27         0.0000
    400.00        -655.66         0.0000
    420.00        -678.85         0.0000
    440.00        -694.31         0.0000
    460.00        -705.71         0.0000
    480.00        -714.78         0.0000
    500.00        -722.43         0.0000
    520.00        -729.24         0.0000
    540.00        -735.56         0.0000
    560.00        -741.67         0.0000
    580.00        -747.77         0.0000
    600.00        -754.07         0.0000
    620.00        -760.75         0.0000
    640.00        -768.04         0.0000
    660.00        -776.20         0.0000
    680.00        -785.58         0.0000
    700.00        -796.68         0.0000
    720.00        -810.24         0.0000
    740.00        -827.44         0.0000
    760.00        -850.28         0.0000
    780.00        -882.55         0.0000
    800.00        -932.27         0.0000
    820.00        -1020.2         0.0000
    840.00        -1221.3         0.0000
    860.00        -2179.4         0.0000
    880.00         911.43         0.0000
    900.00        -197.90         0.0000
    920.00        -411.23         0.0000
    940.00        -502.69         0.0000
    960.00        -554.07         0.0000
    980.00        -587.40         0.0000
    1000.0        -611.12         0.0000
    1020.0        -628.30         0.0000
    1040.0        -643.22         0.0000
    1060.0        -655.09         0.0000
    1080.0        -665.26         0.0000
    1100.0        -674.22         0.0000
    1120.0        -682.33         0.0000
    1140.0        -689.84         0.0000
    1160.0        -696.95         0.0000
    1180.0        -703.81         0.0000
    1200.0        -710.55         0.0000
    1220.0        -717.31         0.0000
    1240.0        -724.18         0.0000
    1260.0        -731.30         0.0000
    1280.0        -738.78         0.0000
    1300.0        -746.79         0.0000
    1320.0        -755.49         0.0000
    1340.0        -765.12         0.0000
    1360.0        -775.97         0.0000
    1380.0        -788.43         0.0000
    1400.0        -803.07         0.0000
    1420.0        -820.72         0.0000
    1440.0        -842.65         0.0000
    1460.0        -870.96         0.0000
    1480.0        -909.29         0.0000
    1500.0        -964.77         0.0000
    1520.0        -1053.2         0.0000
    1540.0        -1218.6         0.0000
    1560.0        -1645.2         0.0000
    1580.0        -5442.4         0.0000
    1600.0         908.90         0.0000
    1620.0        -9.0612         0.0000
    1640.0        -260.33         0.0000
    1660.0        -378.58         0.0000
    1680.0        -447.90         0.0000
    1700.0        -493.85         0.0000
    1720.0        -526.89         0.0000
    1740.0        -551.82         0.0000
    1760.0        -571.80         0.0000
    1780.0        -588.20         0.0000
    1800.0        -602.07         0.0000
    1820.0        -614.09         0.0000
    1840.0        -624.74         0.0000
    1860.0        -634.37         0.0000
    1880.0        -643.21         0.0000
    1900.0        -651.47         0.0000
    1920.0        -659.29         0.0000
    1940.0        -666.82         0.0000
    1960.0        -674.15         0.0000
    1980.0        -681.39         0.0000
    2000.0        -688.63         0.0000
