          FREQ             SX
                         REAL      IMAGINARY
    20.000        -450.25         0.0000
    40.000        -466.25         0.0000
    60.000        -345.94         0.0000
    80.000        -418.08         0.0000
    100.00        -426.42         0.0000
    120.00        -430.19         0.0000
    140.00        -432.89         0.0000
    160.00        -435.41         0.0000
    180.00        -438.16         0.0000
    200.00        -441.49         0.0000
    220.00        -445.83         0.0000
    240.00        -451.93         0.0000
    260.00        -461.32         0.0000
    280.00        -477.96         0.0000
    300.00        -516.33         0.0000
    320.00        -706.61         0.0000
    340.00        -137.70         0.0000
    360.00        -328.00         0.0000
    380.00        -366.55         0.0000
    400.00        -383.48         0.0000
    420.00        -393.24         0.0000
    440.00        -399.80         0.0000
    460.00        -404.68         0.0000
    480.00        -408.60         0.0000
    500.00        -411.95         0.0000
    520.00        -414.96         0.0000
    540.00        -417.79         0.0000
    560.00        -420.54         0.0000
    580.00        -423.33         0.0000
    600.00        -426.22         0.0000
    620.00        -429.31         0.0000
    640.00        -432.69         0.0000
    660.00        -436.50         0.0000
    680.00        -440.89         0.0000
    700.00        -446.09         0.0000
    720.00        -452.45         0.0000
    740.00        -460.53         0.0000
    760.00        -471.25         0.0000
    780.00        -486.40         0.0000
    800.00        -509.74         0.0000
    820.00        -551.00         0.0000
    840.00        -645.42         0.0000
    860.00        -1094.3         0.0000
    880.00         354.33         0.0000
    900.00        -165.70         0.0000
    920.00        -265.75         0.0000
    940.00        -308.67         0.0000
    960.00        -332.82         0.0000
    980.00        -348.49         0.0000
    1000.0        -359.63         0.0000
    1020.0        -368.71         0.0000
    1040.0        -375.00         0.0000
    1060.0        -380.62         0.0000
    1080.0        -385.45         0.0000
    1100.0        -389.74         0.0000
    1120.0        -393.64         0.0000
    1140.0        -397.26         0.0000
    1160.0        -400.70         0.0000
    1180.0        -404.03         0.0000
    1200.0        -407.31         0.0000
    1220.0        -410.61         0.0000
    1240.0        -413.97         0.0000
    1260.0        -417.46         0.0000
    1280.0        -421.13         0.0000
    1300.0        -425.07         0.0000
    1320.0        -429.35         0.0000
    1340.0        -434.08         0.0000
    1360.0        -439.42         0.0000
    1380.0        -445.55         0.0000
    1400.0        -452.75         0.0000
    1420.0        -461.42         0.0000
    1440.0        -472.19         0.0000
    1460.0        -486.08         0.0000
    1480.0        -504.89         0.0000
    1500.0        -532.08         0.0000
    1520.0        -575.42         0.0000
    1540.0        -656.41         0.0000
    1560.0        -865.31         0.0000
    1580.0        -2723.8         0.0000
    1600.0         384.79         0.0000
    1620.0        -64.553         0.0000
    1640.0        -187.58         0.0000
    1660.0        -245.50         0.0000
    1680.0        -279.46         0.0000
    1700.0        -301.98         0.0000
    1720.0        -318.12         0.0000
    1740.0        -330.63         0.0000
    1760.0        -340.35         0.0000
    1780.0        -348.39         0.0000
    1800.0        -355.21         0.0000
    1820.0        -361.12         0.0000
    1840.0        -366.36         0.0000
    1860.0        -371.10         0.0000
    1880.0        -375.44         0.0000
    1900.0        -379.50         0.0000
    1920.0        -383.34         0.0000
    1940.0        -387.02         0.0000
    1960.0        -390.60         0.0000
    1980.0        -394.13         0.0000
    2000.0        -397.64         0.0000
